datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-25,0.4,0.4,8.48,9.08,9.08,19.44
2016-10-26,0.0,0.0,0.6,9.08,9.08,19.44
2016-10-27,0.0,0.0,0.4,8.68,9.08,15.9
2016-10-28,0.0,0.0,0.0,8.48,8.68,14.68
2016-10-29,0.0,0.0,0.0,0.6,8.48,13.1
2016-10-30,1.8,1.8,1.8,2.2,2.4,11.89
2016-10-31,0.0,0.0,1.8,1.8,2.2,10.88
2016-11-01,0.2,0.2,2.0,2.0,2.0,11.08
2016-11-02,2.03,2.03,2.23,4.03,4.03,13.11
2016-11-03,2.38,2.38,4.61,6.41,6.41,15.49
2016-11-04,0.0,0.0,4.41,6.41,6.41,15.49
2016-11-05,0.0,0.0,2.38,4.61,6.41,15.09
2016-11-06,2.4,2.4,2.4,7.01,7.01,17.29
2016-11-07,1.58,1.58,3.98,8.39,8.59,10.99
2016-11-08,2.95,2.95,6.93,9.31,11.34,13.74
2016-11-09,0.0,0.0,4.53,6.93,9.31,13.34
2016-11-10,1.58,1.58,4.53,8.51,8.51,14.92
2016-11-11,0.0,0.0,1.58,8.51,8.51,14.92
2016-11-12,0.0,0.0,1.58,6.11,8.51,14.92
2016-11-13,0.0,0.0,0.0,4.53,6.11,14.92
2016-11-14,1.19,1.19,1.19,2.77,5.72,14.31
2016-11-15,5.76,5.76,6.95,8.53,8.53,20.07
2016-11-16,0.0,0.0,6.95,6.95,8.53,19.87
2016-11-17,1.38,1.38,7.14,8.33,8.33,19.22
2016-11-18,0.0,0.0,1.38,8.33,8.33,16.84
2016-11-19,0.0,0.0,1.38,8.33,8.33,16.84
2016-11-20,0.0,0.0,0.0,7.14,8.33,16.84
2016-11-21,0.0,0.0,0.0,1.38,7.14,14.44
2016-11-22,0.0,0.0,0.0,1.38,1.38,12.86
2016-11-23,0.0,0.0,0.0,0.0,1.38,9.91
2016-11-24,0.0,0.0,0.0,0.0,0.0,9.91
2016-11-25,0.0,0.0,0.0,0.0,0.0,8.33
2016-11-26,0.0,0.0,0.0,0.0,0.0,8.33
2016-11-27,0.2,0.2,0.2,0.2,0.2,8.53
2016-11-28,0.0,0.0,0.2,0.2,0.2,8.53
2016-11-29,0.0,0.0,0.2,0.2,0.2,7.34
2016-11-30,0.0,0.0,0.0,0.2,0.2,1.58
2016-12-01,0.59,0.59,0.59,0.79,0.79,2.17
2016-12-02,0.0,0.0,0.59,0.79,0.79,0.79
2016-12-03,0.0,0.0,0.59,0.59,0.79,0.79
2016-12-04,0.0,0.0,0.0,0.59,0.59,0.79
2016-12-05,0.0,0.0,0.0,0.59,0.59,0.79
2016-12-06,0.0,0.0,0.0,0.59,0.59,0.79
2016-12-07,0.0,0.0,0.0,0.0,0.59,0.79
2016-12-08,0.0,0.0,0.0,0.0,0.0,0.79
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.79
2016-12-10,0.0,0.0,0.0,0.0,0.0,0.79
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.79
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.59
2016-12-13,3.55,3.55,3.55,3.55,3.55,4.14
2016-12-14,0.0,0.0,3.55,3.55,3.55,4.14
2016-12-15,0.2,0.2,3.75,3.75,3.75,4.34
2016-12-16,0.79,0.79,0.99,4.54,4.54,4.54
2016-12-17,17.98,17.98,18.97,22.52,22.52,22.52
2016-12-18,3.55,3.55,22.32,26.07,26.07,26.07
2016-12-19,0.2,0.2,21.73,22.72,26.27,26.27
2016-12-20,7.89,7.89,11.64,30.61,30.61,34.16
2016-12-21,8.51,8.51,16.6,38.92,39.12,42.67
2016-12-22,0.99,0.99,17.39,39.12,39.91,43.66
2016-12-23,0.0,0.0,9.5,21.14,39.12,43.66
2016-12-24,8.85,8.85,9.84,26.44,29.99,52.51
2016-12-25,0.4,0.4,9.25,26.64,26.84,52.91
2016-12-26,0.0,0.0,9.25,18.75,26.64,52.91
2016-12-27,1.78,1.78,2.18,12.02,20.53,54.69
2016-12-28,5.94,5.94,7.72,16.97,17.96,57.08
2016-12-29,2.96,2.96,10.68,19.93,19.93,60.04
2016-12-30,6.11,6.11,15.01,17.19,26.04,65.95
2016-12-31,0.2,0.2,9.27,16.99,17.39,65.36
2017-01-01,0.0,0.0,6.31,16.99,16.99,47.38
2017-01-02,0.0,0.0,0.2,15.21,16.99,43.83
2017-01-03,0.0,0.0,0.0,9.27,15.21,43.63
2017-01-04,0.0,0.0,0.0,6.31,9.27,35.74
2017-01-05,0.6,0.6,0.6,0.8,6.91,27.83
2017-01-06,0.0,0.0,0.6,0.6,0.8,26.84
2017-01-07,9.04,9.04,9.64,9.64,9.64,35.88
2017-01-08,0.39,0.39,9.43,10.03,10.03,27.42
2017-01-09,2.79,2.79,12.22,12.82,12.82,29.81
2017-01-10,0.2,0.2,3.38,13.02,13.02,30.01
2017-01-11,0.0,0.0,2.99,12.42,13.02,28.23
2017-01-12,0.4,0.4,0.6,12.82,12.82,22.69
2017-01-13,0.4,0.4,0.8,4.18,13.22,20.13
2017-01-14,0.0,0.0,0.8,3.79,4.18,14.02
2017-01-15,0.2,0.2,0.6,1.2,3.99,14.02
2017-01-16,0.0,0.0,0.2,1.0,1.2,14.02
2017-01-17,0.0,0.0,0.2,1.0,1.0,14.02
2017-01-18,0.0,0.0,0.0,0.6,1.0,14.02
2017-01-19,0.0,0.0,0.0,0.2,0.6,14.02
2017-01-20,0.0,0.0,0.0,0.2,0.2,13.42
2017-01-21,0.0,0.0,0.0,0.0,0.2,13.42
2017-01-22,0.0,0.0,0.0,0.0,0.0,4.38
2017-01-23,3.37,3.37,3.37,3.37,3.37,7.36
2017-01-24,0.0,0.0,3.37,3.37,3.37,4.57
2017-01-25,0.0,0.0,3.37,3.37,3.37,4.37
2017-01-26,2.37,2.37,2.37,5.74,5.74,6.74
2017-01-27,12.0,12.0,14.37,17.74,17.74,18.34
2017-01-28,0.0,0.0,14.37,17.74,17.74,17.94
2017-01-29,0.79,0.79,12.79,15.16,18.53,18.73
2017-01-30,0.4,0.4,1.19,15.56,15.56,18.93
2017-01-31,0.0,0.0,1.19,15.56,15.56,18.93
2017-02-01,5.72,5.72,6.12,18.91,21.28,24.65
2017-02-02,2.2,2.2,7.92,9.11,21.11,26.85
2017-02-03,0.79,0.79,8.71,9.9,9.9,27.64
2017-02-04,0.59,0.59,3.58,9.7,10.49,28.23
2017-02-05,0.0,0.0,1.38,9.3,9.7,28.23
2017-02-06,0.0,0.0,0.59,9.3,9.3,28.23
2017-02-07,0.0,0.0,0.0,3.58,9.3,24.86
2017-02-08,0.0,0.0,0.0,1.38,3.58,24.86
2017-02-09,0.0,0.0,0.0,0.59,1.38,24.86
2017-02-10,1.01,1.01,1.01,1.01,1.6,23.5
2017-02-11,4.16,4.16,5.17,5.17,5.17,15.66
2017-02-12,0.4,0.4,5.57,5.57,5.57,16.06
2017-02-13,6.16,6.16,10.72,11.73,11.73,21.43
2017-02-14,0.0,0.0,6.56,11.73,11.73,21.03
2017-02-15,0.0,0.0,6.16,11.73,11.73,21.03
2017-02-16,0.0,0.0,0.0,10.72,11.73,15.31
2017-02-17,0.0,0.0,0.0,6.56,10.72,13.11
2017-02-18,16.35,16.35,16.35,22.51,22.91,28.67
2017-02-19,26.11,26.11,42.46,42.46,48.62,54.19
2017-02-20,0.6,0.6,43.06,43.06,43.06,54.79
2017-02-21,5.97,5.97,32.68,49.03,49.03,60.76
2017-02-22,1.21,1.21,7.78,50.24,50.24,61.97
2017-02-23,0.0,0.0,7.18,50.24,50.24,61.97
2017-02-24,15.06,15.06,16.27,48.95,65.3,77.03
2017-02-25,0.0,0.0,15.06,22.84,48.95,76.02
2017-02-26,0.2,0.2,15.26,22.44,23.04,72.06
2017-02-27,0.0,0.0,0.2,16.47,22.44,71.66
2017-02-28,0.0,0.0,0.2,15.26,16.47,65.5
2017-03-01,2.76,2.76,2.76,18.02,18.02,68.26
2017-03-02,10.43,10.43,13.19,13.39,28.45,78.69
2017-03-03,0.0,0.0,13.19,13.39,13.39,78.69
2017-03-04,36.38,36.38,46.81,49.57,49.77,115.07
2017-03-05,4.16,4.16,40.54,53.73,53.73,102.88
2017-03-06,13.06,13.06,53.6,66.79,66.79,89.83
2017-03-07,0.0,0.0,17.22,64.03,66.79,89.23
2017-03-08,0.0,0.0,13.06,53.6,64.03,83.26
2017-03-09,8.66,8.66,8.66,62.26,62.26,90.71
2017-03-10,5.74,5.74,14.4,31.62,68.0,96.45
2017-03-11,0.0,0.0,14.4,27.46,31.62,81.39
2017-03-12,68.34,68.34,74.08,82.74,95.8,149.73
2017-03-13,0.8,0.8,69.14,83.54,83.54,150.33
2017-03-14,1.38,1.38,70.52,84.92,84.92,151.71
2017-03-15,0.0,0.0,2.18,76.26,84.92,151.71
2017-03-16,0.4,0.4,1.78,70.92,76.66,149.35
2017-03-17,13.35,13.35,13.75,84.27,84.27,152.27
2017-03-18,0.59,0.59,14.34,16.52,84.86,152.86
2017-03-19,0.0,0.0,13.94,15.72,16.52,116.48
2017-03-20,3.77,3.77,4.36,18.11,19.49,116.09
2017-03-21,0.0,0.0,3.77,18.11,18.11,103.03
2017-03-22,1.19,1.19,4.96,18.9,19.3,104.22
2017-03-23,2.01,2.01,3.2,7.56,20.91,106.23
2017-03-24,0.0,0.0,3.2,6.97,7.56,97.57
2017-03-25,0.0,0.0,2.01,6.97,6.97,91.83
2017-03-26,45.26,45.26,45.26,48.46,52.23,137.09
2017-03-27,0.0,0.0,45.26,48.46,48.46,68.75
2017-03-28,0.0,0.0,45.26,47.27,48.46,67.95
2017-03-29,0.0,0.0,0.0,45.26,47.27,66.57
2017-03-30,1.38,1.38,1.38,46.64,46.64,67.95
2017-03-31,0.2,0.2,1.58,46.84,46.84,67.75
2017-04-01,0.0,0.0,1.58,1.58,46.84,54.4
2017-04-02,23.13,23.13,23.33,24.71,24.71,76.94
2017-04-03,0.2,0.2,23.33,24.91,24.91,77.14
2017-04-04,1.01,1.01,24.34,25.92,25.92,74.38
2017-04-05,4.72,4.72,5.93,29.26,30.64,79.1
2017-04-06,0.79,0.79,6.52,29.85,30.05,78.7
2017-04-07,0.82,0.82,6.33,30.67,30.67,77.51
2017-04-08,1.77,1.77,3.38,9.31,32.44,79.28
2017-04-09,9.86,9.86,12.45,18.97,19.17,89.14
2017-04-10,8.27,8.27,19.9,26.23,27.24,52.15
2017-04-11,7.51,7.51,25.64,29.02,33.74,59.66
2017-04-12,5.13,5.13,20.91,33.36,34.15,64.79
2017-04-13,30.52,30.52,43.16,63.06,63.88,95.31
2017-04-14,23.33,23.33,58.98,84.62,86.39,117.26
2017-04-15,1.97,1.97,55.82,76.73,86.59,119.03
2017-04-16,10.66,10.66,35.96,79.12,87.39,129.69
2017-04-17,21.88,21.88,34.51,93.49,101.0,128.44
2017-04-18,0.2,0.2,32.74,88.56,93.69,128.44
2017-04-19,2.59,2.59,24.67,60.63,91.15,130.02
2017-04-20,0.0,0.0,2.79,37.3,60.63,125.3
2017-04-21,0.0,0.0,2.59,35.33,37.3,124.51
2017-04-22,0.0,0.0,0.0,24.67,35.33,123.69
2017-04-23,14.76,14.76,14.76,17.55,39.43,136.68
2017-04-24,3.37,3.37,18.13,20.72,20.92,130.19
2017-04-25,0.0,0.0,18.13,18.13,20.72,121.92
2017-04-26,0.0,0.0,3.37,18.13,18.13,114.41
2017-04-27,0.0,0.0,0.0,18.13,18.13,109.28
2017-04-28,0.0,0.0,0.0,18.13,18.13,78.76
2017-04-29,0.79,0.79,0.79,4.16,18.92,56.22
2017-04-30,25.66,25.66,26.45,26.45,29.82,79.91
2017-05-01,15.92,15.92,42.37,42.37,42.37,85.17
2017-05-02,25.33,25.33,66.91,67.7,67.7,88.62
2017-05-03,31.37,31.37,72.62,99.07,99.07,119.79
2017-05-04,0.0,0.0,56.7,99.07,99.07,117.2
2017-05-05,0.39,0.39,31.76,98.67,99.46,117.59
2017-05-06,18.86,18.86,19.25,91.87,117.53,136.45
2017-05-07,10.47,10.47,29.72,86.42,102.34,146.92
2017-05-08,10.1,10.1,39.43,71.19,96.52,142.26
2017-05-09,14.39,14.39,34.96,54.21,85.58,153.28
2017-05-10,0.4,0.4,24.89,54.61,54.61,153.68
2017-05-11,1.8,1.8,16.59,56.02,56.41,155.48
2017-05-12,0.0,0.0,2.2,37.16,56.02,155.48
2017-05-13,0.0,0.0,1.8,26.69,37.16,155.48
2017-05-14,0.0,0.0,0.0,16.59,26.69,154.69
2017-05-15,0.0,0.0,0.0,2.2,16.59,129.03
2017-05-16,0.0,0.0,0.0,1.8,2.2,113.11
2017-05-17,0.0,0.0,0.0,0.0,1.8,87.78
2017-05-18,0.0,0.0,0.0,0.0,0.0,56.41
2017-05-19,0.0,0.0,0.0,0.0,0.0,56.41
2017-05-20,17.57,17.57,17.57,17.57,17.57,73.59
2017-05-21,15.2,15.2,32.77,32.77,32.77,69.93
2017-05-22,9.08,9.08,41.85,41.85,41.85,68.54
2017-05-23,0.0,0.0,24.28,41.85,41.85,58.44
2017-05-24,16.01,16.01,25.09,57.86,57.86,60.06
2017-05-25,21.71,21.71,37.72,79.57,79.57,81.37
2017-05-26,0.6,0.6,38.32,62.6,80.17,80.17
2017-05-27,0.2,0.2,22.51,47.6,62.8,80.37
2017-05-28,40.62,40.62,41.42,79.14,88.22,120.99
2017-05-29,52.13,52.13,92.95,131.27,131.27,173.12
2017-05-30,3.05,3.05,95.8,118.31,134.32,176.17
2017-05-31,89.04,89.04,144.22,185.64,207.35,265.21
2017-06-01,3.97,3.97,96.06,189.01,189.61,269.18
2017-06-02,7.54,7.54,100.55,196.35,196.55,276.72
2017-06-03,14.96,14.96,26.47,170.69,211.31,291.68
2017-06-04,4.56,4.56,27.06,123.12,175.25,278.67
2017-06-05,30.02,30.02,49.54,150.09,153.14,293.49
2017-06-06,39.85,39.85,74.43,100.9,189.94,324.26
2017-06-07,0.79,0.79,70.66,97.72,101.69,325.05
2017-06-08,3.94,3.94,44.58,94.12,101.66,312.98
2017-06-09,4.37,4.37,9.1,83.53,98.49,295.64
2017-06-10,20.92,20.92,29.23,99.89,104.45,315.96
2017-06-11,4.54,4.54,29.83,74.41,104.43,320.3
2017-06-12,1.22,1.22,26.68,35.78,75.63,280.9
2017-06-13,9.89,9.89,15.65,44.88,45.67,238.66
2017-06-14,6.17,6.17,17.28,47.11,51.05,241.78
2017-06-15,55.73,55.73,71.79,98.47,102.84,208.47
2017-06-16,2.2,2.2,64.1,79.75,100.67,206.7
2017-06-17,3.78,3.78,61.71,78.99,83.53,202.94
2017-06-18,8.86,8.86,14.84,86.63,87.85,196.84
2017-06-19,13.19,13.19,25.83,89.93,99.82,205.47
2017-06-20,3.96,3.96,26.01,87.72,93.89,179.41
2017-06-21,23.87,23.87,41.02,55.86,111.59,163.43
2017-06-22,2.79,2.79,30.62,56.45,58.65,165.43
2017-06-23,28.17,28.17,54.83,80.84,84.62,189.66
2017-06-24,65.43,65.43,96.39,137.41,146.27,250.72
2017-06-25,14.66,14.66,108.26,138.88,152.07,244.46
2017-06-26,0.6,0.6,80.69,135.52,139.48,240.52
2017-06-27,0.59,0.59,15.85,112.24,136.11,239.89
2017-06-28,36.31,36.31,37.5,145.76,148.55,266.31
2017-06-29,51.14,51.14,88.04,168.73,196.9,311.28
2017-06-30,16.99,16.99,104.44,120.29,185.72,272.54
2017-07-01,10.51,10.51,78.64,116.14,130.8,280.85
2017-07-02,1.79,1.79,29.29,117.33,117.93,278.86
2017-07-03,12.47,12.47,24.77,129.21,129.8,282.47
2017-07-04,7.4,7.4,21.66,100.3,136.61,276.68
2017-07-05,19.98,19.98,39.85,69.14,120.28,292.7
2017-07-06,24.12,24.12,51.5,76.27,93.26,292.95
2017-07-07,13.35,13.35,57.45,79.11,89.62,303.51
2017-07-08,7.16,7.16,44.63,84.48,86.27,282.5
2017-07-09,26.87,26.87,47.38,98.88,111.35,243.94
2017-07-10,27.62,27.62,61.65,119.1,126.5,256.9
2017-07-11,1.22,1.22,55.71,100.34,120.32,257.52
2017-07-12,3.8,3.8,32.64,80.02,104.14,260.73
2017-07-13,9.25,9.25,14.27,75.92,89.27,233.67
2017-07-14,0.2,0.2,13.25,68.96,76.12,182.73
2017-07-15,1.98,1.98,11.43,44.07,70.94,167.72
2017-07-16,8.86,8.86,11.04,25.31,52.93,166.07
2017-07-17,5.54,5.54,16.38,29.63,30.85,169.82
2017-07-18,1.98,1.98,16.38,27.81,31.61,159.33
2017-07-19,2.02,2.02,9.54,20.58,29.83,153.95
2017-07-20,92.62,92.62,96.62,113.0,113.2,226.59
2017-07-21,69.47,69.47,164.11,180.49,182.47,271.94
2017-07-22,7.13,7.13,169.22,178.76,187.62,265.72
2017-07-23,3.79,3.79,80.39,177.01,182.55,262.35
2017-07-24,7.3,7.3,18.22,182.33,184.31,242.78
2017-07-25,5.72,5.72,16.81,186.03,188.05,220.88
2017-07-26,5.95,5.95,18.97,99.36,191.98,225.61
2017-07-27,22.35,22.35,34.02,52.24,121.71,244.16
2017-07-28,48.37,48.37,76.67,93.48,100.61,283.28
2017-07-29,20.41,20.41,91.13,110.1,113.89,303.49
2017-07-30,4.55,4.55,73.33,107.35,114.65,306.06
2017-07-31,7.89,7.89,32.85,109.52,115.24,305.09
2017-08-01,12.5,12.5,24.94,116.07,122.02,312.05
2017-08-02,18.86,18.86,39.25,112.58,134.93,328.93
2017-08-03,1.01,1.01,32.37,65.22,113.59,327.92
2017-08-04,0.0,0.0,19.87,44.81,65.22,235.3
2017-08-05,0.0,0.0,1.01,40.26,44.81,165.83
2017-08-06,3.57,3.57,3.57,35.94,43.83,162.27
2017-08-07,16.01,16.01,19.58,39.45,51.95,174.49
2017-08-08,1.78,1.78,21.36,22.37,41.23,168.97
2017-08-09,0.2,0.2,17.99,21.56,22.57,163.45
2017-08-10,0.0,0.0,1.98,21.56,21.56,157.5
2017-08-11,0.2,0.2,0.4,21.76,21.76,135.35
2017-08-12,0.0,0.0,0.2,18.19,21.76,86.98
2017-08-13,2.01,2.01,2.21,4.19,20.2,68.58
2017-08-14,2.19,2.19,4.2,4.6,6.38,66.22
2017-08-15,0.0,0.0,4.2,4.4,4.6,58.33
2017-08-16,0.0,0.0,2.19,4.4,4.4,45.83
2017-08-17,0.59,0.59,0.59,4.79,4.99,27.56
2017-08-18,11.73,11.73,12.32,16.52,16.52,38.28
2017-08-19,22.89,22.89,35.21,37.4,39.41,61.17
2017-08-20,0.59,0.59,35.21,35.8,37.99,61.76
2017-08-21,0.99,0.99,24.47,36.79,36.79,59.18
2017-08-22,4.95,4.95,6.53,41.74,41.74,48.12
2017-08-23,9.11,9.11,15.05,50.26,50.85,55.45
2017-08-24,0.2,0.2,14.26,38.73,50.46,55.45
2017-08-25,2.76,2.76,12.07,18.6,41.49,58.21
2017-08-26,30.87,30.87,33.83,48.88,49.47,88.88
2017-08-27,8.11,8.11,41.74,56.0,56.99,96.99
2017-08-28,4.19,4.19,43.17,55.24,60.19,99.17
2017-08-29,0.0,0.0,12.3,46.13,55.24,96.98
2017-08-30,0.0,0.0,4.19,45.93,46.13,96.98
2017-08-31,1.57,1.57,1.57,44.74,47.5,98.55
2017-09-01,0.0,0.0,1.57,13.87,44.74,97.96
2017-09-02,0.0,0.0,1.57,5.76,13.87,86.23
2017-09-03,5.98,5.98,5.98,7.55,11.74,69.32
2017-09-04,0.2,0.2,6.18,7.75,7.75,68.93
2017-09-05,0.2,0.2,6.38,7.95,7.95,68.14
2017-09-06,4.14,4.14,4.54,10.52,12.09,67.33
2017-09-07,1.61,1.61,5.95,12.13,12.13,59.83
2017-09-08,6.38,6.38,12.13,18.51,18.51,66.01
2017-09-09,7.52,7.52,15.51,20.05,26.03,70.77
2017-09-10,0.79,0.79,14.69,20.64,20.84,40.69
2017-09-11,6.53,6.53,14.84,26.97,27.17,39.11
2017-09-12,2.76,2.76,10.08,25.59,29.73,37.68
2017-09-13,16.79,16.79,26.08,40.77,42.38,54.47
2017-09-14,5.72,5.72,25.27,40.11,46.49,60.19
2017-09-15,9.71,9.71,32.22,42.3,49.82,68.33
2017-09-16,6.1,6.1,21.53,47.61,48.4,74.43
2017-09-17,2.37,2.37,18.18,43.45,49.98,76.8
2017-09-18,3.36,3.36,11.83,44.05,46.81,74.18
2017-09-19,1.78,1.78,7.51,29.04,45.83,75.76
2017-09-20,6.51,6.51,11.65,29.83,35.55,82.07
2017-09-21,1.78,1.78,10.07,21.9,31.61,79.71
2017-09-22,0.2,0.2,8.49,16.0,22.1,78.3
2017-09-23,0.59,0.59,2.57,14.22,16.59,72.51
2017-09-24,0.59,0.59,1.38,11.45,14.81,65.58
2017-09-25,0.4,0.4,1.58,10.07,11.85,65.19
2017-09-26,4.15,4.15,5.14,7.71,14.22,62.81
2017-09-27,2.18,2.18,6.73,8.11,9.89,62.23
2017-09-28,1.38,1.38,7.71,9.29,9.49,46.82
2017-09-29,0.2,0.2,3.76,8.9,9.49,41.3
2017-09-30,0.39,0.39,1.97,8.7,9.29,31.98
2017-10-01,2.57,2.57,3.16,10.87,11.27,28.45
2017-10-02,0.0,0.0,2.96,6.72,10.87,26.08
2017-10-03,0.2,0.2,2.77,4.74,6.92,22.92
2017-10-04,0.0,0.0,0.2,3.36,4.74,21.14
2017-10-05,6.1,6.1,6.3,9.26,9.46,20.73
2017-10-06,1.58,1.58,7.68,10.45,10.84,20.53
2017-10-07,0.0,0.0,7.68,7.88,10.45,20.33
2017-10-08,2.41,2.41,3.99,10.29,10.29,22.15
2017-10-09,1.02,1.02,3.43,11.11,11.31,22.58
2017-10-10,2.37,2.37,5.8,13.48,13.48,24.55
2017-10-11,1.78,1.78,5.17,9.16,15.26,22.18
2017-10-12,0.0,0.0,4.15,7.58,9.16,20.0
2017-10-13,0.42,0.42,2.2,8.0,8.0,19.04
2017-10-14,0.0,0.0,0.42,5.59,8.0,18.84
2017-10-15,0.0,0.0,0.42,4.57,5.59,18.45
2017-10-16,1.19,1.19,1.19,3.39,5.76,17.07
2017-10-17,1.19,1.19,2.38,2.8,4.58,18.26
2017-10-18,1.99,1.99,4.37,4.79,4.79,20.05
2017-10-19,0.42,0.42,3.6,4.79,5.21,20.47
2017-10-20,16.6,16.6,19.01,21.39,21.39,30.97
2017-10-21,0.62,0.62,17.64,22.01,22.01,30.01
2017-10-22,1.18,1.18,18.4,22.0,23.19,31.19
2017-10-23,4.56,4.56,6.36,25.37,26.56,33.34
2017-10-24,10.3,10.3,16.04,33.68,35.67,42.62
2017-10-25,0.2,0.2,15.06,33.46,33.88,40.45
2017-10-26,2.77,2.77,13.27,19.63,36.23,41.44
2017-10-27,0.0,0.0,2.97,19.01,19.63,41.44
2017-10-28,0.0,0.0,2.77,17.83,19.01,41.02
2017-10-29,0.0,0.0,0.0,13.27,17.83,41.02
2017-10-30,0.0,0.0,0.0,2.97,13.27,41.02
2017-10-31,0.0,0.0,0.0,2.77,2.97,39.83
2017-11-01,0.0,0.0,0.0,0.0,2.77,38.64
2017-11-02,0.0,0.0,0.0,0.0,0.0,36.65
2017-11-03,0.0,0.0,0.0,0.0,0.0,36.23
2017-11-04,0.0,0.0,0.0,0.0,0.0,19.63
2017-11-05,0.0,0.0,0.0,0.0,0.0,19.01
2017-11-06,0.0,0.0,0.0,0.0,0.0,17.83
2017-11-07,0.0,0.0,0.0,0.0,0.0,13.27
2017-11-08,0.99,0.99,0.99,0.99,0.99,3.96
2017-11-09,0.4,0.4,1.39,1.39,1.39,4.16
2017-11-10,1.2,1.2,2.59,2.59,2.59,2.59
2017-11-11,0.4,0.4,2.0,2.99,2.99,2.99
2017-11-12,0.0,0.0,1.6,2.99,2.99,2.99
2017-11-13,0.0,0.0,0.4,2.99,2.99,2.99
2017-11-14,0.0,0.0,0.0,2.0,2.99,2.99
2017-11-15,2.17,2.17,2.17,3.77,4.17,5.16
2017-11-16,0.0,0.0,2.17,2.57,3.77,5.16
2017-11-17,0.82,0.82,2.99,2.99,3.39,5.98
2017-11-18,0.79,0.79,1.61,3.78,3.78,6.77
2017-11-19,0.0,0.0,1.61,3.78,3.78,6.77
2017-11-20,0.0,0.0,0.79,3.78,3.78,6.77
2017-11-21,0.0,0.0,0.0,1.61,3.78,6.77
2017-11-22,0.62,0.62,0.62,2.23,2.23,7.39
2017-11-23,0.0,0.0,0.62,1.41,2.23,6.4
2017-11-24,0.2,0.2,0.82,0.82,1.61,6.2
2017-11-25,9.25,9.25,9.45,10.07,10.07,14.25
2017-11-26,0.0,0.0,9.45,10.07,10.07,13.85
2017-11-27,0.0,0.0,9.25,10.07,10.07,13.85
2017-11-28,0.0,0.0,0.0,9.45,10.07,13.85
2017-11-29,1.39,1.39,1.39,10.84,10.84,15.24
2017-11-30,0.0,0.0,1.39,10.64,10.84,13.07
2017-12-01,0.0,0.0,1.39,1.39,10.64,13.07
2017-12-02,0.0,0.0,0.0,1.39,1.39,12.25
2017-12-03,0.79,0.79,0.79,2.18,2.18,12.25
2017-12-04,0.2,0.2,0.99,2.38,2.38,12.45
2017-12-05,0.0,0.0,0.99,0.99,2.38,12.45
2017-12-06,0.0,0.0,0.2,0.99,0.99,12.45
2017-12-07,0.0,0.0,0.0,0.99,0.99,11.83
2017-12-08,0.0,0.0,0.0,0.99,0.99,11.83
2017-12-09,0.0,0.0,0.0,0.2,0.99,11.63
2017-12-10,0.0,0.0,0.0,0.0,0.2,2.38
2017-12-11,0.0,0.0,0.0,0.0,0.0,2.38
2017-12-12,0.0,0.0,0.0,0.0,0.0,2.38
2017-12-13,0.0,0.0,0.0,0.0,0.0,2.38
2017-12-14,0.0,0.0,0.0,0.0,0.0,0.99
2017-12-15,0.0,0.0,0.0,0.0,0.0,0.99
2017-12-16,0.0,0.0,0.0,0.0,0.0,0.99
2017-12-17,0.2,0.2,0.2,0.2,0.2,1.19
2017-12-18,0.0,0.0,0.2,0.2,0.2,0.4
2017-12-19,0.59,0.59,0.79,0.79,0.79,0.79
2017-12-20,8.47,8.47,9.06,9.26,9.26,9.26
2017-12-21,0.59,0.59,9.65,9.85,9.85,9.85
2017-12-22,0.2,0.2,9.26,10.05,10.05,10.05
2017-12-23,11.53,11.53,12.32,21.38,21.58,21.58
2017-12-24,13.02,13.02,24.75,34.4,34.4,34.6
2017-12-25,0.0,0.0,24.55,33.81,34.4,34.6
2017-12-26,1.8,1.8,14.82,27.14,35.61,36.4
2017-12-27,0.0,0.0,1.8,26.55,27.14,36.4
2017-12-28,0.0,0.0,1.8,26.35,26.55,36.4
2017-12-29,0.0,0.0,0.0,14.82,26.35,36.4
2017-12-30,0.0,0.0,0.0,1.8,14.82,36.4
2017-12-31,0.0,0.0,0.0,1.8,1.8,36.4
2018-01-01,0.0,0.0,0.0,0.0,1.8,36.2
2018-01-02,0.0,0.0,0.0,0.0,0.0,36.2
2018-01-03,0.0,0.0,0.0,0.0,0.0,35.61
2018-01-04,0.0,0.0,0.0,0.0,0.0,27.14
2018-01-05,0.0,0.0,0.0,0.0,0.0,26.55
2018-01-06,0.0,0.0,0.0,0.0,0.0,26.35
2018-01-07,0.0,0.0,0.0,0.0,0.0,14.82
2018-01-08,2.0,2.0,2.0,2.0,2.0,3.8
2018-01-09,0.0,0.0,2.0,2.0,2.0,3.8
2018-01-10,11.25,11.25,13.25,13.25,13.25,13.25
2018-01-11,9.05,9.05,20.3,22.3,22.3,22.3
2018-01-12,0.4,0.4,20.7,22.7,22.7,22.7
2018-01-13,0.0,0.0,9.45,22.7,22.7,22.7
2018-01-14,16.8,16.8,17.2,37.5,39.5,39.5
2018-01-15,2.57,2.57,19.37,40.07,40.07,42.07
2018-01-16,1.77,1.77,21.14,30.59,41.84,43.84
2018-01-17,2.76,2.76,7.1,24.3,33.35,46.6
