datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-12-03,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-04,0.4,0.4,0.4,0.4,0.4,0.4
2016-12-05,0.0,0.0,0.4,0.4,0.4,0.4
2016-12-06,0.0,0.0,0.4,0.4,0.4,0.4
2016-12-07,0.0,0.0,0.0,0.4,0.4,0.4
2016-12-08,0.0,0.0,0.0,0.4,0.4,0.4
2016-12-09,0.0,0.0,0.0,0.4,0.4,0.4
2016-12-10,0.0,0.0,0.0,0.0,0.4,0.4
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.4
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.4
2016-12-13,1.76,1.76,1.76,1.76,1.76,2.16
2016-12-14,0.0,0.0,1.76,1.76,1.76,2.16
2016-12-15,1.18,1.18,2.94,2.94,2.94,3.34
2016-12-16,1.18,1.18,2.36,4.12,4.12,4.52
2016-12-17,12.2,12.2,14.56,16.32,16.32,16.72
2016-12-18,3.15,3.15,16.53,19.47,19.47,19.87
2016-12-19,0.0,0.0,15.35,17.71,19.47,19.47
2016-12-20,6.88,6.88,10.03,24.59,24.59,26.35
2016-12-21,9.71,9.71,16.59,33.12,34.3,36.06
2016-12-22,0.6,0.6,17.19,32.54,33.72,36.66
2016-12-23,0.4,0.4,10.71,20.74,32.94,37.06
2016-12-24,8.29,8.29,9.29,25.88,29.03,45.35
2016-12-25,0.0,0.0,8.69,25.88,25.88,45.35
2016-12-26,0.0,0.0,8.29,19.0,25.88,45.35
2016-12-27,0.0,0.0,0.0,9.29,19.0,45.35
2016-12-28,2.96,2.96,2.96,11.65,12.25,46.55
2016-12-29,3.74,3.74,6.7,14.99,15.39,50.29
2016-12-30,4.74,4.74,11.44,11.44,19.73,53.85
2016-12-31,0.2,0.2,8.68,11.64,11.64,52.87
2017-01-01,0.98,0.98,5.92,12.62,12.62,41.65
2017-01-02,0.0,0.0,1.18,12.62,12.62,38.5
2017-01-03,0.0,0.0,0.98,9.66,12.62,38.5
2017-01-04,0.0,0.0,0.0,5.92,9.66,31.62
2017-01-05,0.0,0.0,0.0,1.18,5.92,21.91
2017-01-06,0.0,0.0,0.0,0.98,1.18,21.31
2017-01-07,8.28,8.28,8.28,8.28,9.26,29.19
2017-01-08,0.79,0.79,9.07,9.07,9.07,21.69
2017-01-09,4.92,4.92,13.99,13.99,13.99,26.61
2017-01-10,0.0,0.0,5.71,13.99,13.99,26.61
2017-01-11,0.0,0.0,4.92,13.99,13.99,26.61
2017-01-12,0.2,0.2,0.2,14.19,14.19,23.85
2017-01-13,0.0,0.0,0.2,5.91,14.19,20.11
2017-01-14,0.0,0.0,0.2,5.12,5.91,15.37
2017-01-15,0.4,0.4,0.4,0.6,5.52,15.57
2017-01-16,0.0,0.0,0.4,0.6,0.6,14.59
2017-01-17,0.0,0.0,0.4,0.6,0.6,14.59
2017-01-18,0.0,0.0,0.0,0.4,0.6,14.59
2017-01-19,0.0,0.0,0.0,0.4,0.4,14.59
2017-01-20,0.0,0.0,0.0,0.4,0.4,14.59
2017-01-21,0.0,0.0,0.0,0.0,0.4,14.59
2017-01-22,0.0,0.0,0.0,0.0,0.0,6.31
2017-01-23,2.17,2.17,2.17,2.17,2.17,7.69
2017-01-24,0.0,0.0,2.17,2.17,2.17,2.77
2017-01-25,0.0,0.0,2.17,2.17,2.17,2.77
2017-01-26,3.15,3.15,3.15,5.32,5.32,5.92
2017-01-27,7.28,7.28,10.43,12.6,12.6,13.0
2017-01-28,0.0,0.0,10.43,12.6,12.6,13.0
2017-01-29,2.77,2.77,10.05,13.2,15.37,15.77
2017-01-30,0.2,0.2,2.97,13.4,13.4,15.57
2017-01-31,0.2,0.2,3.17,13.6,13.6,15.77
2017-02-01,6.31,6.31,6.71,16.76,19.91,22.08
2017-02-02,0.0,0.0,6.51,9.48,16.76,22.08
2017-02-03,0.39,0.39,6.7,9.87,9.87,22.47
2017-02-04,0.0,0.0,0.39,7.1,9.87,22.47
2017-02-05,0.0,0.0,0.39,6.9,7.1,22.47
2017-02-06,0.0,0.0,0.0,6.7,6.9,22.47
2017-02-07,0.0,0.0,0.0,0.39,6.7,20.3
2017-02-08,0.0,0.0,0.0,0.39,0.39,20.3
2017-02-09,0.0,0.0,0.0,0.0,0.39,20.3
2017-02-10,0.0,0.0,0.0,0.0,0.0,17.15
2017-02-11,4.92,4.92,4.92,4.92,4.92,14.79
2017-02-12,2.17,2.17,7.09,7.09,7.09,16.96
2017-02-13,1.38,1.38,8.47,8.47,8.47,15.57
2017-02-14,0.39,0.39,3.94,8.86,8.86,15.76
2017-02-15,0.0,0.0,1.77,8.86,8.86,15.56
2017-02-16,0.0,0.0,0.39,8.86,8.86,9.25
2017-02-17,0.59,0.59,0.59,4.53,9.45,9.84
2017-02-18,2.38,2.38,2.97,4.74,6.91,11.83
2017-02-19,11.32,11.32,14.29,14.68,16.06,23.15
2017-02-20,1.77,1.77,15.47,16.06,16.45,24.92
2017-02-21,3.76,3.76,16.85,19.82,19.82,28.68
2017-02-22,1.58,1.58,7.11,21.4,21.4,30.26
2017-02-23,0.0,0.0,5.34,20.81,21.4,30.26
2017-02-24,4.33,4.33,5.91,22.76,25.14,34.59
2017-02-25,0.0,0.0,4.33,11.44,22.76,34.59
2017-02-26,0.2,0.2,4.53,9.87,11.64,29.87
2017-02-27,0.0,0.0,0.2,6.11,9.87,27.7
2017-02-28,0.0,0.0,0.2,4.53,6.11,26.32
2017-03-01,0.99,0.99,0.99,5.52,5.52,26.92
2017-03-02,4.92,4.92,5.91,6.11,10.44,31.84
2017-03-03,0.0,0.0,5.91,6.11,6.11,31.84
2017-03-04,47.62,47.62,52.54,53.53,53.73,78.87
2017-03-05,7.28,7.28,54.9,60.81,60.81,83.77
2017-03-06,0.0,0.0,54.9,60.81,60.81,72.45
2017-03-07,1.18,1.18,8.46,61.0,61.99,71.86
2017-03-08,0.0,0.0,1.18,56.08,61.0,68.1
2017-03-09,5.14,5.14,6.32,61.22,61.22,71.66
2017-03-10,4.73,4.73,9.87,18.33,65.95,76.39
2017-03-11,0.0,0.0,9.87,11.05,18.33,72.06
2017-03-12,67.02,67.02,71.75,78.07,78.07,139.08
2017-03-13,0.99,0.99,68.01,77.88,79.06,139.87
2017-03-14,1.19,1.19,69.2,79.07,79.07,141.06
2017-03-15,0.4,0.4,2.58,74.33,79.47,141.46
2017-03-16,0.6,0.6,2.19,70.2,74.93,141.07
2017-03-17,0.2,0.2,1.2,70.4,70.4,136.35
2017-03-18,1.97,1.97,2.77,5.35,72.37,138.32
2017-03-19,0.2,0.2,2.37,4.56,5.55,90.9
2017-03-20,1.78,1.78,3.95,5.15,6.34,85.4
2017-03-21,0.0,0.0,1.98,4.75,5.15,85.4
2017-03-22,0.2,0.2,1.98,4.35,4.95,84.42
2017-03-23,4.73,4.73,4.93,8.88,9.08,89.15
2017-03-24,0.0,0.0,4.93,6.91,8.88,84.01
2017-03-25,0.2,0.2,4.93,6.91,7.11,79.48
2017-03-26,17.28,17.28,17.48,22.41,24.19,96.76
2017-03-27,0.0,0.0,17.48,22.41,22.41,29.74
2017-03-28,0.0,0.0,17.28,22.21,22.41,28.75
2017-03-29,0.0,0.0,0.0,17.48,22.21,27.56
2017-03-30,4.14,4.14,4.14,21.62,21.62,31.3
2017-03-31,0.0,0.0,4.14,21.42,21.62,30.7
2017-04-01,0.39,0.39,4.53,4.53,21.81,30.89
2017-04-02,37.72,37.72,38.11,42.25,42.25,66.64
2017-04-03,0.2,0.2,38.31,42.45,42.45,66.64
2017-04-04,2.16,2.16,40.08,44.61,44.61,67.02
2017-04-05,4.33,4.33,6.69,44.8,48.94,71.35
2017-04-06,2.97,2.97,9.46,47.77,47.77,74.12
2017-04-07,3.77,3.77,11.07,51.15,51.54,73.16
2017-04-08,0.0,0.0,6.74,13.43,51.15,73.16
2017-04-09,5.54,5.54,9.31,18.77,18.97,78.5
2017-04-10,1.58,1.58,7.12,18.19,20.35,62.8
2017-04-11,11.62,11.62,18.74,25.48,29.81,74.42
2017-04-12,4.33,4.33,17.53,26.84,29.81,78.75
2017-04-13,31.48,31.48,47.43,54.55,58.32,110.23
2017-04-14,24.99,24.99,60.8,79.54,79.54,131.08
2017-04-15,2.35,2.35,58.82,76.35,81.89,133.43
2017-04-16,7.09,7.09,34.43,81.86,83.44,140.13
2017-04-17,26.0,26.0,35.44,96.24,107.86,128.41
2017-04-18,0.0,0.0,33.09,91.91,96.24,128.21
2017-04-19,2.76,2.76,28.76,63.19,94.67,128.81
2017-04-20,0.0,0.0,2.76,38.2,63.19,124.48
2017-04-21,0.0,0.0,2.76,35.85,38.2,121.51
2017-04-22,0.0,0.0,0.0,28.76,35.85,117.74
2017-04-23,15.96,15.96,15.96,18.72,44.72,133.7
2017-04-24,1.78,1.78,17.74,20.5,20.5,129.94
2017-04-25,0.2,0.2,17.94,17.94,20.7,128.56
2017-04-26,0.0,0.0,1.98,17.94,17.94,116.94
2017-04-27,0.0,0.0,0.2,17.94,17.94,112.61
2017-04-28,0.99,0.99,0.99,18.93,18.93,82.12
2017-04-29,1.38,1.38,2.37,4.35,20.31,58.51
2017-04-30,17.91,17.91,20.28,20.48,22.26,74.07
2017-05-01,8.64,8.64,27.93,28.92,29.12,75.62
2017-05-02,23.03,23.03,49.58,51.95,51.95,72.65
2017-05-03,17.54,17.54,49.21,69.49,69.49,90.19
2017-05-04,0.0,0.0,40.57,68.5,69.49,87.43
2017-05-05,0.2,0.2,17.74,67.32,68.7,87.63
2017-05-06,18.31,18.31,18.51,67.72,85.63,105.94
2017-05-07,22.65,22.65,41.16,81.73,90.37,128.59
2017-05-08,9.24,9.24,50.2,67.94,90.97,121.87
2017-05-09,33.59,33.59,65.48,83.99,101.53,153.68
2017-05-10,0.2,0.2,43.03,84.19,84.19,153.68
2017-05-11,2.76,2.76,36.55,86.75,86.95,156.44
2017-05-12,0.0,0.0,2.96,68.44,86.75,156.44
2017-05-13,0.0,0.0,2.76,45.79,68.44,155.45
2017-05-14,0.0,0.0,0.0,36.55,45.79,154.07
2017-05-15,0.0,0.0,0.0,2.96,36.55,136.16
2017-05-16,0.0,0.0,0.0,2.76,2.96,127.52
2017-05-17,0.0,0.0,0.0,0.0,2.76,104.49
2017-05-18,0.0,0.0,0.0,0.0,0.0,86.95
2017-05-19,0.2,0.2,0.2,0.2,0.2,87.15
2017-05-20,10.03,10.03,10.23,10.23,10.23,96.98
2017-05-21,20.46,20.46,30.69,30.69,30.69,99.13
2017-05-22,9.86,9.86,40.35,40.55,40.55,86.34
2017-05-23,0.0,0.0,30.32,40.55,40.55,77.1
2017-05-24,20.87,20.87,30.73,61.42,61.42,64.38
2017-05-25,23.61,23.61,44.48,84.83,85.03,87.79
2017-05-26,0.6,0.6,45.08,75.4,85.43,85.63
2017-05-27,15.45,15.45,39.66,70.39,90.85,101.08
2017-05-28,40.58,40.58,56.63,101.11,110.97,141.66
2017-05-29,50.82,50.82,106.85,151.93,151.93,192.48
2017-05-30,3.37,3.37,94.77,134.43,155.3,195.85
2017-05-31,103.78,103.78,157.97,214.6,238.21,299.63
2017-06-01,6.7,6.7,113.85,220.7,221.3,306.33
2017-06-02,6.89,6.89,117.37,212.14,227.59,313.22
2017-06-03,11.23,11.23,24.82,182.79,223.37,324.25
2017-06-04,2.97,2.97,21.09,134.94,185.76,317.19
2017-06-05,21.85,21.85,36.05,153.42,156.79,318.58
2017-06-06,37.11,37.11,61.93,86.75,190.53,345.83
2017-06-07,0.79,0.79,59.75,80.84,87.54,346.62
2017-06-08,1.58,1.58,39.48,75.53,82.42,327.33
2017-06-09,6.33,6.33,8.7,70.63,81.86,310.05
2017-06-10,13.38,13.38,21.29,81.04,84.01,322.83
2017-06-11,2.17,2.17,21.88,61.36,83.21,309.55
2017-06-12,1.78,1.78,17.33,26.03,63.14,270.75
2017-06-13,9.84,9.84,13.79,35.08,35.87,229.77
2017-06-14,4.94,4.94,16.56,38.44,40.02,231.34
2017-06-15,55.89,55.89,70.67,88.0,94.33,183.45
2017-06-16,0.6,0.6,61.43,75.22,88.6,177.35
2017-06-17,3.76,3.76,60.25,76.81,78.98,174.22
2017-06-18,15.83,15.83,20.19,90.86,92.64,178.82
2017-06-19,15.35,15.35,34.94,96.37,106.21,191.2
2017-06-20,5.31,5.31,36.49,96.74,101.68,174.66
2017-06-21,7.88,7.88,28.54,48.73,104.62,145.43
2017-06-22,0.79,0.79,13.98,48.92,49.52,145.43
2017-06-23,16.15,16.15,24.82,61.31,65.07,160.0
2017-06-24,61.11,61.11,78.05,106.59,122.42,214.78
2017-06-25,8.48,8.48,85.74,99.72,115.07,209.88
2017-06-26,3.94,3.94,73.53,98.35,103.66,211.65
2017-06-27,0.59,0.59,13.01,91.06,98.94,210.46
2017-06-28,38.23,38.23,42.76,128.5,129.29,238.85
2017-06-29,40.95,40.95,79.77,153.3,169.45,274.86
2017-06-30,22.65,22.65,101.83,114.84,175.95,241.62
2017-07-01,17.34,17.34,80.94,123.7,132.18,258.36
2017-07-02,1.2,1.2,41.19,120.96,124.9,255.8
2017-07-03,10.85,10.85,29.39,131.22,131.81,250.82
2017-07-04,6.32,6.32,18.37,99.31,137.54,241.79
2017-07-05,21.87,21.87,39.04,80.23,121.18,258.35
2017-07-06,19.13,19.13,47.32,76.71,99.36,269.6
2017-07-07,11.03,11.03,52.03,70.4,87.74,279.84
2017-07-08,8.28,8.28,38.44,77.48,78.68,271.97
2017-07-09,29.0,29.0,48.31,95.63,106.48,239.86
2017-07-10,18.52,18.52,55.8,107.83,114.15,249.9
2017-07-11,0.2,0.2,47.72,86.16,108.03,246.16
2017-07-12,3.35,3.35,22.07,70.38,89.51,248.92
2017-07-13,7.51,7.51,11.06,66.86,77.89,218.2
2017-07-14,1.38,1.38,12.24,59.96,68.24,178.63
2017-07-15,5.53,5.53,14.42,36.49,65.49,161.51
2017-07-16,8.28,8.28,15.19,26.25,44.77,152.45
2017-07-17,2.17,2.17,15.98,28.22,28.42,153.42
2017-07-18,0.4,0.4,10.85,25.27,28.62,142.97
2017-07-19,1.99,1.99,4.56,19.75,27.26,138.64
2017-07-20,76.73,76.73,79.12,95.1,96.48,193.5
2017-07-21,60.26,60.26,138.98,149.83,155.36,234.63
2017-07-22,9.27,9.27,146.26,150.82,159.1,232.87
2017-07-23,2.58,2.58,72.11,151.23,153.4,227.17
2017-07-24,5.31,5.31,17.16,156.14,156.54,203.48
2017-07-25,8.08,8.08,15.97,162.23,164.22,193.04
2017-07-26,1.37,1.37,14.76,86.87,163.6,194.21
2017-07-27,24.02,24.02,33.47,50.63,110.89,214.88
2017-07-28,49.01,49.01,74.4,90.37,99.64,256.38
2017-07-29,18.49,18.49,91.52,106.28,108.86,273.49
2017-07-30,6.71,6.71,74.21,107.68,112.99,274.67
2017-07-31,2.59,2.59,27.79,102.19,110.27,268.98
2017-08-01,11.03,11.03,20.33,111.85,113.22,277.84
2017-08-02,12.21,12.21,25.83,100.04,124.06,289.65
2017-08-03,0.2,0.2,23.44,51.23,100.24,287.86
2017-08-04,0.0,0.0,12.41,32.74,51.23,211.13
2017-08-05,0.4,0.4,0.6,26.43,33.14,151.27
2017-08-06,1.37,1.37,1.77,25.21,27.8,143.37
2017-08-07,12.21,12.21,13.98,26.39,37.42,153.0
2017-08-08,0.4,0.4,13.98,14.58,26.79,148.09
2017-08-09,0.0,0.0,12.61,14.38,14.58,140.01
2017-08-10,0.0,0.0,0.4,14.38,14.38,138.64
2017-08-11,0.0,0.0,0.0,13.98,14.38,114.62
2017-08-12,0.0,0.0,0.0,12.61,13.98,65.61
2017-08-13,1.79,1.79,1.79,2.19,14.4,48.91
2017-08-14,2.59,2.59,4.38,4.38,4.78,44.79
2017-08-15,0.0,0.0,4.38,4.38,4.38,42.2
2017-08-16,0.0,0.0,2.59,4.38,4.38,31.17
2017-08-17,1.38,1.38,1.38,5.76,5.76,20.34
2017-08-18,10.84,10.84,12.22,16.6,16.6,30.98
2017-08-19,26.38,26.38,38.6,41.19,42.98,57.36
2017-08-20,0.4,0.4,37.62,39.0,41.59,57.36
2017-08-21,0.2,0.2,26.98,39.2,39.2,56.19
2017-08-22,5.32,5.32,5.92,44.52,44.52,49.3
2017-08-23,4.53,4.53,10.05,47.67,49.05,53.43
2017-08-24,0.6,0.6,10.45,37.43,48.27,54.03
2017-08-25,4.94,4.94,10.07,15.99,42.37,58.97
2017-08-26,28.08,28.08,33.62,43.67,44.07,87.05
2017-08-27,8.25,8.25,41.27,51.72,51.92,95.3
2017-08-28,4.93,4.93,41.26,51.33,56.65,98.44
2017-08-29,0.0,0.0,13.18,46.8,51.33,95.85
2017-08-30,0.0,0.0,4.93,46.2,46.8,95.85
2017-08-31,0.0,0.0,0.0,41.26,46.2,95.85
2017-09-01,0.0,0.0,0.0,13.18,41.26,94.47
2017-09-02,0.79,0.79,0.79,5.72,13.97,84.42
2017-09-03,7.1,7.1,7.89,7.89,12.82,65.14
2017-09-04,0.0,0.0,7.89,7.89,7.89,64.74
2017-09-05,0.0,0.0,7.1,7.89,7.89,64.54
2017-09-06,3.35,3.35,3.35,11.24,11.24,62.57
2017-09-07,3.76,3.76,7.11,15.0,15.0,61.8
2017-09-08,7.3,7.3,14.41,21.51,22.3,68.5
2017-09-09,5.73,5.73,16.79,20.14,27.24,69.29
2017-09-10,0.4,0.4,13.43,20.54,20.54,41.61
2017-09-11,6.51,6.51,12.64,27.05,27.05,39.87
2017-09-12,2.96,2.96,9.87,26.66,30.01,37.9
2017-09-13,16.36,16.36,25.83,39.26,43.02,54.26
2017-09-14,1.38,1.38,20.7,33.34,40.64,55.64
2017-09-15,5.9,5.9,23.64,33.51,39.24,61.54
2017-09-16,1.79,1.79,9.07,34.9,35.3,63.33
2017-09-17,2.18,2.18,9.87,30.57,37.08,64.72
2017-09-18,1.58,1.58,5.55,29.19,32.15,59.2
2017-09-19,1.97,1.97,5.73,14.8,31.16,61.17
2017-09-20,2.16,2.16,5.71,15.58,16.96,63.33
2017-09-21,1.18,1.18,5.31,10.86,16.76,61.16
2017-09-22,0.4,0.4,3.74,9.47,11.26,57.8
2017-09-23,0.4,0.4,1.98,7.69,9.87,50.9
2017-09-24,0.99,0.99,1.79,7.1,8.68,46.16
2017-09-25,1.18,1.18,2.57,6.31,8.28,46.94
2017-09-26,2.37,2.37,4.54,6.52,8.68,42.8
2017-09-27,1.57,1.57,5.12,6.91,8.09,41.41
2017-09-28,0.6,0.6,4.54,7.11,7.51,25.65
2017-09-29,0.0,0.0,2.17,6.71,7.11,24.27
2017-09-30,0.0,0.0,0.6,5.72,6.71,18.37
2017-10-01,2.57,2.57,2.57,7.11,8.29,19.15
2017-10-02,0.0,0.0,2.57,4.74,7.11,16.97
2017-10-03,0.0,0.0,2.57,3.17,4.74,15.39
2017-10-04,0.0,0.0,0.0,2.57,3.17,13.42
2017-10-05,2.37,2.37,2.37,4.94,4.94,13.63
2017-10-06,0.99,0.99,3.36,5.93,5.93,13.44
2017-10-07,0.0,0.0,3.36,3.36,5.93,13.04
2017-10-08,3.75,3.75,4.74,7.11,7.11,16.39
2017-10-09,2.97,2.97,6.72,10.08,10.08,18.37
2017-10-10,1.59,1.59,8.31,11.67,11.67,18.78
2017-10-11,0.2,0.2,4.76,9.5,11.87,16.61
2017-10-12,0.0,0.0,1.79,8.51,9.5,15.04
2017-10-13,0.0,0.0,0.2,8.51,8.51,14.44
2017-10-14,0.0,0.0,0.0,4.76,8.51,14.44
2017-10-15,0.0,0.0,0.0,1.79,4.76,14.44
2017-10-16,2.96,2.96,2.96,3.16,4.75,14.83
2017-10-17,0.0,0.0,2.96,2.96,3.16,14.83
2017-10-18,2.56,2.56,5.52,5.52,5.52,17.39
2017-10-19,0.2,0.2,2.76,5.72,5.72,17.59
2017-10-20,15.33,15.33,18.09,21.05,21.05,30.55
2017-10-21,0.59,0.59,16.12,21.64,21.64,30.15
2017-10-22,1.19,1.19,17.11,19.87,22.83,31.34
2017-10-23,6.32,6.32,8.1,26.19,26.19,33.91
2017-10-24,4.35,4.35,11.86,27.98,30.54,35.29
2017-10-25,1.38,1.38,12.05,29.16,29.36,35.08
2017-10-26,0.99,0.99,6.72,14.82,30.15,35.87
2017-10-27,0.0,0.0,2.37,14.23,14.82,35.87
2017-10-28,0.0,0.0,0.99,13.04,14.23,35.87
2017-10-29,0.0,0.0,0.0,6.72,13.04,35.87
2017-10-30,0.0,0.0,0.0,2.37,6.72,35.87
2017-10-31,0.79,0.79,0.79,1.78,3.16,33.7
2017-11-01,0.0,0.0,0.79,0.79,1.78,33.7
2017-11-02,0.0,0.0,0.79,0.79,0.79,31.14
2017-11-03,0.0,0.0,0.0,0.79,0.79,30.94
2017-11-04,0.0,0.0,0.0,0.79,0.79,15.61
2017-11-05,0.0,0.0,0.0,0.79,0.79,15.02
2017-11-06,0.0,0.0,0.0,0.0,0.79,13.83
2017-11-07,0.0,0.0,0.0,0.0,0.0,7.51
2017-11-08,1.19,1.19,1.19,1.19,1.19,4.35
2017-11-09,2.17,2.17,3.36,3.36,3.36,5.14
2017-11-10,0.2,0.2,3.56,3.56,3.56,4.35
2017-11-11,0.0,0.0,2.37,3.56,3.56,4.35
2017-11-12,0.0,0.0,0.2,3.56,3.56,4.35
2017-11-13,0.0,0.0,0.0,3.56,3.56,4.35
2017-11-14,0.0,0.0,0.0,2.37,3.56,4.35
2017-11-15,1.99,1.99,1.99,2.19,4.36,5.55
2017-11-16,0.0,0.0,1.99,1.99,2.19,5.55
2017-11-17,1.18,1.18,3.17,3.17,3.17,6.73
2017-11-18,0.0,0.0,1.18,3.17,3.17,6.73
2017-11-19,0.0,0.0,1.18,3.17,3.17,6.73
2017-11-20,0.0,0.0,0.0,3.17,3.17,6.73
2017-11-21,0.0,0.0,0.0,1.18,3.17,6.73
2017-11-22,0.2,0.2,0.2,1.38,1.38,6.93
2017-11-23,0.2,0.2,0.4,0.4,1.58,5.94
2017-11-24,0.99,0.99,1.39,1.39,1.39,4.76
2017-11-25,12.99,12.99,14.18,14.38,14.38,17.55
2017-11-26,0.4,0.4,14.38,14.78,14.78,17.95
2017-11-27,0.0,0.0,13.39,14.78,14.78,17.95
2017-11-28,0.0,0.0,0.4,14.58,14.78,17.95
2017-11-29,0.2,0.2,0.2,14.58,14.78,18.15
2017-11-30,0.0,0.0,0.2,13.59,14.58,16.16
2017-12-01,0.0,0.0,0.2,0.6,13.59,16.16
2017-12-02,1.58,1.58,1.58,1.78,2.18,16.56
2017-12-03,0.59,0.59,2.17,2.37,2.37,17.15
2017-12-04,0.0,0.0,2.17,2.37,2.37,17.15
2017-12-05,0.0,0.0,0.59,2.17,2.37,17.15
2017-12-06,0.0,0.0,0.0,2.17,2.17,17.15
2017-12-07,0.0,0.0,0.0,2.17,2.17,16.95
2017-12-08,0.0,0.0,0.0,0.59,2.17,16.75
2017-12-09,0.0,0.0,0.0,0.0,0.59,15.76
2017-12-10,0.0,0.0,0.0,0.0,0.0,2.77
2017-12-11,0.0,0.0,0.0,0.0,0.0,2.37
2017-12-12,0.0,0.0,0.0,0.0,0.0,2.37
2017-12-13,0.0,0.0,0.0,0.0,0.0,2.37
2017-12-14,0.0,0.0,0.0,0.0,0.0,2.17
2017-12-15,0.0,0.0,0.0,0.0,0.0,2.17
2017-12-16,0.0,0.0,0.0,0.0,0.0,2.17
2017-12-17,0.0,0.0,0.0,0.0,0.0,0.59
2017-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,2.57,2.57,2.57,2.57,2.57,2.57
2017-12-20,5.74,5.74,8.31,8.31,8.31,8.31
2017-12-21,2.76,2.76,11.07,11.07,11.07,11.07
2017-12-22,0.4,0.4,8.9,11.47,11.47,11.47
2017-12-23,7.68,7.68,10.84,19.15,19.15,19.15
2017-12-24,6.88,6.88,14.96,26.03,26.03,26.03
2017-12-25,0.0,0.0,14.56,23.46,26.03,26.03
2017-12-26,6.1,6.1,12.98,23.82,29.56,32.13
2017-12-27,0.0,0.0,6.1,21.06,23.82,32.13
2017-12-28,0.0,0.0,6.1,20.66,21.06,32.13
2017-12-29,0.0,0.0,0.0,12.98,20.66,32.13
2017-12-30,0.0,0.0,0.0,6.1,12.98,32.13
2017-12-31,0.59,0.59,0.59,6.69,6.69,32.72
2018-01-01,0.0,0.0,0.59,0.59,6.69,32.72
2018-01-02,0.0,0.0,0.59,0.59,0.59,32.72
2018-01-03,0.0,0.0,0.0,0.59,0.59,30.15
2018-01-04,0.0,0.0,0.0,0.59,0.59,24.41
2018-01-05,0.0,0.0,0.0,0.59,0.59,21.65
2018-01-06,0.0,0.0,0.0,0.0,0.59,21.25
2018-01-07,0.0,0.0,0.0,0.0,0.0,13.57
2018-01-08,7.13,7.13,7.13,7.13,7.13,13.82
2018-01-09,0.0,0.0,7.13,7.13,7.13,13.82
2018-01-10,16.94,16.94,24.07,24.07,24.07,24.66
2018-01-11,4.94,4.94,21.88,29.01,29.01,29.6
2018-01-12,0.0,0.0,21.88,29.01,29.01,29.6
2018-01-13,0.0,0.0,4.94,29.01,29.01,29.6
2018-01-14,9.86,9.86,9.86,31.74,38.87,39.46
2018-01-15,0.39,0.39,10.25,32.13,32.13,39.26
2018-01-16,0.59,0.59,10.84,15.78,32.72,39.85
2018-01-17,0.0,0.0,0.98,10.84,15.78,39.85
2018-01-18,17.36,17.36,17.95,28.2,28.2,57.21
2018-01-19,73.55,73.55,90.91,101.75,101.75,130.76
2018-01-20,0.0,0.0,90.91,91.89,101.75,130.76
2018-01-21,0.4,0.4,73.95,91.9,92.29,131.16
2018-01-22,0.2,0.2,0.6,91.51,92.1,131.36
2018-01-23,5.72,5.72,6.32,97.23,97.23,129.95
2018-01-24,1.58,1.58,7.5,81.45,98.81,131.53
2018-01-25,0.2,0.2,7.5,8.1,81.65,114.79
2018-01-26,9.65,9.65,11.43,17.75,17.75,119.5
2018-01-27,0.0,0.0,9.85,17.35,17.75,119.5
2018-01-28,0.0,0.0,9.65,17.15,17.35,119.5
2018-01-29,0.0,0.0,0.0,11.43,17.15,109.64
2018-01-30,2.37,2.37,2.37,12.22,13.8,111.62
2018-01-31,0.0,0.0,2.37,12.02,12.22,111.03
2018-02-01,0.0,0.0,2.37,2.37,12.02,111.03
2018-02-02,0.0,0.0,0.0,2.37,2.37,93.67
2018-02-03,0.0,0.0,0.0,2.37,2.37,20.12
2018-02-04,0.0,0.0,0.0,2.37,2.37,20.12
2018-02-05,0.0,0.0,0.0,0.0,2.37,19.72
2018-02-06,0.0,0.0,0.0,0.0,0.0,19.52
2018-02-07,0.0,0.0,0.0,0.0,0.0,13.8
2018-02-08,0.0,0.0,0.0,0.0,0.0,12.22
2018-02-09,23.65,23.65,23.65,23.65,23.65,35.67
2018-02-10,0.4,0.4,24.05,24.05,24.05,26.42
2018-02-11,0.4,0.4,24.45,24.45,24.45,26.82
2018-02-12,0.0,0.0,0.8,24.45,24.45,26.82
2018-02-13,7.88,7.88,8.28,32.33,32.33,34.7
2018-02-14,18.34,18.34,26.22,50.67,50.67,50.67
2018-02-15,1.77,1.77,27.99,28.79,52.44,52.44
2018-02-16,2.96,2.96,23.07,31.35,31.75,55.4
2018-02-17,3.94,3.94,8.67,34.89,35.29,59.34
2018-02-18,7.48,7.48,14.38,42.37,42.37,66.82
2018-02-19,9.85,9.85,21.27,44.34,52.22,76.67
2018-02-20,8.3,8.3,25.63,34.3,52.64,84.97
2018-02-21,0.0,0.0,18.15,32.53,34.3,84.97
2018-02-22,0.0,0.0,8.3,29.57,32.53,84.97
2018-02-23,19.19,19.19,19.19,44.82,48.76,104.16
2018-02-24,0.59,0.59,19.78,37.93,45.41,81.1
2018-02-25,0.8,0.8,20.58,28.88,38.73,81.5
