datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2021-07-30,0.0,0.0,1.8,35.6,37.2,82.0
2021-07-31,9.8,9.8,9.8,24.4,45.4,85.8
2021-08-01,5.0,5.0,14.8,20.0,29.4,85.0
2021-08-02,11.2,11.2,26.0,27.8,31.2,95.8
2021-08-03,24.0,24.0,40.2,50.0,51.8,110.2
2021-08-04,32.4,32.4,67.6,82.4,82.4,138.8
2021-08-05,12.0,12.0,68.4,94.4,94.4,143.2
2021-08-06,3.2,3.2,47.6,87.8,97.6,142.4
2021-08-07,3.2,3.2,18.4,86.0,91.0,138.0
2021-08-08,4.4,4.4,10.8,79.2,90.4,140.8
2021-08-09,29.0,29.0,36.6,84.2,108.2,148.8
2021-08-10,19.6,19.6,53.0,71.4,103.8,159.0
2021-08-11,52.4,52.4,101.0,111.8,123.8,208.0
2021-08-12,6.4,6.4,78.4,115.0,118.2,212.6
2021-08-13,3.6,3.6,62.4,115.4,118.6,216.2
2021-08-14,1.0,1.0,11.0,112.0,116.4,217.2
2021-08-15,5.4,5.4,10.0,88.4,117.4,212.8
2021-08-16,1.2,1.2,7.6,70.0,89.6,209.0
2021-08-17,0.6,0.6,7.2,18.2,70.6,198.4
2021-08-18,0.6,0.6,2.4,12.4,18.8,175.0
2021-08-19,10.4,10.4,11.6,19.2,22.8,153.0
2021-08-20,27.8,27.8,38.8,46.0,47.0,168.8
2021-08-21,0.2,0.2,38.4,40.8,46.2,165.8
2021-08-22,3.2,3.2,31.2,42.8,44.0,165.8
2021-08-23,10.6,10.6,14.0,52.8,53.4,172.0
2021-08-24,5.0,5.0,18.8,57.2,57.8,148.0
2021-08-25,3.6,3.6,19.2,50.4,60.8,132.0
2021-08-26,0.6,0.6,9.2,23.2,51.0,80.2
2021-08-27,0.4,0.4,4.6,23.4,23.6,74.2
2021-08-28,0.4,0.4,1.4,20.6,23.8,71.0
2021-08-29,7.0,7.0,7.8,17.0,27.6,77.0
2021-08-30,0.0,0.0,7.4,12.0,17.0,71.6
2021-08-31,1.0,1.0,8.0,9.4,13.0,71.4
2021-09-01,6.0,6.0,7.0,14.8,15.4,76.8
2021-09-02,0.0,0.0,7.0,14.4,14.8,76.2
2021-09-03,0.4,0.4,6.4,14.4,14.8,66.2
2021-09-04,0.8,0.8,1.2,8.2,15.2,39.2
2021-09-05,7.2,7.2,8.4,15.4,15.4,46.2
2021-09-06,0.0,0.0,8.0,14.4,15.4,43.0
2021-09-07,0.2,0.2,7.4,8.6,14.6,32.6
2021-09-08,1.4,1.4,1.6,10.0,10.0,29.0
2021-09-09,1.0,1.0,2.6,10.6,11.0,26.4
2021-09-10,0.0,0.0,2.4,9.8,10.6,25.8
2021-09-11,0.2,0.2,1.2,2.8,10.0,25.6
2021-09-12,0.4,0.4,0.6,3.2,3.2,25.6
2021-09-13,0.8,0.8,1.4,3.8,4.0,19.4
2021-09-14,3.8,3.8,5.0,6.2,7.6,23.2
2021-09-15,0.2,0.2,4.8,5.4,6.4,22.4
2021-09-16,0.0,0.0,4.0,5.4,5.4,16.4
2021-09-17,0.8,0.8,1.0,6.0,6.2,17.2
2021-09-18,0.0,0.0,0.8,5.6,6.0,16.8
2021-09-19,0.0,0.0,0.8,4.8,5.6,16.0
2021-09-20,0.0,0.0,0.0,1.0,4.8,8.8
2021-09-21,0.0,0.0,0.0,0.8,1.0,8.8
2021-09-22,0.0,0.0,0.0,0.8,0.8,8.6
2021-09-23,0.0,0.0,0.0,0.0,0.8,7.2
2021-09-24,5.0,5.0,5.0,5.0,5.0,11.2
2021-09-25,4.0,4.0,9.0,9.0,9.0,15.2
2021-09-26,4.2,4.2,13.2,13.2,13.2,19.2
2021-09-27,0.2,0.2,8.4,13.4,13.4,19.0
2021-09-28,1.4,1.4,5.8,14.8,14.8,19.6
2021-09-29,10.8,10.8,12.4,25.6,25.6,26.6
2021-09-30,10.2,10.2,22.4,30.8,35.8,36.6
2021-10-01,0.8,0.8,21.8,27.6,31.6,37.4
2021-10-02,12.0,12.0,23.0,35.4,39.6,48.6
2021-10-03,0.0,0.0,12.8,35.2,35.4,48.6
2021-10-04,0.0,0.0,12.0,33.8,35.2,48.6
2021-10-05,0.0,0.0,0.0,23.0,33.8,48.6
2021-10-06,2.2,2.2,2.2,15.0,25.2,50.8
2021-10-07,0.2,0.2,2.4,14.4,15.2,51.0
2021-10-08,0.0,0.0,2.4,2.4,14.4,51.0
2021-10-09,0.0,0.0,0.2,2.4,2.4,46.0
2021-10-10,0.0,0.0,0.0,2.4,2.4,42.0
2021-10-11,0.4,0.4,0.4,2.8,2.8,38.2
2021-10-12,0.0,0.0,0.4,0.6,2.8,38.0
2021-10-13,0.0,0.0,0.4,0.4,0.6,36.6
2021-10-14,4.6,4.6,4.6,5.0,5.0,30.4
2021-10-15,1.0,1.0,5.6,6.0,6.0,21.2
2021-10-16,1.4,1.4,7.0,7.4,7.4,21.8
2021-10-17,0.2,0.2,2.6,7.2,7.6,10.0
2021-10-18,1.0,1.0,2.6,8.2,8.2,11.0
2021-10-19,0.0,0.0,1.2,8.2,8.2,11.0
2021-10-20,0.0,0.0,1.0,3.6,8.2,11.0
2021-10-21,0.0,0.0,0.0,2.6,3.6,8.8
2021-10-22,0.0,0.0,0.0,1.2,2.6,8.6
2021-10-23,1.8,1.8,1.8,2.8,3.0,10.4
2021-10-24,0.8,0.8,2.6,2.6,3.6,11.2
2021-10-25,0.2,0.2,2.8,2.8,2.8,11.4
2021-10-26,4.6,4.6,5.6,7.4,7.4,15.6
2021-10-27,4.0,4.0,8.8,11.4,11.4,19.6
2021-10-28,2.6,2.6,11.2,14.0,14.0,22.2
2021-10-29,15.4,15.4,22.0,27.6,29.4,33.0
2021-10-30,0.0,0.0,18.0,26.8,27.6,32.0
2021-10-31,2.6,2.6,18.0,29.2,29.4,33.2
2021-11-01,0.0,0.0,2.6,24.6,29.2,33.0
2021-11-02,1.2,1.2,3.8,21.8,25.8,33.2
2021-11-03,0.0,0.0,1.2,19.2,21.8,33.2
2021-11-04,0.0,0.0,1.2,3.8,19.2,33.2
2021-11-05,0.0,0.0,0.0,3.8,3.8,33.2
2021-11-06,0.0,0.0,0.0,1.2,3.8,33.2
2021-11-07,0.0,0.0,0.0,1.2,1.2,31.4
2021-11-08,0.0,0.0,0.0,0.0,1.2,30.6
2021-11-09,3.8,3.8,3.8,3.8,3.8,34.2
2021-11-10,0.6,0.6,4.4,4.4,4.4,30.2
2021-11-11,6.6,6.6,11.0,11.0,11.0,32.8
2021-11-12,1.6,1.6,8.8,12.6,12.6,31.8
2021-11-13,0.0,0.0,8.2,12.6,12.6,16.4
2021-11-14,0.0,0.0,1.6,12.6,12.6,16.4
2021-11-15,0.2,0.2,0.2,9.0,12.8,14.0
2021-11-16,0.2,0.2,0.4,8.6,9.2,14.2
2021-11-17,1.8,1.8,2.2,3.8,10.4,14.8
2021-11-18,9.8,9.8,11.8,12.0,13.6,24.6
2021-11-19,3.4,3.4,15.0,15.4,15.4,28.0
2021-11-20,0.8,0.8,14.0,16.2,16.2,28.8
2021-11-21,0.0,0.0,4.2,16.0,16.2,28.8
2021-11-22,0.0,0.0,0.8,15.8,16.0,28.8
2021-11-23,0.4,0.4,0.4,14.4,16.2,29.2
2021-11-24,0.0,0.0,0.4,4.6,14.4,25.4
2021-11-25,0.0,0.0,0.4,1.2,4.6,24.8
2021-11-26,0.2,0.2,0.2,0.6,1.4,18.4
2021-11-27,0.0,0.0,0.2,0.6,0.6,16.8
2021-11-28,1.8,1.8,2.0,2.4,2.4,18.6
2021-11-29,0.2,0.2,2.0,2.2,2.6,18.8
2021-11-30,0.2,0.2,2.2,2.4,2.4,18.8
2021-12-01,0.0,0.0,0.4,2.4,2.4,18.6
2021-12-02,0.0,0.0,0.2,2.2,2.4,16.8
2021-12-03,0.0,0.0,0.0,2.2,2.2,7.0
2021-12-04,8.0,8.0,8.0,8.4,10.2,11.6
2021-12-05,16.6,16.6,24.6,24.8,25.0,27.4
2021-12-06,6.4,6.4,31.0,31.0,31.2,33.8
2021-12-07,0.0,0.0,23.0,31.0,31.0,33.8
2021-12-08,0.0,0.0,6.4,31.0,31.0,33.4
2021-12-09,0.4,0.4,0.4,31.4,31.4,33.8
2021-12-10,5.6,5.6,6.0,29.0,37.0,39.4
2021-12-11,1.0,1.0,7.0,13.4,30.0,40.2
2021-12-12,0.0,0.0,6.6,7.0,13.4,40.2
2021-12-13,13.6,13.6,14.6,20.6,20.6,52.0
2021-12-14,17.8,17.8,31.4,38.4,38.4,69.6
2021-12-15,3.2,3.2,34.6,41.2,41.6,72.6
2021-12-16,15.2,15.2,36.2,50.8,56.4,87.8
2021-12-17,13.8,13.8,32.2,63.6,64.6,101.6
2021-12-18,0.4,0.4,29.4,64.0,64.0,102.0
2021-12-19,0.0,0.0,14.2,50.4,64.0,94.0
2021-12-20,1.2,1.2,1.6,33.8,51.6,78.6
2021-12-21,0.0,0.0,1.2,30.6,33.8,72.2
2021-12-22,0.2,0.2,1.4,15.6,30.8,72.4
2021-12-23,3.8,3.8,4.0,5.6,19.4,76.2
2021-12-24,0.0,0.0,4.0,5.2,5.6,75.8
2021-12-25,0.0,0.0,3.8,5.2,5.2,70.2
2021-12-26,26.8,26.8,26.8,30.8,32.0,96.0
2021-12-27,5.6,5.6,32.4,36.4,36.4,101.6
2021-12-28,0.0,0.0,32.4,36.2,36.4,88.0
2021-12-29,0.0,0.0,5.6,32.4,36.2,70.2
2021-12-30,4.0,4.0,4.0,36.4,36.4,71.0
2021-12-31,0.2,0.2,4.2,36.6,36.6,56.0
2022-01-01,0.0,0.0,4.2,9.8,36.6,42.2
2022-01-02,0.0,0.0,0.2,4.2,9.8,41.8
2022-01-03,24.6,24.6,24.6,28.8,28.8,66.4
2022-01-04,1.6,1.6,26.2,30.4,30.4,66.8
2022-01-05,3.0,3.0,29.2,29.4,33.4,69.8
2022-01-06,3.0,3.0,7.6,32.2,32.4,72.6
2022-01-07,0.4,0.4,6.4,32.6,32.6,69.2
2022-01-08,0.6,0.6,4.0,33.2,33.2,69.8
2022-01-09,0.0,0.0,1.0,8.6,33.2,69.8
2022-01-10,2.6,2.6,3.2,9.6,11.2,45.6
2022-01-11,20.2,20.2,22.8,26.8,29.8,60.2
2022-01-12,10.2,10.2,33.0,34.0,37.0,70.4
2022-01-13,1.0,1.0,31.4,34.6,35.0,71.4
2022-01-14,17.6,17.6,28.8,51.6,52.2,85.0
2022-01-15,3.8,3.8,22.4,55.4,55.4,88.6
2022-01-16,0.0,0.0,21.4,52.8,55.4,88.6
2022-01-17,0.0,0.0,3.8,32.6,52.8,88.6
2022-01-18,0.0,0.0,0.0,22.4,32.6,64.0
2022-01-19,0.0,0.0,0.0,21.4,22.4,62.4
2022-01-20,5.2,5.2,5.2,9.0,26.6,64.6
2022-01-21,8.4,8.4,13.6,13.6,17.4,70.0
2022-01-22,0.0,0.0,13.6,13.6,13.6,69.6
2022-01-23,0.0,0.0,8.4,13.6,13.6,69.0
2022-01-24,0.0,0.0,0.0,13.6,13.6,69.0
2022-01-25,0.0,0.0,0.0,13.6,13.6,66.4
2022-01-26,0.2,0.2,0.2,8.6,13.8,46.4
2022-01-27,2.4,2.4,2.6,2.6,11.0,38.6
2022-01-28,31.2,31.2,33.8,33.8,33.8,68.8
2022-01-29,25.6,25.6,59.2,59.4,59.4,76.8
2022-01-30,0.2,0.2,57.0,59.6,59.6,73.2
2022-01-31,3.2,3.2,29.0,62.8,62.8,76.4
2022-02-01,0.2,0.2,3.6,62.8,63.0,76.6
2022-02-02,0.0,0.0,3.4,60.4,62.8,76.6
2022-02-03,0.0,0.0,0.2,29.2,60.4,76.6
2022-02-04,0.6,0.6,0.6,4.2,29.8,72.0
2022-02-05,0.0,0.0,0.6,4.0,4.2,63.6
2022-02-06,0.0,0.0,0.6,0.8,4.0,63.6
2022-02-07,0.0,0.0,0.0,0.6,0.8,63.6
2022-02-08,0.0,0.0,0.0,0.6,0.6,63.6
2022-02-09,1.6,1.6,1.6,2.2,2.2,65.2
2022-02-10,0.0,0.0,1.6,1.6,2.2,65.0
2022-02-11,0.0,0.0,1.6,1.6,1.6,62.6
2022-02-12,17.4,17.4,17.4,19.0,19.0,48.8
2022-02-13,0.4,0.4,17.8,19.4,19.4,23.6
2022-02-14,1.4,1.4,19.2,20.8,20.8,24.8
2022-02-15,0.0,0.0,1.8,19.2,20.8,21.6
2022-02-16,2.8,2.8,4.2,22.0,22.0,24.2
2022-02-17,11.0,11.0,13.8,33.0,33.0,35.2
2022-02-18,0.0,0.0,13.8,15.6,33.0,35.2
2022-02-19,2.2,2.2,13.2,17.4,17.8,36.8
2022-02-20,26.6,26.6,28.8,42.6,44.0,63.4
2022-02-21,0.8,0.8,29.6,43.4,43.4,64.2
2022-02-22,9.0,9.0,36.4,49.6,52.4,73.2
2022-02-23,18.2,18.2,28.0,56.8,67.8,91.4
2022-02-24,10.0,10.0,37.2,66.8,66.8,99.8
2022-02-25,0.2,0.2,28.4,64.8,67.0,100.0
2022-02-26,0.0,0.0,10.2,38.2,64.8,100.0
2022-02-27,1.2,1.2,1.4,38.6,39.4,83.8
2022-02-28,1.2,1.2,2.4,30.8,39.8,84.6
2022-03-01,0.0,0.0,2.4,12.6,30.8,83.2
2022-03-02,10.6,10.6,11.8,13.2,23.2,93.8
2022-03-03,0.4,0.4,11.0,13.4,13.6,91.4
2022-03-04,29.0,29.0,40.0,42.4,42.4,109.4
2022-03-05,67.2,67.2,96.6,108.4,109.6,176.6
2022-03-06,69.2,69.2,165.4,176.4,177.6,243.6
2022-03-07,1.6,1.6,138.0,178.0,178.0,218.6
2022-03-08,1.8,1.8,72.6,169.2,179.8,219.6
2022-03-09,2.0,2.0,5.4,170.8,171.2,212.6
2022-03-10,5.2,5.2,9.0,147.0,176.0,199.6
2022-03-11,1.6,1.6,8.8,81.4,148.6,191.2
2022-03-12,0.2,0.2,7.0,12.4,81.6,191.2
2022-03-13,4.8,4.8,6.6,15.6,17.2,196.0
2022-03-14,11.4,11.4,16.4,25.2,27.0,206.2
2022-03-15,3.2,3.2,19.4,26.4,28.4,208.2
2022-03-16,4.8,4.8,19.4,26.0,31.2,213.0
2022-03-17,6.8,6.8,14.8,31.2,32.8,209.2
2022-03-18,6.4,6.4,18.0,37.4,37.6,215.2
2022-03-19,4.4,4.4,17.6,37.0,41.8,190.6
2022-03-20,0.2,0.2,11.0,25.8,37.2,123.6
2022-03-21,50.0,50.0,54.6,72.6,75.8,104.4
2022-03-22,73.0,73.0,123.2,140.8,145.6,175.8
2022-03-23,6.2,6.2,129.2,140.2,147.0,180.2
2022-03-24,16.4,16.4,95.6,150.2,156.6,194.6
2022-03-25,13.4,13.4,36.0,159.2,163.6,202.8
2022-03-26,1.2,1.2,31.0,160.2,160.4,202.4
2022-03-27,1.2,1.2,15.8,111.4,161.4,203.4
2022-03-28,1.4,1.4,3.8,39.8,112.8,200.0
2022-03-29,1.2,1.2,3.8,34.8,41.0,189.8
2022-03-30,1.2,1.2,3.8,19.6,36.0,187.8
2022-03-31,0.8,0.8,3.2,7.0,20.4,183.8
2022-04-01,1.0,1.0,3.0,6.8,8.0,178.0
2022-04-02,0.8,0.8,2.6,6.4,7.6,172.4
2022-04-03,1.0,1.0,2.8,6.0,7.4,169.0
2022-04-04,1.0,1.0,2.8,5.8,7.0,169.8
2022-04-05,0.8,0.8,2.8,5.4,6.6,120.6
2022-04-06,0.8,0.8,2.6,5.4,6.2,48.4
2022-04-07,0.8,0.8,2.4,5.2,6.2,43.0
2022-04-08,0.8,0.8,2.4,5.2,6.0,27.4
2022-04-09,0.8,0.8,2.4,5.0,6.0,14.8
2022-04-10,0.8,0.8,2.4,4.8,5.8,14.4
2022-04-11,0.6,0.6,2.2,4.6,5.4,13.8
2022-04-12,0.8,0.8,2.2,4.6,5.4,13.2
2022-04-13,0.6,0.6,2.0,4.4,5.2,12.6
2022-04-14,0.6,0.6,2.0,4.2,5.0,12.0
2022-04-15,0.8,0.8,2.0,4.2,5.0,12.0
2022-04-16,0.6,0.6,2.0,4.0,4.8,11.6
2022-04-17,0.6,0.6,2.0,4.0,4.6,11.4
2022-04-18,0.6,0.6,1.8,3.8,4.6,11.0
2022-04-19,0.6,0.6,1.8,3.8,4.4,10.6
2022-04-20,0.8,0.8,2.0,4.0,4.6,10.6
2022-04-21,0.6,0.6,2.0,3.8,4.6,10.4
2022-04-22,0.6,0.6,2.0,3.8,4.4,10.2
2022-04-23,0.6,0.6,1.8,3.8,4.4,10.0
2022-04-24,0.6,0.6,1.8,3.8,4.4,9.8
2022-04-25,0.6,0.6,1.8,3.8,4.4,9.6
2022-04-26,0.6,0.6,1.8,3.6,4.4,9.6
2022-04-27,0.6,0.6,1.8,3.6,4.2,9.4
2022-04-28,0.6,0.6,1.8,3.6,4.2,9.4
2022-04-29,0.6,0.6,1.8,3.6,4.2,9.4
2022-04-30,0.6,0.6,1.8,3.6,4.2,9.2
2022-05-01,0.6,0.6,1.8,3.6,4.2,9.2
2022-05-02,0.6,0.6,1.8,3.6,4.2,9.2
2022-05-03,0.8,0.8,2.0,3.8,4.4,9.4
2022-05-04,0.6,0.6,2.0,3.8,4.4,9.4
2022-05-05,0.6,0.6,2.0,3.8,4.4,9.2
2022-05-06,0.8,0.8,2.0,4.0,4.6,9.4
2022-05-07,0.6,0.6,2.0,4.0,4.6,9.4
2022-05-08,0.6,0.6,2.0,4.0,4.6,9.4
2022-05-09,0.8,0.8,2.0,4.0,4.8,9.6
2022-05-10,0.6,0.6,2.0,4.0,4.6,9.6
2022-05-11,0.6,0.6,2.0,4.0,4.6,9.6
2022-05-12,0.6,0.6,1.8,3.8,4.6,9.6
2022-05-13,0.8,0.8,2.0,4.0,4.6,9.8
2022-05-14,0.6,0.6,2.0,4.0,4.6,9.8
2022-05-15,0.6,0.6,2.0,3.8,4.6,9.8
2022-05-16,0.8,0.8,2.0,4.0,4.6,10.0
2022-05-17,0.6,0.6,2.0,4.0,4.6,10.0
2022-05-18,0.8,0.8,2.2,4.2,4.8,10.0
2022-05-19,0.6,0.6,2.0,4.0,4.8,10.0
2022-05-20,0.6,0.6,2.0,4.0,4.6,10.0
2022-05-21,0.4,0.4,1.6,3.8,4.4,9.6
2022-05-22,0.6,0.6,1.6,3.6,4.4,9.6
2022-05-23,0.6,0.6,1.6,3.6,4.2,9.6
2022-05-24,0.6,0.6,1.8,3.4,4.2,9.4
2022-05-25,0.6,0.6,1.8,3.4,4.0,9.4
2022-05-26,0.6,0.6,1.8,3.4,4.0,9.4
2022-05-27,0.4,0.4,1.6,3.4,3.8,9.2
2022-05-28,0.6,0.6,1.6,3.4,4.0,9.0
2022-05-29,0.6,0.6,1.6,3.4,4.0,9.0
2022-05-30,0.4,0.4,1.6,3.2,3.8,8.8
2022-05-31,0.6,0.6,1.6,3.2,3.8,8.6
2022-06-01,0.4,0.4,1.4,3.0,3.6,8.4
2022-06-02,0.6,0.6,1.6,3.2,3.6,8.2
2022-06-03,0.4,0.4,1.4,3.0,3.6,8.0
2022-06-04,0.6,0.6,1.6,3.0,3.6,8.0
2022-06-05,0.4,0.4,1.4,3.0,3.4,8.0
2022-06-06,0.6,0.6,1.6,3.0,3.6,8.0
2022-06-07,0.4,0.4,1.4,3.0,3.4,7.8
2022-06-08,0.4,0.4,1.4,2.8,3.4,7.6
2022-06-09,0.6,0.6,1.4,3.0,3.4,7.6
2022-06-10,0.4,0.4,1.4,2.8,3.4,7.4
2022-06-11,0.4,0.4,1.4,2.8,3.2,7.4
2022-06-12,0.4,0.4,1.2,2.6,3.2,7.2
2022-06-13,0.4,0.4,1.2,2.6,3.0,7.0
2022-06-14,0.4,0.4,1.2,2.6,3.0,7.0
2022-06-15,0.2,0.2,1.0,2.2,2.8,6.6
2022-06-16,0.4,0.4,1.0,2.2,2.6,6.6
2022-06-17,0.4,0.4,1.0,2.2,2.6,6.4
2022-06-18,0.2,0.2,1.0,2.0,2.4,6.2
2022-06-19,0.4,0.4,1.0,2.0,2.4,6.0
2022-06-20,0.4,0.4,1.0,2.0,2.4,6.0
2022-06-21,0.2,0.2,1.0,2.0,2.2,5.6
2022-06-22,0.4,0.4,1.0,2.0,2.4,5.6
2022-06-23,0.4,0.4,1.0,2.0,2.4,5.6
2022-06-24,0.4,0.4,1.2,2.2,2.4,5.4
2022-06-25,0.2,0.2,1.0,2.0,2.4,5.2
2022-06-26,0.4,0.4,1.0,2.0,2.4,5.2
2022-06-27,0.4,0.4,1.0,2.2,2.4,5.2
2022-06-28,0.4,0.4,1.2,2.2,2.6,5.2
2022-06-29,0.2,0.2,1.0,2.0,2.4,5.0
2022-06-30,0.4,0.4,1.0,2.0,2.4,5.2
2022-07-01,0.4,0.4,1.0,2.2,2.4,5.2
2022-07-02,0.4,0.4,1.2,2.2,2.6,5.2
2022-07-03,0.2,0.2,1.0,2.0,2.4,5.2
2022-07-04,0.4,0.4,1.0,2.0,2.4,5.2
2022-07-05,0.4,0.4,1.0,2.2,2.4,5.2
2022-07-06,0.4,0.4,1.2,2.2,2.6,5.4
2022-07-07,0.4,0.4,1.2,2.2,2.6,5.4
2022-07-08,0.4,0.4,1.2,2.2,2.6,5.4
2022-07-09,0.4,0.4,1.2,2.4,2.6,5.4
2022-07-10,0.2,0.2,1.0,2.2,2.6,5.4
2022-07-11,0.2,0.2,0.8,2.0,2.4,5.2
2022-07-12,0.4,0.4,0.8,2.0,2.4,5.2
2022-07-13,0.2,0.2,0.8,1.8,2.2,5.0
2022-07-14,0.2,0.2,0.8,1.6,2.0,5.0
2022-07-15,0.2,0.2,0.6,1.4,1.8,4.8
2022-07-16,0.2,0.2,0.6,1.4,1.6,4.6
2022-07-17,0.4,0.4,0.8,1.6,1.8,4.6
2022-07-18,0.2,0.2,0.8,1.4,1.8,4.6
2022-07-19,0.2,0.2,0.8,1.4,1.6,4.4
2022-07-20,0.2,0.2,0.6,1.4,1.6,4.2
2022-07-21,0.2,0.2,0.6,1.4,1.6,4.0
2022-07-22,0.2,0.2,0.6,1.4,1.6,3.8
2022-07-23,0.2,0.2,0.6,1.2,1.6,3.6
2022-07-24,0.2,0.2,0.6,1.2,1.4,3.4
2022-07-25,0.0,0.0,0.4,1.0,1.2,3.2
2022-07-26,0.2,0.2,0.4,1.0,1.2,3.2
2022-07-27,0.0,0.0,0.2,0.8,1.0,2.8
2022-07-28,0.2,0.2,0.4,0.8,1.0,2.8
2022-07-29,0.2,0.2,0.4,0.8,1.0,2.8
2022-07-30,0.2,0.2,0.6,0.8,1.0,2.8
2022-07-31,0.0,0.0,0.4,0.8,0.8,2.6
2022-08-01,0.2,0.2,0.4,0.8,1.0,2.4
2022-08-02,0.0,0.0,0.2,0.8,0.8,2.2
2022-08-03,0.2,0.2,0.4,0.8,1.0,2.2
2022-08-04,0.2,0.2,0.4,0.8,1.0,2.2
2022-08-05,0.0,0.0,0.4,0.6,0.8,2.0
2022-08-06,0.2,0.2,0.4,0.8,0.8,2.0
2022-08-07,0.0,0.0,0.2,0.6,0.8,1.8
2022-08-08,0.0,0.0,0.2,0.6,0.6,1.6
2022-08-09,0.2,0.2,0.2,0.6,0.8,1.8
2022-08-10,0.0,0.0,0.2,0.4,0.6,1.6
2022-08-11,0.2,0.2,0.4,0.6,0.6,1.8
2022-08-12,0.0,0.0,0.2,0.4,0.6,1.6
2022-08-13,0.0,0.0,0.2,0.4,0.4,1.4
2022-08-14,0.2,0.2,0.2,0.6,0.6,1.4
2022-08-15,0.0,0.0,0.2,0.4,0.6,1.4
2022-08-16,0.0,0.0,0.2,0.4,0.4,1.2
2022-08-17,0.0,0.0,0.0,0.2,0.4,1.2
2022-08-18,0.2,0.2,0.2,0.4,0.4,1.2
2022-08-19,0.0,0.0,0.2,0.4,0.4,1.0
2022-08-20,0.0,0.0,0.2,0.2,0.4,1.0
2022-08-21,0.0,0.0,0.0,0.2,0.2,0.8
2022-08-22,0.2,0.2,0.2,0.4,0.4,1.0
2022-08-23,0.0,0.0,0.2,0.4,0.4,1.0
2022-08-24,0.2,0.2,0.4,0.4,0.6,1.0
2022-08-25,0.0,0.0,0.2,0.4,0.4,1.0
2022-08-26,0.2,0.2,0.4,0.6,0.6,1.0
2022-08-27,0.0,0.0,0.2,0.6,0.6,1.0
2022-08-28,0.2,0.2,0.4,0.6,0.8,1.2
2022-08-29,0.2,0.2,0.4,0.8,0.8,1.2
2022-08-30,0.0,0.0,0.4,0.6,0.8,1.2
2022-08-31,0.2,0.2,0.4,0.8,0.8,1.4
2022-09-01,0.0,0.0,0.2,0.6,0.8,1.4
2022-09-02,0.2,0.2,0.4,0.8,0.8,1.4
2022-09-03,0.0,0.0,0.2,0.6,0.8,1.4
2022-09-04,0.2,0.2,0.4,0.6,0.8,1.6
2022-09-05,0.0,0.0,0.2,0.6,0.6,1.6
2022-09-06,0.2,0.2,0.4,0.6,0.8,1.6
2022-09-07,0.0,0.0,0.2,0.6,0.6,1.6
2022-09-08,0.2,0.2,0.4,0.6,0.8,1.6
2022-09-09,0.0,0.0,0.2,0.6,0.6,1.6
2022-09-10,0.2,0.2,0.4,0.6,0.8,1.6
2022-09-11,0.0,0.0,0.2,0.6,0.6,1.6
2022-09-12,0.0,0.0,0.2,0.4,0.6,1.4
2022-09-13,0.2,0.2,0.2,0.6,0.6,1.4
2022-09-14,0.0,0.0,0.2,0.4,0.6,1.4
2022-09-15,0.0,0.0,0.2,0.4,0.4,1.2
2022-09-16,0.0,0.0,0.0,0.2,0.4,1.2
2022-09-17,0.2,0.2,0.2,0.4,0.4,1.2
2022-09-18,0.0,0.0,0.2,0.4,0.4,1.2
2022-09-19,0.0,0.0,0.2,0.2,0.4,1.0
2022-09-20,0.0,0.0,0.0,0.2,0.2,1.0
2022-09-21,0.0,0.0,0.0,0.2,0.2,0.8
2022-09-22,0.0,0.0,0.0,0.2,0.2,0.8
2022-09-23,0.0,0.0,0.0,0.0,0.2,0.6
2022-09-24,0.0,0.0,0.0,0.0,0.0,0.6
2022-09-25,0.2,0.2,0.2,0.2,0.2,0.6
2022-09-26,0.0,0.0,0.2,0.2,0.2,0.6
2022-09-27,0.0,0.0,0.2,0.2,0.2,0.6
2022-09-28,0.0,0.0,0.0,0.2,0.2,0.4
2022-09-29,0.0,0.0,0.0,0.2,0.2,0.4
2022-09-30,0.0,0.0,0.0,0.2,0.2,0.4
2022-10-01,0.0,0.0,0.0,0.0,0.2,0.4
2022-10-02,0.0,0.0,0.0,0.0,0.0,0.2
2022-10-03,1.2,1.2,1.2,1.2,1.2,1.4
2022-10-04,0.0,0.0,1.2,1.2,1.2,1.4
2022-10-05,0.4,0.4,1.6,1.6,1.6,1.8
2022-10-06,28.2,28.2,28.6,29.8,29.8,30.0
2022-10-07,0.4,0.4,29.0,30.2,30.2,30.4
2022-10-08,0.2,0.2,28.8,30.4,30.4,30.6
2022-10-09,0.0,0.0,0.6,29.2,30.4,30.6
2022-10-10,0.8,0.8,1.0,30.0,30.0,31.2
2022-10-11,8.4,8.4,9.2,38.0,38.4,39.6
2022-10-12,1.0,1.0,10.2,10.8,39.0,40.6
2022-10-13,1.0,1.0,10.4,11.4,11.8,41.6
2022-10-14,0.8,0.8,2.8,12.0,12.2,42.4
2022-10-15,4.6,4.6,6.4,16.6,16.6,47.0
2022-10-16,4.6,4.6,10.0,20.4,21.2,51.6
2022-10-17,0.8,0.8,10.0,12.8,21.2,52.4
2022-10-18,0.2,0.2,5.6,12.0,13.0,51.4
2022-10-19,0.0,0.0,1.0,11.0,12.0,51.4
2022-10-20,0.4,0.4,0.6,10.6,11.4,51.4
2022-10-21,0.0,0.0,0.4,6.0,10.6,23.2
2022-10-22,1.6,1.6,2.0,3.0,7.6,24.4
