datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-25,3.16,3.16,9.27,10.07,10.07,19.94
2016-10-26,0.0,0.0,3.16,10.07,10.07,19.55
2016-10-27,0.0,0.0,3.16,10.07,10.07,15.81
2016-10-28,0.0,0.0,0.0,9.27,10.07,15.41
2016-10-29,0.0,0.0,0.0,3.16,9.27,13.84
2016-10-30,1.38,1.38,1.38,4.54,4.54,11.45
2016-10-31,0.4,0.4,1.78,1.78,4.94,11.85
2016-11-01,0.2,0.2,1.98,1.98,1.98,12.05
2016-11-02,1.18,1.18,1.78,3.16,3.16,13.23
2016-11-03,3.16,3.16,4.54,6.32,6.32,16.39
2016-11-04,0.0,0.0,4.34,6.32,6.32,16.39
2016-11-05,0.0,0.0,3.16,4.94,6.32,16.39
2016-11-06,2.59,2.59,2.59,7.13,7.53,18.18
2016-11-07,0.0,0.0,2.59,6.93,7.13,12.07
2016-11-08,0.6,0.6,3.19,6.35,7.53,12.67
2016-11-09,0.2,0.2,0.8,3.39,6.55,9.71
2016-11-10,2.96,2.96,3.76,6.35,6.35,12.67
2016-11-11,0.0,0.0,3.16,6.35,6.35,12.67
2016-11-12,0.0,0.0,2.96,3.76,6.35,12.67
2016-11-13,0.0,0.0,0.0,3.76,3.76,12.67
2016-11-14,0.59,0.59,0.59,3.75,4.35,11.88
2016-11-15,15.03,15.03,15.62,18.58,18.78,26.51
2016-11-16,0.0,0.0,15.62,15.62,18.58,26.31
2016-11-17,0.4,0.4,15.43,16.02,16.02,25.53
2016-11-18,0.0,0.0,0.4,16.02,16.02,22.37
2016-11-19,0.0,0.0,0.4,16.02,16.02,22.37
2016-11-20,0.0,0.0,0.0,15.43,16.02,22.37
2016-11-21,0.0,0.0,0.0,0.4,15.43,19.78
2016-11-22,0.0,0.0,0.0,0.4,0.4,19.78
2016-11-23,0.0,0.0,0.0,0.0,0.4,19.18
2016-11-24,0.0,0.0,0.0,0.0,0.0,18.98
2016-11-25,0.0,0.0,0.0,0.0,0.0,16.02
2016-11-26,0.0,0.0,0.0,0.0,0.0,16.02
2016-11-27,0.0,0.0,0.0,0.0,0.0,16.02
2016-11-28,0.4,0.4,0.4,0.4,0.4,16.42
2016-11-29,0.0,0.0,0.4,0.4,0.4,15.83
2016-11-30,0.0,0.0,0.4,0.4,0.4,0.8
2016-12-01,0.4,0.4,0.4,0.8,0.8,1.2
2016-12-02,0.0,0.0,0.4,0.8,0.8,0.8
2016-12-03,0.0,0.0,0.4,0.8,0.8,0.8
2016-12-04,0.0,0.0,0.0,0.4,0.8,0.8
2016-12-05,0.0,0.0,0.0,0.4,0.4,0.8
2016-12-06,0.0,0.0,0.0,0.4,0.4,0.8
2016-12-07,0.0,0.0,0.0,0.0,0.4,0.8
2016-12-08,0.0,0.0,0.0,0.0,0.0,0.8
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.8
2016-12-10,0.0,0.0,0.0,0.0,0.0,0.8
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.8
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.8
2016-12-13,0.59,0.59,0.59,0.59,0.59,0.99
2016-12-14,0.0,0.0,0.59,0.59,0.59,0.99
2016-12-15,1.98,1.98,2.57,2.57,2.57,2.97
2016-12-16,9.26,9.26,11.24,11.83,11.83,11.83
2016-12-17,5.95,5.95,17.19,17.78,17.78,17.78
2016-12-18,5.7,5.7,20.91,23.48,23.48,23.48
2016-12-19,0.0,0.0,11.65,22.89,23.48,23.48
2016-12-20,1.18,1.18,6.88,24.07,24.07,24.66
2016-12-21,0.4,0.4,1.58,22.49,24.47,25.06
2016-12-22,2.76,2.76,4.34,15.99,25.25,27.82
2016-12-23,0.0,0.0,3.16,10.04,15.99,27.82
2016-12-24,16.96,16.96,19.72,21.3,27.0,44.78
2016-12-25,0.0,0.0,16.96,21.3,21.3,44.78
2016-12-26,0.0,0.0,16.96,20.12,21.3,44.78
2016-12-27,0.2,0.2,0.2,19.92,20.32,44.98
2016-12-28,3.35,3.35,3.55,20.51,23.27,47.74
2016-12-29,2.96,2.96,6.51,23.47,23.47,50.7
2016-12-30,0.4,0.4,6.71,6.91,23.87,49.12
2016-12-31,0.6,0.6,3.96,7.51,7.51,40.46
2017-01-01,0.2,0.2,1.2,7.71,7.71,34.71
2017-01-02,0.0,0.0,0.8,7.51,7.71,29.01
2017-01-03,0.0,0.0,0.2,4.16,7.51,29.01
2017-01-04,0.0,0.0,0.0,1.2,4.16,27.83
2017-01-05,6.14,6.14,6.14,6.94,7.34,33.57
2017-01-06,0.0,0.0,6.14,6.34,6.94,30.81
2017-01-07,6.68,6.68,12.82,12.82,13.02,37.49
2017-01-08,0.0,0.0,6.68,12.82,12.82,20.53
2017-01-09,3.34,3.34,10.02,16.16,16.16,23.87
2017-01-10,1.81,1.81,5.15,17.97,17.97,25.68
2017-01-11,0.0,0.0,5.15,11.83,17.97,25.48
2017-01-12,0.0,0.0,1.81,11.83,11.83,22.13
2017-01-13,0.2,0.2,0.2,5.35,12.03,19.37
2017-01-14,0.4,0.4,0.6,5.75,5.75,19.37
2017-01-15,1.58,1.58,2.18,3.99,7.33,20.35
2017-01-16,0.2,0.2,2.18,2.38,4.19,20.35
2017-01-17,0.0,0.0,1.78,2.38,2.38,20.35
2017-01-18,0.0,0.0,0.2,2.38,2.38,20.35
2017-01-19,0.0,0.0,0.0,2.18,2.38,20.35
2017-01-20,0.0,0.0,0.0,1.78,2.18,14.21
2017-01-21,0.0,0.0,0.0,0.2,1.78,14.21
2017-01-22,0.0,0.0,0.0,0.0,0.2,7.53
2017-01-23,0.0,0.0,0.0,0.0,0.0,7.53
2017-01-24,0.59,0.59,0.59,0.59,0.59,4.78
2017-01-25,0.0,0.0,0.59,0.59,0.59,2.97
2017-01-26,4.92,4.92,5.51,5.51,5.51,7.89
2017-01-27,2.17,2.17,7.09,7.68,7.68,10.06
2017-01-28,0.0,0.0,7.09,7.68,7.68,9.86
2017-01-29,7.87,7.87,10.04,15.55,15.55,17.33
2017-01-30,3.75,3.75,11.62,18.71,19.3,19.5
2017-01-31,0.0,0.0,11.62,18.71,18.71,19.3
2017-02-01,3.56,3.56,7.31,17.35,22.27,22.86
2017-02-02,0.6,0.6,4.16,15.78,17.95,23.46
2017-02-03,0.0,0.0,4.16,15.78,15.78,23.46
2017-02-04,0.99,0.99,1.59,8.9,16.77,24.45
2017-02-05,0.79,0.79,1.78,5.94,9.69,25.24
2017-02-06,0.0,0.0,1.78,5.94,5.94,25.24
2017-02-07,0.0,0.0,0.79,2.38,5.94,25.24
2017-02-08,0.0,0.0,0.0,1.78,2.38,24.65
2017-02-09,0.0,0.0,0.0,1.78,1.78,24.65
2017-02-10,13.0,13.0,13.0,13.79,14.78,32.73
2017-02-11,1.59,1.59,14.59,14.59,15.38,32.15
2017-02-12,0.0,0.0,14.59,14.59,14.59,32.15
2017-02-13,3.54,3.54,5.13,18.13,18.13,27.82
2017-02-14,1.18,1.18,4.72,19.31,19.31,25.25
2017-02-15,0.0,0.0,4.72,19.31,19.31,25.25
2017-02-16,0.0,0.0,1.18,6.31,19.31,21.69
2017-02-17,0.2,0.2,0.2,4.92,6.51,21.29
2017-02-18,18.14,18.14,18.34,23.06,23.06,39.43
2017-02-19,15.43,15.43,33.77,34.95,38.49,53.87
2017-02-20,3.55,3.55,37.12,37.32,38.5,56.63
2017-02-21,0.2,0.2,19.18,37.52,37.52,56.83
2017-02-22,6.1,6.1,9.85,43.62,43.62,62.93
2017-02-23,0.59,0.59,6.89,44.01,44.21,63.52
2017-02-24,30.8,30.8,37.49,56.67,74.81,94.32
2017-02-25,0.0,0.0,31.39,41.24,56.67,81.32
2017-02-26,1.4,1.4,32.2,39.09,42.64,81.13
2017-02-27,0.98,0.98,2.38,39.87,40.07,82.11
2017-02-28,8.71,8.71,11.09,42.48,48.58,87.28
2017-03-01,32.19,32.19,41.88,74.08,74.67,118.29
2017-03-02,3.18,3.18,44.08,46.46,77.26,121.47
2017-03-03,0.0,0.0,35.37,46.46,46.46,121.47
2017-03-04,18.76,18.76,21.94,63.82,65.22,140.03
2017-03-05,2.0,2.0,20.76,64.84,65.82,123.89
2017-03-06,1.57,1.57,22.33,57.7,66.41,110.03
2017-03-07,0.99,0.99,4.56,26.5,58.69,107.47
2017-03-08,0.0,0.0,2.56,23.32,26.5,107.27
2017-03-09,8.78,8.78,9.77,32.1,32.1,109.95
2017-03-10,32.69,32.69,41.47,46.03,64.79,142.05
2017-03-11,0.0,0.0,41.47,44.03,46.03,111.25
2017-03-12,46.07,46.07,78.76,88.53,90.1,157.32
2017-03-13,2.18,2.18,48.25,89.72,90.71,158.1
2017-03-14,1.39,1.39,49.64,91.11,91.11,158.51
2017-03-15,0.0,0.0,3.57,82.33,91.11,149.8
2017-03-16,0.0,0.0,1.39,49.64,82.33,117.61
2017-03-17,2.79,2.79,2.79,52.43,52.43,117.22
2017-03-18,0.0,0.0,2.79,6.36,52.43,117.22
2017-03-19,0.0,0.0,2.79,4.18,6.36,98.46
2017-03-20,1.77,1.77,1.77,4.56,5.95,98.23
2017-03-21,0.2,0.2,1.97,4.76,4.76,96.86
2017-03-22,0.0,0.0,1.97,4.76,4.76,95.87
2017-03-23,1.78,1.78,1.98,3.75,6.54,97.65
2017-03-24,0.0,0.0,1.78,3.75,3.75,88.87
2017-03-25,0.79,0.79,2.57,4.54,4.54,56.97
2017-03-26,8.89,8.89,9.68,11.66,13.43,65.86
2017-03-27,0.0,0.0,9.68,11.46,11.66,19.79
2017-03-28,0.2,0.2,9.09,11.66,11.66,17.81
2017-03-29,0.0,0.0,0.2,9.88,11.66,16.42
2017-03-30,5.12,5.12,5.32,15.0,15.0,21.54
2017-03-31,0.0,0.0,5.12,14.21,15.0,21.54
2017-04-01,0.79,0.79,5.91,6.11,15.0,19.54
2017-04-02,14.02,14.02,14.81,20.13,20.13,33.56
2017-04-03,0.99,0.99,15.8,20.92,21.12,34.55
2017-04-04,4.13,4.13,19.14,25.05,25.05,36.91
2017-04-05,12.92,12.92,18.04,32.85,37.97,49.63
2017-04-06,0.2,0.2,17.25,33.05,33.05,49.83
2017-04-07,4.13,4.13,17.25,36.39,37.18,52.18
2017-04-08,3.94,3.94,8.27,26.31,40.33,56.12
2017-04-09,9.07,9.07,17.14,34.39,35.38,64.4
2017-04-10,4.53,4.53,17.54,34.79,38.92,60.04
2017-04-11,8.11,8.11,21.71,29.98,42.9,68.15
2017-04-12,4.53,4.53,17.17,34.31,34.51,72.48
2017-04-13,51.29,51.29,63.93,81.47,85.6,123.77
2017-04-14,20.37,20.37,76.19,97.9,101.84,139.02
2017-04-15,1.19,1.19,72.85,90.02,99.09,140.21
2017-04-16,5.14,5.14,26.7,90.63,95.16,144.56
2017-04-17,31.34,31.34,37.67,113.86,121.97,161.88
2017-04-18,0.0,0.0,36.48,109.33,113.86,160.89
2017-04-19,1.97,1.97,33.31,60.01,111.3,158.73
2017-04-20,0.0,0.0,1.97,39.64,60.01,145.81
2017-04-21,0.0,0.0,1.97,38.45,39.64,145.61
2017-04-22,0.8,0.8,0.8,34.11,39.25,142.28
2017-04-23,9.12,9.12,9.92,11.89,43.23,147.46
2017-04-24,0.2,0.2,10.12,12.09,12.09,138.59
2017-04-25,0.59,0.59,9.91,10.71,12.68,134.65
2017-04-26,0.0,0.0,0.79,10.71,10.71,126.54
2017-04-27,0.79,0.79,1.38,11.5,11.5,122.8
2017-04-28,1.39,1.39,2.18,12.09,12.89,72.9
2017-04-29,1.18,1.18,3.36,4.15,13.27,53.71
2017-04-30,36.83,36.83,39.4,40.78,40.98,89.35
2017-05-01,19.7,19.7,57.71,59.89,60.48,103.91
2017-05-02,15.84,15.84,72.37,75.73,75.73,88.41
2017-05-03,37.68,37.68,73.22,112.62,113.41,126.09
2017-05-04,0.0,0.0,53.52,111.23,112.62,124.12
2017-05-05,1.41,1.41,39.09,111.46,112.64,125.53
2017-05-06,24.51,24.51,25.92,99.14,135.97,150.04
2017-05-07,4.76,4.76,30.68,84.2,103.9,154.0
2017-05-08,2.17,2.17,31.44,70.53,86.37,147.05
2017-05-09,13.58,13.58,20.51,46.43,84.11,160.43
2017-05-10,0.4,0.4,16.15,46.83,46.83,160.24
2017-05-11,0.0,0.0,13.98,45.42,46.83,160.24
2017-05-12,0.0,0.0,0.4,20.91,45.42,159.45
2017-05-13,0.0,0.0,0.0,16.15,20.91,158.06
2017-05-14,0.0,0.0,0.0,13.98,16.15,156.88
2017-05-15,0.0,0.0,0.0,0.4,13.98,120.05
2017-05-16,0.0,0.0,0.0,0.0,0.4,100.35
2017-05-17,0.0,0.0,0.0,0.0,0.0,84.51
2017-05-18,0.4,0.4,0.4,0.4,0.4,47.23
2017-05-19,0.0,0.0,0.4,0.4,0.4,47.23
2017-05-20,14.57,14.57,14.97,14.97,14.97,60.39
2017-05-21,7.1,7.1,21.67,22.07,22.07,42.98
2017-05-22,6.12,6.12,27.79,28.19,28.19,44.34
2017-05-23,0.0,0.0,13.22,28.19,28.19,42.17
2017-05-24,6.34,6.34,12.46,34.13,34.53,34.93
2017-05-25,21.68,21.68,28.02,55.81,55.81,56.21
2017-05-26,1.78,1.78,29.8,43.02,57.59,57.99
2017-05-27,2.37,2.37,25.83,38.29,45.39,60.36
2017-05-28,30.02,30.02,34.17,62.19,68.31,90.38
2017-05-29,57.55,57.55,89.94,119.74,119.74,147.93
2017-05-30,1.79,1.79,89.36,115.19,121.53,149.72
2017-05-31,76.75,76.75,136.09,170.26,191.94,226.47
2017-06-01,3.2,3.2,81.74,171.68,173.46,229.67
2017-06-02,1.39,1.39,81.34,170.7,173.07,230.66
2017-06-03,0.79,0.79,5.38,141.47,171.49,231.45
2017-06-04,4.73,4.73,6.91,88.65,146.2,221.61
2017-06-05,9.32,9.32,14.84,96.18,97.97,223.83
2017-06-06,47.01,47.01,61.06,66.44,143.19,264.72
2017-06-07,4.55,4.55,60.88,67.79,70.99,269.27
2017-06-08,5.72,5.72,57.28,72.12,73.51,268.65
2017-06-09,4.95,4.95,15.22,76.28,77.07,251.92
2017-06-10,3.55,3.55,14.22,75.1,79.83,253.69
2017-06-11,5.93,5.93,14.43,71.71,81.03,257.25
2017-06-12,1.58,1.58,11.06,26.28,73.29,228.81
2017-06-13,8.47,8.47,15.98,30.2,34.75,179.73
2017-06-14,12.39,12.39,22.44,36.87,42.59,190.33
2017-06-15,52.93,52.93,73.79,84.85,89.8,166.51
2017-06-16,1.41,1.41,66.73,82.71,86.26,164.72
2017-06-17,3.35,3.35,57.69,80.13,86.06,166.68
2017-06-18,6.32,6.32,11.08,84.87,86.45,172.21
2017-06-19,25.38,25.38,35.05,101.78,110.25,192.86
2017-06-20,9.27,9.27,40.97,98.66,111.05,192.81
2017-06-21,12.21,12.21,46.86,57.94,110.87,158.01
2017-06-22,0.6,0.6,22.08,57.13,58.54,154.06
2017-06-23,16.61,16.61,29.42,70.39,73.74,164.95
2017-06-24,48.36,48.36,65.57,112.43,118.75,208.36
2017-06-25,8.7,8.7,73.67,95.75,121.13,213.51
2017-06-26,0.0,0.0,57.06,86.48,95.75,207.58
2017-06-27,1.97,1.97,10.67,76.24,88.45,207.97
2017-06-28,26.03,26.03,28.0,101.67,102.27,225.53
2017-06-29,46.67,46.67,74.67,131.73,148.34,259.81
2017-06-30,18.12,18.12,90.82,101.49,149.85,225.0
2017-07-01,13.39,13.39,78.18,106.18,114.88,236.98
2017-07-02,1.98,1.98,33.49,108.16,108.16,235.61
2017-07-03,12.12,12.12,27.49,118.31,120.28,241.41
2017-07-04,7.69,7.69,21.79,99.97,126.0,223.72
2017-07-05,20.09,20.09,39.9,73.39,120.06,234.54
2017-07-06,12.09,12.09,39.87,67.36,85.48,234.42
2017-07-07,10.09,10.09,42.27,64.06,77.45,243.91
2017-07-08,3.37,3.37,25.55,65.45,67.43,230.67
2017-07-09,20.0,20.0,33.46,73.33,85.45,202.31
2017-07-10,23.06,23.06,46.43,88.7,96.39,216.67
2017-07-11,0.0,0.0,43.06,68.61,88.7,216.67
2017-07-12,3.03,3.03,26.09,59.55,71.64,217.73
2017-07-13,5.34,5.34,8.37,54.8,64.89,197.04
2017-07-14,0.4,0.4,8.77,51.83,55.2,150.77
2017-07-15,3.16,3.16,8.9,34.99,54.99,135.81
2017-07-16,7.09,7.09,10.65,19.02,42.08,129.51
2017-07-17,5.53,5.53,15.78,24.55,24.55,133.06
2017-07-18,2.98,2.98,15.6,24.5,27.53,123.92
2017-07-19,1.02,1.02,9.53,20.18,25.52,117.25
2017-07-20,66.53,66.53,70.53,86.31,86.71,163.69
2017-07-21,52.48,52.48,120.03,135.63,138.79,204.08
2017-07-22,7.1,7.1,126.11,135.64,142.73,201.09
2017-07-23,5.74,5.74,65.32,135.85,141.38,203.46
2017-07-24,3.55,3.55,16.39,136.42,139.4,187.01
2017-07-25,5.56,5.56,14.85,140.96,141.98,169.51
2017-07-26,2.76,2.76,11.87,77.19,143.72,172.27
2017-07-27,19.39,19.39,27.71,44.1,96.58,188.63
2017-07-28,48.26,48.26,70.41,85.26,92.36,231.55
2017-07-29,18.0,18.0,85.65,97.52,103.26,249.15
2017-07-30,6.49,6.49,72.75,100.46,104.01,252.48
2017-07-31,5.39,5.39,29.88,100.29,105.85,250.78
2017-08-01,8.94,8.94,20.82,106.47,109.23,254.19
2017-08-02,11.52,11.52,25.85,98.6,117.99,262.73
2017-08-03,0.82,0.82,21.28,51.16,99.42,262.53
2017-08-04,0.0,0.0,12.34,33.16,51.16,196.0
2017-08-05,0.0,0.0,0.82,26.67,33.16,143.52
2017-08-06,0.0,0.0,0.0,21.28,26.67,136.42
2017-08-07,13.21,13.21,13.21,25.55,34.49,143.89
2017-08-08,0.2,0.2,13.41,14.23,25.75,140.54
2017-08-09,0.0,0.0,13.41,13.41,14.23,134.98
2017-08-10,0.0,0.0,0.2,13.41,13.41,132.22
2017-08-11,0.0,0.0,0.0,13.41,13.41,112.83
2017-08-12,0.0,0.0,0.0,13.41,13.41,64.57
2017-08-13,4.15,4.15,4.15,4.35,17.56,50.72
2017-08-14,0.82,0.82,4.97,4.97,5.17,45.05
2017-08-15,0.0,0.0,4.97,4.97,4.97,39.66
2017-08-16,0.0,0.0,0.82,4.97,4.97,30.72
2017-08-17,1.57,1.57,1.57,6.54,6.54,20.77
2017-08-18,10.3,10.3,11.87,16.84,16.84,30.25
2017-08-19,26.89,26.89,38.76,39.58,43.73,57.14
2017-08-20,0.2,0.2,37.39,38.96,39.78,57.34
2017-08-21,0.0,0.0,27.09,38.96,38.96,57.34
2017-08-22,3.54,3.54,3.74,42.5,42.5,47.67
2017-08-23,8.89,8.89,12.43,49.82,51.39,56.36
2017-08-24,0.6,0.6,13.03,40.12,50.42,56.96
2017-08-25,2.76,2.76,12.25,15.99,42.88,59.72
2017-08-26,47.44,47.44,50.8,63.23,63.43,107.16
2017-08-27,4.34,4.34,54.54,67.57,67.57,111.5
2017-08-28,4.0,4.0,55.78,68.03,71.57,111.35
2017-08-29,0.2,0.2,8.54,59.34,68.23,110.73
2017-08-30,0.0,0.0,4.2,58.74,59.34,110.73
2017-08-31,0.0,0.0,0.2,55.98,58.74,110.73
2017-09-01,0.0,0.0,0.0,8.54,55.98,109.16
2017-09-02,0.0,0.0,0.0,4.2,8.54,98.86
2017-09-03,3.35,3.35,3.35,3.55,7.55,75.32
2017-09-04,0.2,0.2,3.55,3.55,3.75,75.32
2017-09-05,0.2,0.2,3.75,3.75,3.75,75.52
2017-09-06,3.8,3.8,4.2,7.55,7.55,75.78
2017-09-07,2.96,2.96,6.96,10.51,10.51,69.85
2017-09-08,3.98,3.98,10.74,14.49,14.49,73.23
2017-09-09,7.36,7.36,14.3,18.5,21.85,77.83
2017-09-10,2.96,2.96,14.3,21.26,21.46,33.35
2017-09-11,8.3,8.3,18.62,29.36,29.56,37.31
2017-09-12,7.1,7.1,18.36,32.66,36.46,40.41
2017-09-13,7.14,7.14,22.54,36.84,39.8,47.35
2017-09-14,2.38,2.38,16.62,35.24,39.22,49.73
2017-09-15,5.53,5.53,15.05,33.41,40.77,55.26
2017-09-16,9.69,9.69,17.6,40.14,43.1,64.95
2017-09-17,3.37,3.37,18.59,35.21,43.51,68.32
2017-09-18,3.78,3.78,16.84,31.89,38.99,68.75
2017-09-19,2.57,2.57,9.72,27.32,34.46,71.12
2017-09-20,2.82,2.82,9.17,27.76,30.14,73.74
2017-09-21,0.6,0.6,5.99,22.83,28.36,70.54
2017-09-22,3.16,3.16,6.58,16.3,25.99,70.74
2017-09-23,9.66,9.66,13.42,22.59,25.96,76.42
2017-09-24,2.16,2.16,14.98,20.97,24.75,71.22
2017-09-25,1.38,1.38,13.2,19.78,22.35,69.64
2017-09-26,1.39,1.39,4.93,18.35,21.17,62.73
2017-09-27,2.37,2.37,5.14,20.12,20.72,58.0
2017-09-28,3.18,3.18,6.94,20.14,23.3,54.04
2017-09-29,0.2,0.2,5.75,10.68,20.34,51.86
2017-09-30,0.0,0.0,3.38,8.52,10.68,46.33
2017-10-01,0.0,0.0,0.2,7.14,8.52,36.64
2017-10-02,0.0,0.0,0.0,5.75,7.14,33.27
2017-10-03,0.2,0.2,0.2,3.58,5.95,29.69
2017-10-04,0.0,0.0,0.2,0.4,3.58,27.12
2017-10-05,2.98,2.98,3.18,3.18,3.38,27.28
2017-10-06,2.37,2.37,5.35,5.55,5.55,29.05
2017-10-07,7.12,7.12,12.47,12.67,12.67,33.01
2017-10-08,0.8,0.8,10.29,13.47,13.47,24.15
2017-10-09,3.18,3.18,11.1,16.45,16.65,25.17
2017-10-10,2.37,2.37,6.35,18.82,18.82,26.16
2017-10-11,2.95,2.95,8.5,18.79,21.77,27.72
2017-10-12,0.0,0.0,5.32,16.42,18.79,25.35
2017-10-13,0.4,0.4,3.35,9.7,16.82,22.57
2017-10-14,0.0,0.0,0.4,8.9,9.7,22.37
2017-10-15,0.0,0.0,0.4,5.72,8.9,22.37
2017-10-16,2.04,2.04,2.04,5.39,7.76,24.41
2017-10-17,0.99,0.99,3.03,3.43,6.38,25.4
2017-10-18,6.58,6.58,9.61,10.01,10.01,31.78
2017-10-19,0.81,0.81,8.38,10.42,10.82,32.59
2017-10-20,5.35,5.35,12.74,15.77,15.77,34.96
2017-10-21,0.2,0.2,6.36,15.97,15.97,32.79
2017-10-22,0.4,0.4,5.95,14.33,16.37,26.07
2017-10-23,5.55,5.55,6.15,18.89,19.88,30.82
2017-10-24,6.77,6.77,12.72,19.08,25.66,34.41
2017-10-25,0.0,0.0,12.32,18.27,19.08,32.04
2017-10-26,0.39,0.39,7.16,13.31,18.66,29.48
2017-10-27,0.2,0.2,0.59,13.31,13.51,29.68
2017-10-28,0.0,0.0,0.59,12.91,13.31,29.28
2017-10-29,0.4,0.4,0.6,7.76,13.31,29.68
2017-10-30,0.0,0.0,0.4,0.99,7.76,29.68
2017-10-31,0.8,0.8,1.2,1.79,1.79,28.44
2017-11-01,0.0,0.0,0.8,1.4,1.79,27.45
2017-11-02,0.0,0.0,0.8,1.2,1.4,20.87
2017-11-03,0.6,0.6,0.6,1.8,1.8,20.66
2017-11-04,0.0,0.0,0.6,1.4,1.8,15.31
2017-11-05,0.0,0.0,0.6,1.4,1.4,15.11
2017-11-06,0.0,0.0,0.0,0.6,1.4,14.71
2017-11-07,0.0,0.0,0.0,0.6,0.6,9.16
2017-11-08,1.19,1.19,1.19,1.79,1.79,3.58
2017-11-09,3.36,3.36,4.55,4.55,5.15,6.94
2017-11-10,0.82,0.82,5.37,5.37,5.37,7.37
2017-11-11,0.0,0.0,4.18,5.37,5.37,7.17
2017-11-12,0.0,0.0,0.82,5.37,5.37,7.17
2017-11-13,0.0,0.0,0.0,5.37,5.37,6.77
2017-11-14,0.4,0.4,0.4,4.58,5.77,7.17
2017-11-15,2.77,2.77,3.17,3.99,7.35,9.14
2017-11-16,4.34,4.34,7.51,7.51,8.33,13.48
2017-11-17,6.91,6.91,14.02,14.42,14.42,20.39
2017-11-18,0.0,0.0,11.25,14.42,14.42,19.79
2017-11-19,0.2,0.2,7.11,14.62,14.62,19.99
2017-11-20,0.0,0.0,0.2,14.22,14.62,19.99
2017-11-21,0.0,0.0,0.2,11.45,14.22,19.99
2017-11-22,0.4,0.4,0.4,7.51,11.85,20.39
2017-11-23,0.0,0.0,0.4,0.6,7.51,19.2
2017-11-24,0.6,0.6,1.0,1.2,1.2,16.44
2017-11-25,2.56,2.56,3.16,3.56,3.76,18.18
2017-11-26,1.18,1.18,4.34,4.74,4.74,19.36
2017-11-27,0.0,0.0,3.74,4.74,4.74,19.36
2017-11-28,0.0,0.0,1.18,4.34,4.74,19.36
2017-11-29,7.3,7.3,7.3,11.64,11.64,26.26
2017-11-30,0.2,0.2,7.5,11.24,11.84,23.69
2017-12-01,0.0,0.0,7.5,8.68,11.24,19.35
2017-12-02,1.58,1.58,1.78,9.08,10.26,14.02
2017-12-03,0.4,0.4,1.98,9.48,9.48,14.42
2017-12-04,0.0,0.0,1.98,9.48,9.48,14.22
2017-12-05,0.0,0.0,0.4,2.18,9.48,14.22
2017-12-06,0.0,0.0,0.0,1.98,2.18,14.22
2017-12-07,0.0,0.0,0.0,1.98,1.98,13.82
2017-12-08,0.0,0.0,0.0,0.4,1.98,13.82
2017-12-09,0.0,0.0,0.0,0.0,0.4,13.22
2017-12-10,0.0,0.0,0.0,0.0,0.0,10.66
2017-12-11,0.0,0.0,0.0,0.0,0.0,9.48
2017-12-12,0.0,0.0,0.0,0.0,0.0,9.48
2017-12-13,0.0,0.0,0.0,0.0,0.0,9.48
2017-12-14,0.0,0.0,0.0,0.0,0.0,2.18
2017-12-15,0.0,0.0,0.0,0.0,0.0,1.98
2017-12-16,0.0,0.0,0.0,0.0,0.0,1.98
2017-12-17,1.19,1.19,1.19,1.19,1.19,1.59
2017-12-18,0.0,0.0,1.19,1.19,1.19,1.19
2017-12-19,1.58,1.58,2.77,2.77,2.77,2.77
2017-12-20,0.79,0.79,2.37,3.56,3.56,3.56
2017-12-21,0.0,0.0,2.37,3.56,3.56,3.56
2017-12-22,0.6,0.6,1.39,4.16,4.16,4.16
2017-12-23,10.87,10.87,11.47,13.84,15.03,15.03
2017-12-24,9.26,9.26,20.73,23.1,23.1,24.29
2017-12-25,3.37,3.37,23.5,24.89,26.47,27.66
2017-12-26,11.44,11.44,24.07,35.54,36.33,39.1
2017-12-27,2.98,2.98,17.79,38.52,38.52,42.08
2017-12-28,0.0,0.0,14.42,37.92,38.52,42.08
2017-12-29,0.0,0.0,2.98,27.05,37.92,42.08
2017-12-30,0.0,0.0,0.0,17.79,27.05,42.08
2017-12-31,0.0,0.0,0.0,14.42,17.79,42.08
2018-01-01,0.0,0.0,0.0,2.98,14.42,40.89
2018-01-02,0.0,0.0,0.0,0.0,2.98,40.89
2018-01-03,0.0,0.0,0.0,0.0,0.0,39.31
2018-01-04,0.0,0.0,0.0,0.0,0.0,38.52
2018-01-05,0.0,0.0,0.0,0.0,0.0,38.52
2018-01-06,1.21,1.21,1.21,1.21,1.21,39.13
2018-01-07,0.2,0.2,1.41,1.41,1.41,28.46
2018-01-08,0.0,0.0,1.41,1.41,1.41,19.2
2018-01-09,0.2,0.2,0.4,1.61,1.61,16.03
2018-01-10,25.68,25.68,25.88,27.29,27.29,30.27
2018-01-11,2.79,2.79,28.67,30.08,30.08,30.08
2018-01-12,0.0,0.0,28.47,28.87,30.08,30.08
2018-01-13,0.2,0.2,2.99,28.87,29.07,30.28
2018-01-14,0.6,0.6,0.8,29.47,29.47,30.88
2018-01-15,2.81,2.81,3.61,32.08,32.28,33.69
2018-01-16,0.39,0.39,3.8,6.79,32.47,34.08
2018-01-17,3.93,3.93,7.13,7.93,10.72,38.01
