datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-27,0.0,0.0,0.59,0.99,0.99,4.73
2016-10-28,0.0,0.0,0.0,0.99,0.99,4.14
2016-10-29,0.2,0.2,0.2,0.79,1.19,1.99
2016-10-30,0.2,0.2,0.4,0.99,0.99,1.39
2016-10-31,0.0,0.0,0.4,0.4,0.99,1.39
2016-11-01,0.0,0.0,0.2,0.4,0.4,1.39
2016-11-02,0.6,0.6,0.6,1.0,1.0,1.99
2016-11-03,1.81,1.81,2.41,2.81,2.81,3.8
2016-11-04,0.0,0.0,2.41,2.61,2.81,3.8
2016-11-05,0.0,0.0,1.81,2.41,2.61,3.8
2016-11-06,0.99,0.99,0.99,3.4,3.4,4.79
2016-11-07,0.4,0.4,1.39,3.8,3.8,4.79
2016-11-08,0.2,0.2,1.59,3.4,4.0,4.99
2016-11-09,0.0,0.0,0.6,1.59,3.4,4.4
2016-11-10,0.2,0.2,0.4,1.79,1.79,4.6
2016-11-11,0.0,0.0,0.2,1.79,1.79,4.6
2016-11-12,0.0,0.0,0.2,0.8,1.79,4.6
2016-11-13,0.0,0.0,0.0,0.4,0.8,4.4
2016-11-14,0.0,0.0,0.0,0.2,0.4,4.2
2016-11-15,6.71,6.71,6.71,6.91,6.91,10.91
2016-11-16,0.2,0.2,6.91,6.91,7.11,11.11
2016-11-17,0.0,0.0,6.91,6.91,6.91,10.51
2016-11-18,0.0,0.0,0.2,6.91,6.91,8.7
2016-11-19,0.0,0.0,0.0,6.91,6.91,8.7
2016-11-20,0.0,0.0,0.0,6.91,6.91,8.7
2016-11-21,0.0,0.0,0.0,0.2,6.91,7.71
2016-11-22,0.0,0.0,0.0,0.0,0.2,7.31
2016-11-23,0.0,0.0,0.0,0.0,0.0,7.11
2016-11-24,0.0,0.0,0.0,0.0,0.0,7.11
2016-11-25,0.0,0.0,0.0,0.0,0.0,6.91
2016-11-26,0.0,0.0,0.0,0.0,0.0,6.91
2016-11-27,0.0,0.0,0.0,0.0,0.0,6.91
2016-11-28,0.0,0.0,0.0,0.0,0.0,6.91
2016-11-29,0.0,0.0,0.0,0.0,0.0,6.91
2016-11-30,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-13,0.79,0.79,0.79,0.79,0.79,0.79
2016-12-14,0.0,0.0,0.79,0.79,0.79,0.79
2016-12-15,0.0,0.0,0.79,0.79,0.79,0.79
2016-12-16,1.18,1.18,1.18,1.97,1.97,1.97
2016-12-17,23.19,23.19,24.37,25.16,25.16,25.16
2016-12-18,0.99,0.99,25.36,26.15,26.15,26.15
2016-12-19,0.0,0.0,24.18,25.36,26.15,26.15
2016-12-20,2.76,2.76,3.75,28.12,28.12,28.91
2016-12-21,0.2,0.2,2.96,28.32,28.32,29.11
2016-12-22,0.2,0.2,3.16,27.34,28.52,29.31
2016-12-23,0.0,0.0,0.4,4.15,27.34,29.31
2016-12-24,0.79,0.79,0.99,3.95,4.94,30.1
2016-12-25,0.0,0.0,0.79,3.95,3.95,30.1
2016-12-26,0.0,0.0,0.79,1.19,3.95,30.1
2016-12-27,0.0,0.0,0.0,0.99,1.19,30.1
2016-12-28,1.01,1.01,1.01,1.8,2.0,30.32
2016-12-29,0.2,0.2,1.21,2.0,2.0,30.52
2016-12-30,0.6,0.6,1.81,1.81,2.6,31.12
2016-12-31,0.6,0.6,1.4,2.41,2.41,30.54
2017-01-01,0.0,0.0,1.2,2.41,2.41,7.35
2017-01-02,0.0,0.0,0.6,2.41,2.41,6.36
2017-01-03,0.0,0.0,0.0,1.4,2.41,6.36
2017-01-04,0.0,0.0,0.0,1.2,1.4,3.6
2017-01-05,0.2,0.2,0.2,0.8,1.4,3.6
2017-01-06,0.0,0.0,0.2,0.2,0.8,3.4
2017-01-07,12.79,12.79,12.99,12.99,12.99,16.19
2017-01-08,0.2,0.2,12.99,13.19,13.19,15.6
2017-01-09,1.37,1.37,14.36,14.56,14.56,16.97
2017-01-10,0.2,0.2,1.77,14.76,14.76,17.17
2017-01-11,0.0,0.0,1.57,14.56,14.76,17.17
2017-01-12,0.0,0.0,0.2,14.56,14.56,16.16
2017-01-13,0.59,0.59,0.59,2.36,15.15,16.55
2017-01-14,0.0,0.0,0.59,2.16,2.36,15.95
2017-01-15,0.0,0.0,0.59,0.79,2.16,15.35
2017-01-16,0.0,0.0,0.0,0.59,0.79,15.35
2017-01-17,0.0,0.0,0.0,0.59,0.59,15.35
2017-01-18,0.0,0.0,0.0,0.59,0.59,15.35
2017-01-19,0.0,0.0,0.0,0.0,0.59,15.35
2017-01-20,0.0,0.0,0.0,0.0,0.0,15.15
2017-01-21,0.0,0.0,0.0,0.0,0.0,15.15
2017-01-22,0.0,0.0,0.0,0.0,0.0,2.36
2017-01-23,0.0,0.0,0.0,0.0,0.0,2.16
2017-01-24,0.0,0.0,0.0,0.0,0.0,0.79
2017-01-25,0.0,0.0,0.0,0.0,0.0,0.59
2017-01-26,0.0,0.0,0.0,0.0,0.0,0.59
2017-01-27,0.0,0.0,0.0,0.0,0.0,0.59
2017-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,0.79,0.79,0.79,0.79,0.79,0.79
2017-02-02,0.0,0.0,0.79,0.79,0.79,0.79
2017-02-03,0.0,0.0,0.79,0.79,0.79,0.79
2017-02-04,0.0,0.0,0.0,0.79,0.79,0.79
2017-02-05,0.99,0.99,0.99,1.78,1.78,1.78
2017-02-06,0.0,0.0,0.99,1.78,1.78,1.78
2017-02-07,0.0,0.0,0.99,0.99,1.78,1.78
2017-02-08,0.0,0.0,0.0,0.99,0.99,1.78
2017-02-09,0.0,0.0,0.0,0.99,0.99,1.78
2017-02-10,0.0,0.0,0.0,0.99,0.99,1.78
2017-02-11,0.0,0.0,0.0,0.0,0.99,1.78
2017-02-12,0.0,0.0,0.0,0.0,0.0,1.78
2017-02-13,0.0,0.0,0.0,0.0,0.0,1.78
2017-02-14,0.0,0.0,0.0,0.0,0.0,1.78
2017-02-15,0.0,0.0,0.0,0.0,0.0,1.78
2017-02-16,0.0,0.0,0.0,0.0,0.0,0.99
2017-02-17,0.0,0.0,0.0,0.0,0.0,0.99
2017-02-18,1.19,1.19,1.19,1.19,1.19,2.18
2017-02-19,3.77,3.77,4.96,4.96,4.96,5.95
2017-02-20,0.4,0.4,5.36,5.36,5.36,5.36
2017-02-21,1.6,1.6,5.77,6.96,6.96,6.96
2017-02-22,3.93,3.93,5.93,10.89,10.89,10.89
2017-02-23,0.0,0.0,5.53,10.89,10.89,10.89
2017-02-24,0.79,0.79,4.72,10.49,11.68,11.68
2017-02-25,0.0,0.0,0.79,6.72,10.49,11.68
2017-02-26,0.0,0.0,0.79,6.32,6.72,11.68
2017-02-27,0.0,0.0,0.0,4.72,6.32,11.68
2017-02-28,0.99,0.99,0.99,1.78,5.71,12.67
2017-04-01,2.17,2.17,3.16,3.95,3.95,14.84
2017-04-02,17.21,17.21,20.37,20.37,21.16,32.05
2017-04-03,0.0,0.0,19.38,20.37,20.37,32.05
2017-04-04,5.11,5.11,22.32,25.48,25.48,37.16
2017-04-05,9.09,9.09,14.2,34.57,34.57,45.06
2017-04-06,0.0,0.0,14.2,33.58,34.57,41.29
2017-04-07,0.0,0.0,9.09,31.41,33.58,40.89
2017-04-08,0.2,0.2,0.2,14.4,31.61,39.49
2017-04-09,6.51,6.51,6.71,20.91,20.91,42.07
2017-04-10,10.44,10.44,17.15,26.24,31.35,52.51
2017-04-11,55.56,55.56,72.51,72.71,81.8,107.28
2017-04-12,4.36,4.36,70.36,77.07,77.07,111.64
2017-04-13,48.78,48.78,108.7,125.85,125.85,160.42
2017-04-14,13.48,13.48,66.62,139.13,139.33,173.9
2017-04-15,1.77,1.77,64.03,134.39,140.9,174.68
2017-04-16,17.22,17.22,32.47,141.17,151.61,189.73
2017-04-17,34.09,34.09,53.08,119.7,175.26,206.61
2017-04-18,0.0,0.0,51.31,115.34,119.7,206.61
2017-04-19,0.0,0.0,34.09,66.56,115.34,201.5
2017-04-20,0.0,0.0,0.0,53.08,66.56,192.41
2017-04-21,1.19,1.19,1.19,52.5,54.27,193.6
2017-04-22,0.2,0.2,1.39,35.48,52.7,193.8
2017-04-23,7.31,7.31,8.7,8.7,42.79,200.91
2017-04-24,2.17,2.17,9.68,10.87,10.87,196.57
2017-04-25,0.4,0.4,9.88,11.27,11.27,186.53
2017-04-26,0.0,0.0,2.57,11.27,11.27,130.97
2017-04-27,0.2,0.2,0.6,10.28,11.47,126.81
2017-04-28,0.0,0.0,0.2,10.08,10.28,78.03
2017-04-29,0.0,0.0,0.2,2.77,10.08,64.55
2017-04-30,19.47,19.47,19.47,20.07,22.24,82.25
2017-05-01,1.58,1.58,21.05,21.25,21.65,66.61
2017-05-02,8.27,8.27,29.32,29.52,29.52,40.79
2017-05-03,29.53,29.53,39.38,58.85,59.05,70.32
2017-05-04,0.0,0.0,37.8,58.85,58.85,70.32
2017-05-05,1.6,1.6,31.13,60.45,60.45,71.92
2017-05-06,20.79,20.79,22.39,61.77,81.24,91.52
2017-05-07,2.18,2.18,24.57,62.37,63.95,93.5
2017-05-08,22.68,22.68,45.65,76.78,85.05,108.87
2017-05-09,84.04,84.04,108.9,131.29,160.82,190.74
2017-05-10,1.78,1.78,108.5,133.07,133.07,192.12
2017-05-11,1.58,1.58,87.4,133.05,134.65,193.7
2017-05-12,0.0,0.0,3.36,112.26,133.05,193.5
2017-05-13,0.0,0.0,1.58,110.08,112.26,193.5
2017-05-14,0.0,0.0,0.0,87.4,110.08,193.5
2017-05-15,0.0,0.0,0.0,3.36,87.4,174.03
2017-05-16,0.0,0.0,0.0,1.58,3.36,172.45
2017-05-17,0.0,0.0,0.0,0.0,1.58,164.18
2017-05-18,0.0,0.0,0.0,0.0,0.0,134.65
2017-05-19,0.0,0.0,0.0,0.0,0.0,134.65
2017-05-20,10.44,10.44,10.44,10.44,10.44,143.49
2017-05-21,5.12,5.12,15.56,15.56,15.56,127.82
2017-05-22,8.07,8.07,23.63,23.63,23.63,133.71
2017-05-23,0.0,0.0,13.19,23.63,23.63,111.03
2017-05-24,21.09,21.09,29.16,44.72,44.72,48.08
2017-05-25,24.08,24.08,45.17,68.8,68.8,70.38
2017-05-26,5.34,5.34,50.51,63.7,74.14,74.14
2017-05-27,3.14,3.14,32.56,61.72,66.84,77.28
2017-05-28,31.78,31.78,40.26,85.43,93.5,109.06
2017-05-29,27.77,27.77,62.69,113.2,113.2,136.83
2017-05-30,4.54,4.54,64.09,96.65,117.74,141.37
2017-05-31,86.51,86.51,118.82,159.08,183.16,227.88
2017-06-01,1.0,1.0,92.05,154.74,160.08,228.88
2017-06-02,1.41,1.41,88.92,153.01,156.15,230.29
2017-06-03,16.44,16.44,18.85,137.67,169.45,246.73
2017-06-04,2.18,2.18,20.03,112.08,139.85,238.47
2017-06-05,5.12,5.12,23.74,112.66,117.2,238.47
2017-06-06,27.24,27.24,34.54,53.39,139.9,257.64
2017-06-07,3.35,3.35,35.71,55.74,56.74,260.99
2017-06-08,9.46,9.46,40.05,63.79,65.2,249.36
2017-06-09,6.14,6.14,18.95,53.49,69.93,231.42
2017-06-10,16.74,16.74,32.34,68.05,70.23,242.82
2017-06-11,1.78,1.78,24.66,64.71,69.83,241.46
2017-06-12,1.98,1.98,20.5,39.45,66.69,211.66
2017-06-13,6.95,6.95,10.71,43.05,46.4,190.84
2017-06-14,4.39,4.39,13.32,37.98,47.44,190.69
2017-06-15,49.05,49.05,60.39,80.89,87.03,153.23
2017-06-16,1.82,1.82,55.26,65.97,82.71,154.05
2017-06-17,4.37,4.37,55.24,68.56,70.34,157.01
2017-06-18,3.75,3.75,9.94,70.33,72.31,144.32
2017-06-19,13.43,13.43,21.55,76.81,83.76,155.57
2017-06-20,8.08,8.08,25.26,80.5,84.89,158.53
2017-06-21,9.71,9.71,31.22,41.16,90.21,141.0
2017-06-22,0.99,0.99,18.78,40.33,42.15,138.64
2017-06-23,22.87,22.87,33.57,58.83,63.2,152.05
2017-06-24,40.42,40.42,64.28,95.5,99.25,186.33
2017-06-25,3.95,3.95,67.24,86.02,99.45,173.54
2017-06-26,8.66,8.66,53.03,86.6,94.68,180.42
2017-06-27,0.0,0.0,12.61,76.89,86.6,178.44
2017-06-28,21.68,21.68,30.34,97.58,98.57,193.17
2017-06-29,104.42,104.42,126.1,179.13,202.0,293.2
2017-06-30,41.09,41.09,167.19,179.8,220.22,285.24
2017-07-01,21.67,21.67,167.18,197.52,201.47,305.09
2017-07-02,4.54,4.54,67.3,193.4,202.06,305.26
2017-07-03,14.44,14.44,40.65,207.84,207.84,315.95
2017-07-04,2.37,2.37,21.35,188.53,210.21,304.89
2017-07-05,13.62,13.62,30.43,97.73,202.15,310.43
2017-07-06,8.67,8.67,24.66,65.31,106.4,309.39
2017-07-07,6.53,6.53,28.82,50.17,71.84,314.93
2017-07-08,3.55,3.55,18.75,49.18,53.72,295.61
2017-07-09,16.35,16.35,26.43,51.09,65.53,271.54
2017-07-10,12.61,12.61,32.51,61.33,63.7,280.2
2017-07-11,0.0,0.0,28.96,47.71,61.33,271.54
2017-07-12,1.96,1.96,14.57,41.0,49.67,273.5
2017-07-13,5.71,5.71,7.67,40.18,46.71,257.53
2017-07-14,0.6,0.6,8.27,37.23,40.78,153.71
2017-07-15,0.0,0.0,6.31,20.88,37.23,112.62
2017-07-16,5.54,5.54,6.14,13.81,26.42,96.49
2017-07-17,2.4,2.4,7.94,16.21,16.21,94.35
2017-07-18,0.6,0.6,8.54,14.85,16.81,80.51
2017-07-19,3.37,3.37,6.37,12.51,18.22,81.51
2017-07-20,65.85,65.85,69.82,77.76,78.36,133.74
2017-07-21,44.98,44.98,114.2,122.74,122.74,170.05
2017-07-22,2.97,2.97,113.8,120.17,125.71,166.49
2017-07-23,4.15,4.15,52.1,121.92,124.32,167.09
2017-07-24,0.99,0.99,8.11,122.31,122.91,151.73
2017-07-25,3.55,3.55,8.69,122.49,125.86,142.67
2017-07-26,0.6,0.6,5.14,57.24,123.09,143.27
2017-07-27,28.0,28.0,32.15,40.26,85.24,169.31
2017-07-28,35.7,35.7,64.3,72.99,75.96,199.3
2017-07-29,15.33,15.33,79.03,84.17,88.32,214.03
2017-07-30,1.61,1.61,52.64,84.79,85.78,215.64
2017-07-31,2.39,2.39,19.33,83.63,87.18,212.49
2017-08-01,15.76,15.76,19.76,98.79,99.39,225.85
2017-08-02,8.09,8.09,26.24,78.88,106.88,233.34
2017-08-03,0.4,0.4,24.25,43.58,79.28,230.37
2017-08-04,0.0,0.0,8.49,28.25,43.58,164.52
2017-08-05,0.0,0.0,0.4,26.64,28.25,119.54
2017-08-06,0.0,0.0,0.0,24.25,26.64,116.57
2017-08-07,6.33,6.33,6.33,14.82,30.58,118.75
2017-08-08,0.0,0.0,6.33,6.73,14.82,117.76
2017-08-09,0.0,0.0,6.33,6.33,6.73,114.21
2017-08-10,0.0,0.0,0.0,6.33,6.33,113.61
2017-08-11,0.0,0.0,0.0,6.33,6.33,85.61
2017-08-12,0.0,0.0,0.0,6.33,6.33,49.91
2017-08-13,2.97,2.97,2.97,2.97,9.3,37.55
2017-08-14,2.2,2.2,5.17,5.17,5.17,38.14
2017-08-15,0.2,0.2,5.37,5.37,5.37,35.95
2017-08-16,2.01,2.01,4.41,7.38,7.38,22.2
2017-08-17,3.58,3.58,5.79,10.96,10.96,17.69
2017-08-18,21.49,21.49,27.08,32.45,32.45,38.78
2017-08-19,21.73,21.73,46.8,51.21,54.18,60.51
2017-08-20,0.0,0.0,43.22,49.01,51.21,60.51
2017-08-21,1.19,1.19,22.92,50.0,50.2,61.7
2017-08-22,1.19,1.19,2.38,49.18,51.19,56.56
2017-08-23,1.59,1.59,3.97,47.19,50.77,58.15
2017-08-24,0.4,0.4,3.18,26.1,47.59,58.55
2017-08-25,0.0,0.0,1.99,4.37,26.1,58.55
2017-08-26,26.6,26.6,27.0,30.97,30.97,85.15
2017-08-27,1.97,1.97,28.57,31.75,32.94,87.12
2017-08-28,4.57,4.57,33.14,35.13,36.32,88.72
2017-08-29,0.59,0.59,7.13,34.13,35.72,87.11
2017-08-30,0.2,0.2,5.36,33.93,34.33,87.11
2017-08-31,0.0,0.0,0.79,33.93,33.93,85.1
2017-09-01,0.0,0.0,0.2,7.33,33.93,81.52
2017-09-02,0.0,0.0,0.0,5.36,7.33,60.03
2017-09-03,1.18,1.18,1.18,1.97,6.54,39.48
2017-09-04,0.4,0.4,1.58,1.78,2.37,39.88
2017-09-05,0.0,0.0,1.58,1.58,1.78,38.69
2017-09-06,2.36,2.36,2.76,3.94,3.94,39.86
2017-09-07,0.59,0.59,2.95,4.53,4.53,38.86
2017-09-08,2.56,2.56,5.51,7.09,7.09,41.02
2017-09-09,4.15,4.15,7.3,10.06,11.24,45.17
2017-09-10,0.2,0.2,6.91,9.86,10.26,18.77
2017-09-11,3.77,3.77,8.12,13.63,13.63,20.57
2017-09-12,0.99,0.99,4.96,12.26,14.62,16.99
2017-09-13,0.82,0.82,5.58,12.49,13.08,17.22
2017-09-14,1.58,1.58,3.39,11.51,14.07,18.6
2017-09-15,1.57,1.57,3.97,8.93,13.08,20.17
2017-09-16,2.2,2.2,5.35,10.93,11.13,22.37
2017-09-17,3.93,3.93,7.7,11.09,14.86,26.3
2017-09-18,0.4,0.4,6.53,10.5,11.49,25.52
2017-09-19,1.38,1.38,5.71,11.06,11.88,26.5
2017-09-20,2.0,2.0,3.78,11.48,13.06,28.5
2017-09-21,2.95,2.95,6.33,12.86,14.43,29.09
2017-09-22,2.76,2.76,7.71,13.42,15.62,31.26
2017-09-23,0.0,0.0,5.71,9.49,13.42,28.7
2017-09-24,3.35,3.35,6.11,12.44,12.84,27.9
2017-09-25,0.0,0.0,3.35,11.06,12.44,27.7
2017-09-26,2.17,2.17,5.52,11.23,13.23,26.1
2017-09-27,0.0,0.0,2.17,8.28,11.23,25.11
2017-10-10,10.13,10.13,12.3,15.65,18.41,34.42
2018-04-25,0.4,0.4,10.53,16.05,16.05,33.24
2018-04-26,0.0,0.0,10.53,12.7,16.05,31.67
2018-04-27,5.92,5.92,6.32,18.62,18.62,35.39
2018-04-28,0.59,0.59,6.51,17.04,19.21,32.05
2018-04-29,3.55,3.55,10.06,20.59,20.59,35.2
2018-04-30,37.66,37.66,41.8,48.12,58.25,71.48
2018-05-01,0.99,0.99,42.2,48.71,49.11,70.47
2018-05-02,0.0,0.0,38.65,48.71,48.71,67.52
2018-05-03,2.58,2.58,3.57,45.37,51.29,67.34
2018-05-04,0.2,0.2,2.78,44.98,45.57,67.54
2018-05-05,20.86,20.86,23.64,62.29,65.84,85.05
2018-05-06,17.97,17.97,39.03,42.6,80.26,103.02
2018-05-07,0.0,0.0,38.83,41.61,42.6,100.85
2018-05-08,0.0,0.0,17.97,41.61,41.61,100.85
2018-05-09,3.54,3.54,3.54,42.57,45.15,94.26
2018-05-10,1.97,1.97,5.51,44.34,44.54,95.83
2018-05-11,13.41,13.41,18.92,36.89,57.75,109.24
2018-05-12,15.19,15.19,30.57,34.11,52.08,118.51
2018-05-13,11.75,11.75,40.35,45.86,45.86,129.67
2018-05-14,1.38,1.38,28.32,47.24,47.24,127.5
2018-05-15,7.11,7.11,20.24,50.81,54.35,96.95
2018-05-16,0.0,0.0,8.49,48.84,50.81,95.96
2018-05-17,10.13,10.13,17.24,45.56,58.97,106.09
2018-05-18,16.28,16.28,26.41,46.65,61.84,119.79
2018-05-19,0.0,0.0,26.41,34.9,46.65,119.59
2018-05-20,0.0,0.0,16.28,33.52,34.9,98.73
2018-05-21,0.0,0.0,0.0,26.41,33.52,80.76
2018-05-22,0.0,0.0,0.0,26.41,26.41,80.76
2018-05-23,0.0,0.0,0.0,16.28,26.41,80.76
2018-05-24,2.76,2.76,2.76,2.76,19.04,79.98
2018-05-25,6.9,6.9,9.66,9.66,9.66,84.91
2018-05-26,0.2,0.2,9.86,9.86,9.86,71.7
2018-05-27,0.0,0.0,7.1,9.86,9.86,56.51
2018-05-28,0.0,0.0,0.2,9.86,9.86,44.76
2018-05-29,0.0,0.0,0.0,9.86,9.86,43.38
2018-05-30,0.0,0.0,0.0,7.1,9.86,36.27
2018-05-31,0.0,0.0,0.0,0.2,7.1,36.27
2018-06-01,0.0,0.0,0.0,0.0,0.2,26.14
2018-06-02,14.38,14.38,14.38,14.38,14.38,24.24
2018-06-03,1.78,1.78,16.16,16.16,16.16,26.02
2018-06-04,0.98,0.98,17.14,17.14,17.14,27.0
2018-06-05,0.2,0.2,2.96,17.34,17.34,27.2
2018-06-06,0.0,0.0,1.18,17.34,17.34,27.2
2018-06-07,16.39,16.39,16.59,33.73,33.73,43.59
2018-06-08,0.0,0.0,16.39,19.35,33.73,40.83
2018-06-09,0.0,0.0,16.39,17.57,19.35,33.93
2018-06-11,0.0,0.0,0.0,16.59,17.57,33.73
2018-06-14,0.0,0.0,0.0,16.39,16.59,33.73
2018-06-15,0.0,0.0,0.0,16.39,16.39,33.73
2018-06-16,0.0,0.0,0.0,0.0,16.39,33.73
2018-11-23,0.2,0.2,0.2,0.2,0.2,33.93
2018-11-24,10.06,10.06,10.26,10.26,10.26,43.99
2018-11-25,0.0,0.0,10.26,10.26,10.26,43.99
2018-11-26,6.51,6.51,16.57,16.77,16.77,36.12
2018-11-27,7.89,7.89,14.4,24.66,24.66,42.23
2018-11-28,0.0,0.0,14.4,24.66,24.66,41.25
2018-11-29,0.0,0.0,7.89,24.46,24.66,41.05
2018-11-30,0.0,0.0,0.0,14.4,24.46,41.05
2018-12-01,0.0,0.0,0.0,14.4,14.4,24.66
2018-12-02,2.17,2.17,2.17,10.06,16.57,26.83
2018-12-03,0.0,0.0,2.17,2.17,10.06,26.83
2018-12-04,0.0,0.0,2.17,2.17,2.17,26.83
2018-12-05,0.0,0.0,0.0,2.17,2.17,26.83
2018-12-06,0.2,0.2,0.2,2.37,2.37,27.03
2018-12-07,0.0,0.0,0.2,2.37,2.37,27.03
2018-12-08,0.0,0.0,0.2,0.2,2.37,26.83
2018-12-09,0.2,0.2,0.2,0.4,0.4,16.97
2018-12-10,14.77,14.77,14.97,15.17,15.17,31.74
2018-12-11,0.0,0.0,14.97,15.17,15.17,25.23
2018-12-12,2.36,2.36,17.13,17.33,17.53,19.7
2018-12-13,0.0,0.0,2.36,17.33,17.33,19.7
2018-12-14,0.0,0.0,2.36,17.33,17.33,19.7
2018-12-15,0.0,0.0,0.0,17.13,17.33,19.7
2018-12-16,0.2,0.2,0.2,2.56,17.33,19.9
2018-12-17,10.04,10.04,10.24,12.6,12.6,27.77
2018-12-18,0.2,0.2,10.44,10.44,12.8,27.97
2018-12-19,0.0,0.0,10.24,10.44,10.44,27.97
2018-12-20,0.0,0.0,0.2,10.44,10.44,27.97
2018-12-21,0.0,0.0,0.0,10.44,10.44,27.77
2018-12-22,0.99,0.99,0.99,11.23,11.43,28.76
2018-12-23,0.2,0.2,1.19,1.39,11.43,28.96
2018-12-24,0.0,0.0,1.19,1.19,1.39,28.76
2018-12-25,0.0,0.0,0.2,1.19,1.19,13.99
2018-12-26,0.0,0.0,0.0,1.19,1.19,13.99
2018-12-27,0.0,0.0,0.0,1.19,1.19,11.63
2018-12-28,2.17,2.17,2.17,2.37,3.36,13.8
2018-12-29,0.0,0.0,2.17,2.17,2.37,13.8
2018-12-30,0.0,0.0,2.17,2.17,2.17,13.8
2018-12-31,0.0,0.0,0.0,2.17,2.17,13.6
2019-01-01,0.0,0.0,0.0,2.17,2.17,3.56
2019-01-02,0.0,0.0,0.0,2.17,2.17,3.36
2019-01-03,0.0,0.0,0.0,0.0,2.17,3.36
2019-01-04,0.0,0.0,0.0,0.0,0.0,3.36
2019-01-05,0.0,0.0,0.0,0.0,0.0,3.36
2019-01-06,14.19,14.19,14.19,14.19,14.19,16.56
2019-01-07,15.76,15.76,29.95,29.95,29.95,32.12
2019-01-08,0.0,0.0,29.95,29.95,29.95,32.12
2019-01-09,1.58,1.58,17.34,31.53,31.53,33.7
2019-01-10,0.0,0.0,1.58,31.53,31.53,33.7
2019-01-11,3.57,3.57,5.15,35.1,35.1,37.27
2019-01-12,18.21,18.21,21.78,39.12,53.31,53.31
2019-01-13,2.36,2.36,24.14,25.72,41.48,55.67
2019-01-14,0.2,0.2,20.77,25.92,25.92,55.87
2019-01-15,0.0,0.0,2.56,24.34,25.92,55.87
2019-01-16,0.0,0.0,0.2,24.34,24.34,55.87
2019-01-17,0.0,0.0,0.0,20.77,24.34,55.87
2019-01-18,0.0,0.0,0.0,2.56,20.77,55.87
2019-01-19,0.4,0.4,0.4,0.6,2.96,56.27
2019-01-20,0.0,0.0,0.4,0.4,0.6,56.27
2019-01-21,0.0,0.0,0.4,0.4,0.4,42.08
2019-01-22,1.58,1.58,1.58,1.98,1.98,27.9
2019-01-23,0.0,0.0,1.58,1.98,1.98,27.9
2019-01-24,0.0,0.0,1.58,1.98,1.98,26.32
2019-01-25,0.0,0.0,0.0,1.58,1.98,26.32
2019-01-26,0.0,0.0,0.0,1.58,1.58,22.75
2019-01-27,0.0,0.0,0.0,1.58,1.58,4.54
2019-01-28,40.91,40.91,40.91,40.91,42.49,43.09
2019-01-29,7.5,7.5,48.41,48.41,48.41,50.39
2019-01-30,0.0,0.0,48.41,48.41,48.41,50.39
2019-01-31,0.0,0.0,7.5,48.41,48.41,50.39
2019-02-01,0.0,0.0,0.0,48.41,48.41,50.39
2019-02-02,6.5,6.5,6.5,54.91,54.91,56.89
2019-02-03,20.53,20.53,27.03,34.53,75.44,77.02
2019-02-04,13.63,13.63,40.66,40.66,48.16,90.65
2019-02-05,5.31,5.31,39.47,45.97,45.97,95.96
2019-02-06,38.71,38.71,57.65,84.68,84.68,133.09
2019-02-07,0.2,0.2,44.22,84.88,84.88,133.29
2019-02-08,0.0,0.0,38.91,78.38,84.88,133.29
2019-02-09,0.2,0.2,0.4,58.05,78.58,133.49
2019-02-10,0.0,0.0,0.2,44.42,58.05,133.49
2019-02-11,0.39,0.39,0.59,39.5,44.81,133.88
2019-02-12,0.0,0.0,0.39,0.79,39.5,92.97
2019-02-13,13.84,13.84,14.23,14.43,14.63,99.31
2019-02-14,0.0,0.0,13.84,14.43,14.43,99.31
2019-02-15,0.0,0.0,13.84,14.23,14.43,99.31
2019-02-16,1.01,1.01,1.01,15.24,15.24,100.32
2019-02-17,6.71,6.71,7.72,21.56,21.95,100.53
2019-02-18,2.55,2.55,10.27,24.11,24.11,82.55
2019-02-19,0.0,0.0,9.26,10.27,24.11,68.92
2019-02-20,0.0,0.0,2.55,10.27,10.27,63.61
2019-02-21,0.0,0.0,0.0,10.27,10.27,24.9
2019-02-22,0.79,0.79,0.79,10.05,11.06,25.49
2019-02-23,0.0,0.0,0.79,3.34,10.05,25.49
2019-02-24,0.0,0.0,0.79,0.79,3.34,25.29
