datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-25,0.8,0.8,6.35,7.73,7.73,14.44
2016-10-26,0.0,0.0,0.8,7.73,7.73,12.08
2016-10-27,0.0,0.0,0.8,7.73,7.73,11.09
2016-10-28,0.0,0.0,0.0,6.35,7.73,9.71
2016-10-29,0.2,0.2,0.2,1.0,6.55,9.71
2016-10-30,0.4,0.4,0.6,1.4,1.4,8.33
2016-10-31,0.59,0.59,1.19,1.19,1.99,8.92
2016-11-01,1.98,1.98,2.97,3.17,3.17,10.9
2016-11-02,0.4,0.4,2.97,3.57,3.57,11.3
2016-11-03,3.74,3.74,6.12,7.31,7.31,15.04
2016-11-04,0.0,0.0,4.14,7.11,7.31,15.04
2016-11-05,0.0,0.0,3.74,6.71,7.11,15.04
2016-11-06,3.74,3.74,3.74,9.86,10.45,17.4
2016-11-07,0.0,0.0,3.74,7.88,9.86,11.85
2016-11-08,0.2,0.2,3.94,7.68,8.08,12.05
2016-11-09,0.2,0.2,0.4,4.14,7.88,11.45
2016-11-10,0.2,0.2,0.6,4.34,4.34,11.65
2016-11-11,0.0,0.0,0.4,4.34,4.34,11.65
2016-11-12,0.0,0.0,0.2,0.6,4.34,11.65
2016-11-13,0.0,0.0,0.0,0.6,0.6,11.45
2016-11-14,1.18,1.18,1.18,1.58,1.78,12.23
2016-11-15,6.31,6.31,7.49,7.69,7.89,17.95
2016-11-16,0.2,0.2,7.69,7.69,7.89,16.17
2016-11-17,3.15,3.15,9.66,10.84,10.84,18.92
2016-11-18,0.0,0.0,3.35,10.84,10.84,15.18
2016-11-19,0.0,0.0,3.15,10.84,10.84,15.18
2016-11-20,0.0,0.0,0.0,9.66,10.84,15.18
2016-11-21,0.0,0.0,0.0,3.35,9.66,11.44
2016-11-22,0.0,0.0,0.0,3.15,3.35,11.44
2016-11-23,0.0,0.0,0.0,0.0,3.15,11.24
2016-11-24,0.0,0.0,0.0,0.0,0.0,11.04
2016-11-25,0.0,0.0,0.0,0.0,0.0,10.84
2016-11-26,0.2,0.2,0.2,0.2,0.2,11.04
2016-11-27,0.99,0.99,1.19,1.19,1.19,12.03
2016-11-28,1.19,1.19,2.38,2.38,2.38,13.22
2016-11-29,0.0,0.0,2.18,2.38,2.38,12.04
2016-11-30,0.0,0.0,1.19,2.38,2.38,5.73
2016-12-01,0.0,0.0,0.0,2.38,2.38,5.53
2016-12-02,0.0,0.0,0.0,2.18,2.38,2.38
2016-12-03,0.0,0.0,0.0,1.19,2.18,2.38
2016-12-04,0.0,0.0,0.0,0.0,1.19,2.38
2016-12-05,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-06,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-07,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-08,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-09,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-10,0.0,0.0,0.0,0.0,0.0,2.38
2016-12-11,0.0,0.0,0.0,0.0,0.0,2.18
2016-12-12,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-13,0.39,0.39,0.39,0.39,0.39,0.39
2016-12-14,0.0,0.0,0.39,0.39,0.39,0.39
2016-12-15,0.0,0.0,0.39,0.39,0.39,0.39
2016-12-16,7.57,7.57,7.57,7.96,7.96,7.96
2016-12-17,9.06,9.06,16.63,17.02,17.02,17.02
2016-12-18,2.96,2.96,19.59,19.98,19.98,19.98
2016-12-19,0.0,0.0,12.02,19.59,19.98,19.98
2016-12-20,0.4,0.4,3.36,19.99,19.99,20.38
2016-12-21,0.99,0.99,1.39,20.98,20.98,21.37
2016-12-22,0.59,0.59,1.98,14.0,21.57,21.96
2016-12-23,0.0,0.0,1.58,4.94,14.0,21.96
2016-12-25,0.0,0.0,0.59,1.98,4.94,21.96
2016-12-26,0.0,0.0,0.0,1.98,1.98,21.96
2016-12-27,0.0,0.0,0.0,1.58,1.98,21.96
2016-12-29,0.59,0.59,0.59,1.18,2.17,22.55
2016-12-30,0.2,0.2,0.79,0.79,1.38,22.36
2016-12-31,0.0,0.0,0.79,0.79,0.79,22.36
2017-01-01,0.0,0.0,0.2,0.79,0.79,22.36
2017-01-02,1.18,1.18,1.18,1.97,1.97,15.97
2017-01-04,0.0,0.0,1.18,1.97,1.97,6.91
2017-01-05,2.76,2.76,3.94,4.14,4.73,6.71
2017-01-06,0.0,0.0,2.76,3.94,4.14,6.71
2017-01-07,0.2,0.2,2.96,4.14,4.14,6.51
2017-01-08,0.0,0.0,0.2,4.14,4.14,5.52
2017-01-09,0.0,0.0,0.2,2.96,4.14,4.93
2017-01-10,0.0,0.0,0.0,2.96,2.96,4.93
2017-01-12,0.0,0.0,0.0,0.2,2.96,4.93
2017-01-13,0.0,0.0,0.0,0.2,0.2,4.93
2017-01-14,0.2,0.2,0.2,0.2,0.4,5.13
2017-01-15,0.0,0.0,0.2,0.2,0.2,4.54
2017-01-16,0.0,0.0,0.2,0.2,0.2,4.34
2017-01-17,0.0,0.0,0.0,0.2,0.2,4.34
2017-01-18,0.0,0.0,0.0,0.2,0.2,4.34
2017-01-19,0.0,0.0,0.0,0.2,0.2,3.16
2017-01-20,0.0,0.0,0.0,0.0,0.2,3.16
2017-01-21,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-22,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-23,0.0,0.0,0.0,0.0,0.0,0.2
2017-01-24,0.0,0.0,0.0,0.0,0.0,0.2
2017-01-25,0.0,0.0,0.0,0.0,0.0,0.2
2017-01-30,0.0,0.0,0.0,0.0,0.0,0.2
2017-01-31,0.0,0.0,0.0,0.0,0.0,0.2
2017-02-01,0.0,0.0,0.0,0.0,0.0,0.2
2017-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,0.2,0.2,0.2,0.2,0.2,0.2
2017-03-27,0.0,0.0,0.2,0.2,0.2,0.2
2017-03-28,0.0,0.0,0.2,0.2,0.2,0.2
2017-03-29,0.0,0.0,0.0,0.2,0.2,0.2
2017-03-30,0.0,0.0,0.0,0.2,0.2,0.2
2017-03-31,0.0,0.0,0.0,0.2,0.2,0.2
2017-04-03,0.0,0.0,0.0,0.0,0.2,0.2
2017-04-04,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-05,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-06,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-07,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-08,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-09,0.0,0.0,0.0,0.0,0.0,0.2
2017-04-10,0.0,0.0,0.0,0.0,0.0,0.2
2017-07-14,0.2,0.2,0.2,0.2,0.2,0.4
2017-07-15,2.17,2.17,2.37,2.37,2.37,2.37
2017-07-16,3.77,3.77,6.14,6.14,6.14,6.14
2017-07-17,6.56,6.56,12.5,12.7,12.7,12.7
2017-07-18,4.37,4.37,14.7,17.07,17.07,17.07
2017-07-19,3.22,3.22,14.15,20.29,20.29,20.29
2017-07-20,87.79,87.79,95.38,107.88,108.08,108.08
2017-07-21,48.67,48.67,139.68,154.38,156.55,156.75
2017-07-22,9.33,9.33,145.79,159.94,163.71,166.08
2017-07-23,4.42,4.42,62.42,157.8,164.36,170.5
2017-07-24,2.37,2.37,16.12,155.8,160.17,172.87
2017-07-25,3.41,3.41,10.2,155.99,159.21,176.28
2017-07-26,6.35,6.35,12.13,74.55,162.34,182.63
2017-07-27,24.09,24.09,33.85,49.97,98.64,206.72
2017-07-28,62.11,62.11,92.55,102.75,112.08,268.83
2017-07-29,9.84,9.84,96.04,108.17,112.59,278.47
2017-07-30,6.96,6.96,78.91,112.76,115.13,283.26
2017-07-31,4.47,4.47,21.27,113.82,117.23,283.96
2017-08-01,6.64,6.64,18.07,114.11,120.46,284.04
2017-08-02,12.33,12.33,23.44,102.35,126.44,292.0
2017-08-03,0.62,0.62,19.59,40.86,102.97,289.4
2017-08-04,0.0,0.0,12.95,31.02,40.86,201.61
2017-08-05,0.0,0.0,0.62,24.06,31.02,152.94
2017-08-06,1.78,1.78,1.78,21.37,25.84,145.39
2017-08-07,10.96,10.96,12.74,25.69,32.33,151.93
2017-08-08,0.0,0.0,12.74,13.36,25.69,149.56
2017-08-09,0.2,0.2,11.16,12.94,13.56,146.35
2017-08-10,0.0,0.0,0.2,12.94,12.94,140.0
2017-08-11,1.21,1.21,1.41,14.15,14.15,117.12
2017-08-13,6.13,6.13,7.34,18.5,20.28,61.14
2017-08-14,5.8,5.8,13.14,13.34,24.3,57.1
2017-08-17,0.99,0.99,12.92,14.33,14.33,51.13
2017-08-18,16.21,16.21,23.0,30.34,30.54,62.87
2017-08-19,29.16,29.16,46.36,59.5,59.5,85.39
2017-08-20,0.2,0.2,45.57,58.49,59.7,73.26
2017-08-21,0.2,0.2,29.56,52.56,58.69,72.84
2017-08-22,2.01,2.01,2.41,48.77,54.57,74.85
2017-08-23,9.26,9.26,11.47,57.04,58.03,84.11
2017-08-24,0.6,0.6,11.87,41.43,57.64,82.93
2017-08-25,1.78,1.78,11.64,14.05,43.21,73.75
2017-08-26,40.46,40.46,42.84,54.31,54.51,114.21
2017-08-27,4.78,4.78,47.02,58.89,59.09,118.79
2017-08-28,2.97,2.97,48.21,59.85,61.86,121.76
2017-08-29,0.0,0.0,7.75,50.59,59.85,120.55
2017-09-01,0.0,0.0,2.97,49.99,50.59,114.42
2018-04-26,0.2,0.2,0.2,48.41,50.19,108.82
2018-04-27,2.0,2.0,2.2,9.95,50.41,109.83
2018-04-28,0.6,0.6,2.8,5.77,10.55,94.22
2018-04-29,9.27,9.27,11.87,12.07,15.04,74.33
2018-04-30,64.42,64.42,74.29,76.49,76.49,138.55
2018-05-01,1.19,1.19,74.88,77.68,77.68,139.54
2018-05-02,2.36,2.36,67.97,79.84,80.04,139.89
2018-05-03,8.57,8.57,12.12,86.41,88.41,139.2
2018-05-04,2.63,2.63,13.56,88.44,89.04,141.23
2018-05-05,13.22,13.22,24.42,92.39,101.66,152.67
2018-05-06,15.43,15.43,31.28,43.4,107.82,127.64
2018-05-07,0.0,0.0,28.65,42.21,43.4,122.86
2018-05-08,0.0,0.0,15.43,39.85,42.21,119.89
2018-05-09,0.4,0.4,0.4,31.68,40.25,120.29
2018-05-10,0.4,0.4,0.8,29.45,32.08,120.69
2018-05-11,4.43,4.43,5.23,20.66,33.88,124.92
2018-05-12,18.57,18.57,23.4,23.8,39.23,141.49
2018-05-13,17.67,17.67,40.67,41.47,41.47,158.56
2018-05-14,1.41,1.41,37.65,42.88,42.88,150.7
2018-05-15,3.18,3.18,22.26,45.66,46.06,89.46
2018-05-16,4.55,4.55,9.14,49.81,50.21,92.82
2018-05-17,18.61,18.61,26.34,63.99,68.42,109.07
2018-05-18,12.02,12.02,35.18,57.44,76.01,112.52
2018-05-19,0.0,0.0,30.63,39.77,57.44,109.89
2018-05-20,0.0,0.0,12.02,38.36,39.77,96.67
2018-05-21,0.0,0.0,0.0,35.18,38.36,81.24
2018-05-22,0.4,0.4,0.4,31.03,35.58,81.64
2018-05-23,3.4,3.4,3.8,15.82,34.43,85.04
2018-05-24,0.4,0.4,4.2,4.2,16.22,85.04
2018-05-25,15.07,15.07,18.87,19.27,19.27,99.71
2018-05-26,0.99,0.99,16.46,20.26,20.26,96.27
2018-05-27,0.6,0.6,16.66,20.86,20.86,78.3
2018-05-28,1.58,1.58,3.17,22.04,22.44,62.21
2018-05-29,1.99,1.99,4.17,20.63,24.03,62.79
2018-05-30,0.62,0.62,4.19,20.85,21.25,60.23
2018-05-31,3.38,3.38,5.99,9.16,24.23,59.06
2018-06-01,0.0,0.0,4.0,8.17,9.16,40.45
2018-06-02,3.19,3.19,6.57,10.76,11.36,31.62
2018-06-03,1.41,1.41,4.6,10.59,12.17,33.03
2018-06-04,3.15,3.15,7.75,11.75,13.74,36.18
2018-06-05,0.42,0.42,4.98,11.55,12.17,36.6
2018-06-06,0.0,0.0,3.57,8.17,11.55,36.2
2018-06-07,17.19,17.19,17.61,25.36,25.36,49.99
2018-06-08,3.57,3.57,20.76,25.74,28.93,53.16
2018-06-09,0.0,0.0,20.76,24.33,25.74,38.09
2018-06-10,4.37,4.37,7.94,25.55,28.7,41.47
2018-06-11,0.98,0.98,5.35,26.11,26.53,41.85
2018-06-12,0.0,0.0,5.35,26.11,26.11,40.27
2018-06-13,2.57,2.57,3.55,11.49,28.68,40.85
2018-06-14,2.04,2.04,4.61,9.96,13.53,42.27
2018-06-15,1.39,1.39,6.0,11.35,11.35,40.28
2018-06-16,1.78,1.78,5.21,8.76,13.13,42.06
2018-06-17,3.97,3.97,7.14,11.75,12.73,42.84
2018-06-18,1.19,1.19,6.94,12.94,12.94,42.62
2018-06-19,2.95,2.95,8.11,13.32,15.89,42.42
2018-06-20,5.98,5.98,10.12,17.26,19.3,47.98
2018-06-21,1.21,1.21,10.14,17.08,18.47,49.19
2018-06-22,0.59,0.59,7.78,15.89,17.67,32.59
2018-06-23,0.2,0.2,2.0,12.12,16.09,29.22
2018-06-24,8.96,8.96,9.75,19.89,21.08,38.18
2018-06-25,3.55,3.55,12.71,20.49,23.44,37.36
2018-06-26,0.4,0.4,12.91,14.91,20.89,36.78
2018-06-27,15.03,15.03,18.98,28.73,29.94,51.81
2018-06-28,4.36,4.36,19.79,32.5,33.09,53.6
2018-06-29,4.76,4.76,24.15,37.06,37.26,56.32
2018-06-30,0.0,0.0,9.12,28.1,37.06,54.93
2018-07-01,0.0,0.0,4.76,24.55,28.1,53.15
2018-07-02,21.3,21.3,21.3,45.45,45.85,70.48
2018-07-03,0.99,0.99,22.29,31.41,46.44,70.28
2018-07-04,0.0,0.0,22.29,27.05,31.41,67.33
2018-07-05,3.16,3.16,4.15,25.45,30.21,64.51
2018-07-06,6.15,6.15,9.31,31.6,31.6,69.45
2018-07-07,2.77,2.77,12.08,34.37,34.37,71.63
2018-07-08,1.78,1.78,10.7,14.85,36.15,73.21
2018-07-09,0.0,0.0,4.55,13.86,14.85,64.25
2018-07-10,1.19,1.19,2.97,15.05,15.05,61.89
2018-07-11,2.38,2.38,3.57,14.27,17.43,63.87
2018-07-12,1.41,1.41,4.98,9.53,15.68,50.25
2018-07-13,0.59,0.59,4.38,7.35,10.12,46.48
2018-07-14,2.76,2.76,4.76,8.33,10.11,44.48
2018-07-15,0.0,0.0,3.35,8.33,8.33,44.48
2018-07-16,0.0,0.0,2.76,7.14,8.33,44.48
2018-07-17,1.78,1.78,1.78,6.54,8.92,24.96
2018-07-18,11.13,11.13,12.91,16.26,17.67,35.1
2018-07-19,1.38,1.38,14.29,17.05,17.64,36.48
2018-07-20,15.2,15.2,27.71,29.49,32.25,48.52
2018-07-21,0.0,0.0,16.58,29.49,29.49,42.37
2018-07-22,0.79,0.79,15.99,30.28,30.28,40.39
2018-07-23,0.4,0.4,1.19,28.9,30.68,39.01
2018-07-24,1.18,1.18,2.37,18.95,30.08,40.19
2018-07-25,1.4,1.4,2.98,18.97,20.35,40.4
2018-07-26,1.81,1.81,4.39,5.58,20.78,39.83
2018-07-27,23.74,23.74,26.95,29.32,29.32,62.16
2018-07-28,0.2,0.2,25.75,28.73,29.52,61.77
2018-07-29,0.0,0.0,23.94,28.33,28.73,59.01
2018-07-30,4.33,4.33,4.53,31.48,32.66,63.34
2018-07-31,15.76,15.76,20.09,45.84,47.24,79.1
2018-08-01,3.26,3.26,23.35,47.29,49.1,80.58
2018-08-02,0.62,0.62,19.64,24.17,47.91,70.07
2018-08-03,0.0,0.0,3.88,23.97,24.17,68.69
2018-08-04,0.0,0.0,0.62,23.97,23.97,53.49
2018-08-05,0.0,0.0,0.0,19.64,23.97,53.49
2018-08-06,0.98,0.98,0.98,4.86,20.62,53.68
2018-08-07,0.82,0.82,1.8,2.42,5.68,54.1
2018-08-08,0.0,0.0,1.8,1.8,2.42,52.92
2018-08-09,6.96,6.96,7.78,8.76,8.76,58.48
2018-08-10,0.0,0.0,6.96,8.76,8.76,56.67
2018-08-11,0.0,0.0,6.96,8.76,8.76,32.93
2018-08-12,0.0,0.0,0.0,7.78,8.76,32.73
2018-08-13,0.0,0.0,0.0,6.96,7.78,32.73
2018-08-14,0.0,0.0,0.0,6.96,6.96,28.4
2018-08-15,0.0,0.0,0.0,0.0,6.96,12.64
2018-08-16,0.0,0.0,0.0,0.0,0.0,9.38
2018-08-17,0.0,0.0,0.0,0.0,0.0,8.76
2018-08-18,1.18,1.18,1.18,1.18,1.18,9.94
2018-08-19,0.0,0.0,1.18,1.18,1.18,9.94
2018-08-20,1.19,1.19,2.37,2.37,2.37,11.13
2018-08-21,8.7,8.7,9.89,11.07,11.07,18.85
2018-08-22,0.4,0.4,10.29,11.47,11.47,18.43
2018-08-23,1.99,1.99,11.09,13.46,13.46,20.42
2018-08-24,10.66,10.66,13.05,22.94,24.12,24.12
2018-08-25,5.98,5.98,18.63,28.92,28.92,30.1
2018-08-26,0.4,0.4,17.04,28.13,29.32,30.5
2018-08-27,0.4,0.4,6.78,19.83,28.53,30.9
2018-08-28,5.14,5.14,5.94,24.57,24.97,36.04
2018-08-29,11.66,11.66,17.2,34.24,36.23,47.7
2018-08-30,5.77,5.77,22.57,29.35,40.01,53.47
2018-08-31,0.2,0.2,17.63,23.57,29.55,53.67
2018-09-01,1.83,1.83,7.8,25.0,25.4,55.5
2018-09-02,15.89,15.89,17.92,40.49,40.89,70.21
2018-09-03,1.21,1.21,18.93,36.56,41.7,71.42
2018-09-04,0.0,0.0,17.1,24.9,36.56,70.23
2018-09-05,0.0,0.0,1.21,19.13,24.9,61.53
2018-09-06,0.2,0.2,0.2,19.13,19.33,61.33
2018-09-07,0.0,0.0,0.2,17.3,19.13,59.34
2018-09-08,0.0,0.0,0.2,1.41,17.3,48.68
2018-09-09,2.17,2.17,2.17,2.37,3.58,44.87
2018-09-10,2.58,2.58,4.75,4.95,4.95,47.05
2018-09-11,2.39,2.39,7.14,7.34,7.34,49.04
2018-09-12,0.0,0.0,4.97,7.14,7.34,43.9
2018-09-13,0.0,0.0,2.39,7.14,7.14,32.24
2018-09-14,0.4,0.4,0.4,7.54,7.54,26.87
2018-09-15,0.2,0.2,0.6,5.57,7.74,26.87
2018-09-16,0.6,0.6,1.2,3.59,6.17,25.64
2018-09-17,0.2,0.2,1.0,1.4,3.79,9.95
2018-09-18,0.0,0.0,0.8,1.4,1.4,8.74
2018-09-19,1.8,1.8,2.0,3.2,3.2,10.54
2018-09-20,2.56,2.56,4.36,5.36,5.76,13.1
2018-09-21,2.77,2.77,7.13,7.93,8.13,15.67
2018-09-22,0.6,0.6,5.93,7.93,8.53,16.27
2018-09-23,0.98,0.98,4.35,8.71,8.91,17.25
2018-09-24,0.82,0.82,2.4,9.53,9.53,15.9
2018-09-25,0.0,0.0,1.8,7.73,9.53,13.32
2018-09-26,0.0,0.0,0.82,5.17,7.73,10.93
2018-09-27,2.56,2.56,2.56,4.96,7.73,13.49
2018-09-28,0.2,0.2,2.76,4.56,5.16,13.69
2018-09-29,9.25,9.25,12.01,12.83,13.81,22.54
2018-09-30,0.0,0.0,9.45,12.01,12.83,22.34
2018-10-01,0.0,0.0,9.25,12.01,12.01,21.74
2018-10-02,0.0,0.0,0.0,12.01,12.01,21.54
2018-10-03,0.0,0.0,0.0,9.45,12.01,21.54
2018-10-04,0.0,0.0,0.0,9.25,9.45,19.74
2018-10-05,0.0,0.0,0.0,0.0,9.25,17.18
2018-10-06,0.0,0.0,0.0,0.0,0.0,14.41
2018-10-07,0.59,0.59,0.59,0.59,0.59,14.4
2018-10-08,0.0,0.0,0.59,0.59,0.59,13.42
2018-10-09,0.4,0.4,0.99,0.99,0.99,13.0
2018-10-10,0.0,0.0,0.4,0.99,0.99,13.0
2018-10-11,0.0,0.0,0.4,0.99,0.99,13.0
2018-10-12,0.0,0.0,0.0,0.99,0.99,10.44
2018-10-13,0.98,0.98,0.98,1.38,1.97,11.22
2018-10-14,0.0,0.0,0.98,1.38,1.38,1.97
2018-10-15,0.4,0.4,1.38,1.38,1.78,2.37
2018-10-16,2.56,2.56,2.96,3.94,3.94,4.93
2018-10-17,7.35,7.35,10.31,11.29,11.29,12.28
2018-10-18,0.0,0.0,9.91,11.29,11.29,12.28
2018-10-19,0.0,0.0,7.35,10.31,11.29,12.28
2018-10-20,0.0,0.0,0.0,10.31,10.31,12.28
2018-10-21,0.0,0.0,0.0,9.91,10.31,12.28
2018-10-22,0.0,0.0,0.0,7.35,9.91,11.69
2018-10-23,0.0,0.0,0.0,0.0,7.35,11.69
2018-10-24,0.0,0.0,0.0,0.0,0.0,11.29
2018-10-25,0.0,0.0,0.0,0.0,0.0,11.29
2018-10-26,0.0,0.0,0.0,0.0,0.0,11.29
2018-10-27,0.0,0.0,0.0,0.0,0.0,11.29
2018-10-28,0.0,0.0,0.0,0.0,0.0,10.31
2018-10-29,0.0,0.0,0.0,0.0,0.0,10.31
2018-10-30,0.2,0.2,0.2,0.2,0.2,10.11
2018-10-31,0.79,0.79,0.99,0.99,0.99,8.34
2018-11-01,0.0,0.0,0.99,0.99,0.99,0.99
2018-11-02,0.0,0.0,0.79,0.99,0.99,0.99
2018-11-03,0.0,0.0,0.0,0.99,0.99,0.99
2018-11-04,0.0,0.0,0.0,0.99,0.99,0.99
2018-11-05,0.0,0.0,0.0,0.79,0.99,0.99
2018-11-06,0.79,0.79,0.79,0.79,1.58,1.78
2018-11-07,4.39,4.39,5.18,5.18,5.18,6.17
2018-11-08,0.6,0.6,5.78,5.78,5.78,6.77
2018-11-09,0.0,0.0,4.99,5.78,5.78,6.77
2018-11-10,0.2,0.2,0.8,5.98,5.98,6.97
2018-11-11,0.0,0.0,0.2,5.98,5.98,6.97
2018-11-12,0.2,0.2,0.4,5.39,6.18,7.17
2018-11-13,0.42,0.42,0.62,1.42,5.81,7.59
2018-11-14,0.0,0.0,0.62,0.82,1.42,7.39
2018-11-15,0.99,0.99,1.41,1.81,1.81,7.59
2018-11-16,2.75,2.75,3.74,4.36,4.56,10.34
2018-11-17,0.0,0.0,3.74,4.36,4.36,10.34
2018-11-18,0.0,0.0,2.75,4.16,4.36,10.34
2018-11-19,0.2,0.2,0.2,3.94,4.36,10.54
2018-11-20,4.18,4.18,4.38,8.12,8.12,14.72
2018-11-21,0.79,0.79,5.17,7.92,8.91,14.72
2018-11-22,0.2,0.2,5.17,5.37,8.12,10.53
2018-11-23,0.0,0.0,0.99,5.37,5.37,9.93
2018-11-24,29.04,29.04,29.24,34.41,34.41,38.97
2018-11-25,0.0,0.0,29.04,34.21,34.41,38.77
2018-11-26,2.59,2.59,31.63,32.62,36.8,41.36
2018-11-27,15.25,15.25,17.84,47.08,47.87,56.41
2018-11-28,0.2,0.2,18.04,47.08,47.28,56.19
2018-11-29,0.0,0.0,15.45,47.08,47.08,56.19
2018-11-30,4.79,4.79,4.99,22.83,51.87,59.99
2018-12-01,0.0,0.0,4.79,22.83,22.83,57.24
2018-12-02,0.0,0.0,4.79,20.24,22.83,57.24
2018-12-03,0.0,0.0,0.0,4.99,20.24,57.24
2018-12-04,0.0,0.0,0.0,4.79,4.99,57.04
2018-12-05,0.0,0.0,0.0,4.79,4.79,52.86
2018-12-06,0.2,0.2,0.2,0.2,4.99,52.27
2018-12-07,0.0,0.0,0.2,0.2,0.2,52.07
2018-12-08,0.0,0.0,0.2,0.2,0.2,52.07
2018-12-09,2.59,2.59,2.59,2.79,2.79,25.62
2018-12-10,34.47,34.47,37.06,37.26,37.26,60.09
2018-12-11,0.2,0.2,37.26,37.46,37.46,57.7
2018-12-12,4.54,4.54,39.21,41.8,42.0,46.99
2018-12-13,0.0,0.0,4.74,41.8,41.8,46.79
2018-12-14,0.0,0.0,4.54,41.8,41.8,46.79
2018-12-15,0.0,0.0,0.0,39.21,41.8,42.0
2018-12-16,0.0,0.0,0.0,4.74,39.21,42.0
2018-12-17,22.72,22.72,22.72,27.26,27.46,64.72
2018-12-18,0.0,0.0,22.72,22.72,27.26,64.72
2018-12-19,0.0,0.0,22.72,22.72,22.72,64.72
2018-12-20,0.0,0.0,0.0,22.72,22.72,64.72
2018-12-21,0.0,0.0,0.0,22.72,22.72,64.52
2018-12-22,0.59,0.59,0.59,23.31,23.31,65.11
2018-12-23,0.0,0.0,0.59,0.59,23.31,65.11
2018-12-24,0.0,0.0,0.59,0.59,0.59,62.52
2018-12-25,0.0,0.0,0.0,0.59,0.59,28.05
2018-12-26,0.0,0.0,0.0,0.59,0.59,27.85
2018-12-27,0.0,0.0,0.0,0.59,0.59,23.31
2018-12-28,3.98,3.98,3.98,3.98,4.57,27.29
2018-12-29,0.0,0.0,3.98,3.98,3.98,27.29
2018-12-30,0.0,0.0,3.98,3.98,3.98,27.29
2018-12-31,0.0,0.0,0.0,3.98,3.98,27.29
2019-01-01,0.0,0.0,0.0,3.98,3.98,4.57
2019-01-02,0.0,0.0,0.0,3.98,3.98,4.57
2019-01-03,0.0,0.0,0.0,0.0,3.98,4.57
2019-01-04,0.0,0.0,0.0,0.0,0.0,4.57
2019-01-05,0.0,0.0,0.0,0.0,0.0,4.57
2019-01-06,2.59,2.59,2.59,2.59,2.59,6.57
2019-01-07,9.64,9.64,12.23,12.23,12.23,16.21
2019-01-08,0.59,0.59,12.82,12.82,12.82,16.8
2019-01-09,0.4,0.4,10.63,13.22,13.22,17.2
2019-01-10,0.0,0.0,0.99,13.22,13.22,17.2
2019-01-11,0.79,0.79,1.19,14.01,14.01,17.99
2019-01-12,13.29,13.29,14.08,24.71,27.3,27.3
2019-01-13,0.4,0.4,14.48,15.47,25.11,27.7
2019-01-14,1.78,1.78,15.47,16.66,17.25,29.48
2019-01-15,0.2,0.2,2.38,16.46,16.86,29.68
2019-01-16,0.99,0.99,2.97,17.45,17.45,30.67
