datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-25,3.4,3.4,5.2,5.2,5.2,9.8
2016-10-26,0.0,0.0,3.4,5.2,5.2,9.8
2016-10-27,0.0,0.0,3.4,5.2,5.2,9.6
2016-10-28,0.0,0.0,0.0,5.2,5.2,9.0
2016-10-29,0.0,0.0,0.0,3.4,5.2,7.0
2016-10-30,0.0,0.0,0.0,3.4,3.4,6.8
2016-10-31,0.0,0.0,0.0,0.0,3.4,5.2
2016-11-01,0.2,0.2,0.2,0.2,0.2,5.4
2016-11-02,0.4,0.4,0.6,0.6,0.6,5.8
2016-11-03,0.4,0.4,1.0,1.0,1.0,6.2
2016-11-04,0.0,0.0,0.8,1.0,1.0,6.2
2016-11-05,0.0,0.0,0.4,1.0,1.0,6.2
2016-11-06,1.0,1.0,1.0,2.0,2.0,7.2
2016-11-07,0.0,0.0,1.0,1.8,2.0,5.4
2016-11-08,0.0,0.0,1.0,1.4,1.8,5.4
2016-11-09,0.0,0.0,0.0,1.0,1.4,2.0
2016-11-10,0.8,0.8,0.8,1.8,1.8,2.8
2016-11-11,0.0,0.0,0.8,1.8,1.8,2.8
2016-11-12,0.0,0.0,0.8,0.8,1.8,2.8
2016-11-13,0.0,0.0,0.0,0.8,0.8,2.8
2016-11-14,1.2,1.2,1.2,2.0,2.0,4.0
2016-11-15,5.4,5.4,6.6,7.4,7.4,9.4
2016-11-16,0.2,0.2,6.8,6.8,7.6,9.4
2016-11-17,0.0,0.0,5.6,6.8,6.8,9.0
2016-11-18,0.2,0.2,0.4,7.0,7.0,8.8
2016-11-19,0.2,0.2,0.4,7.2,7.2,9.0
2016-11-20,0.0,0.0,0.4,6.0,7.2,9.0
2016-11-21,0.0,0.0,0.2,0.6,6.0,8.0
2016-11-22,0.0,0.0,0.0,0.4,0.6,8.0
2016-11-23,0.0,0.0,0.0,0.4,0.4,8.0
2016-11-24,0.0,0.0,0.0,0.2,0.4,8.0
2016-11-25,0.0,0.0,0.0,0.0,0.2,7.2
2016-11-26,0.0,0.0,0.0,0.0,0.0,7.2
2016-11-27,0.6,0.6,0.6,0.6,0.6,7.8
2016-11-28,1.0,1.0,1.6,1.6,1.6,8.8
2016-11-29,0.0,0.0,1.6,1.6,1.6,7.6
2016-11-30,0.0,0.0,1.0,1.6,1.6,2.2
2016-12-01,0.0,0.0,0.0,1.6,1.6,2.0
2016-12-02,0.0,0.0,0.0,1.6,1.6,2.0
2016-12-03,0.0,0.0,0.0,1.0,1.6,1.8
2016-12-04,0.0,0.0,0.0,0.0,1.0,1.6
2016-12-05,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-06,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-07,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-08,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-09,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-10,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-11,0.0,0.0,0.0,0.0,0.0,1.6
2016-12-12,0.0,0.0,0.0,0.0,0.0,1.0
2016-12-13,1.0,1.0,1.0,1.0,1.0,1.0
2016-12-14,0.0,0.0,1.0,1.0,1.0,1.0
2016-12-15,0.0,0.0,1.0,1.0,1.0,1.0
2016-12-16,5.4,5.4,5.4,6.4,6.4,6.4
2016-12-17,12.2,12.2,17.6,18.6,18.6,18.6
2016-12-18,0.2,0.2,17.8,18.8,18.8,18.8
2016-12-19,0.0,0.0,12.4,17.8,18.8,18.8
2016-12-20,0.4,0.4,0.6,18.2,18.2,19.2
2016-12-21,0.0,0.0,0.4,18.2,18.2,19.2
2016-12-22,1.0,1.0,1.4,13.8,19.2,20.2
2016-12-23,0.6,0.6,1.6,2.2,14.4,20.8
2016-12-24,8.6,8.6,10.2,10.6,10.8,29.4
2016-12-25,0.0,0.0,9.2,10.6,10.6,29.4
2016-12-26,0.0,0.0,8.6,10.2,10.6,29.4
2016-12-27,0.0,0.0,0.0,10.2,10.2,29.4
2016-12-28,1.2,1.2,1.2,10.4,11.4,29.6
2016-12-29,1.0,1.0,2.2,10.8,11.4,30.6
2016-12-30,0.4,0.4,2.6,2.6,11.2,31.0
2016-12-31,0.2,0.2,1.6,2.8,2.8,25.8
2017-01-01,0.0,0.0,0.6,2.8,2.8,13.6
2017-01-02,0.0,0.0,0.2,2.8,2.8,13.4
2017-01-03,0.0,0.0,0.0,1.6,2.8,13.4
2017-01-04,0.0,0.0,0.0,0.6,1.6,13.0
2017-01-05,4.4,4.4,4.4,4.6,5.0,17.4
2017-01-06,0.0,0.0,4.4,4.4,4.6,16.4
2017-01-07,7.0,7.0,11.4,11.4,11.4,22.8
2017-01-08,1.0,1.0,8.0,12.4,12.4,15.2
2017-01-09,0.8,0.8,8.8,13.2,13.2,16.0
2017-01-10,0.4,0.4,2.2,13.6,13.6,16.4
2017-01-11,0.0,0.0,1.2,9.2,13.6,16.4
2017-01-12,0.0,0.0,0.4,9.2,9.2,15.2
2017-01-13,0.0,0.0,0.0,2.2,9.2,14.2
2017-01-14,0.4,0.4,0.4,1.6,2.6,14.2
2017-01-15,0.0,0.0,0.4,0.8,1.6,14.0
2017-01-16,0.0,0.0,0.4,0.4,0.8,14.0
2017-01-17,0.0,0.0,0.0,0.4,0.4,14.0
2017-01-18,0.0,0.0,0.0,0.4,0.4,14.0
2017-01-19,0.0,0.0,0.0,0.4,0.4,14.0
2017-01-20,0.0,0.0,0.0,0.0,0.4,9.6
2017-01-21,0.0,0.0,0.0,0.0,0.0,9.6
2017-01-22,0.0,0.0,0.0,0.0,0.0,2.6
2017-01-23,0.0,0.0,0.0,0.0,0.0,1.6
2017-01-24,0.0,0.0,0.0,0.0,0.0,0.8
2017-01-25,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-26,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-27,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-28,0.0,0.0,0.0,0.0,0.0,0.4
2017-01-29,0.2,0.2,0.2,0.2,0.2,0.2
2017-01-30,0.0,0.0,0.2,0.2,0.2,0.2
2017-01-31,0.2,0.2,0.4,0.4,0.4,0.4
2017-02-01,0.2,0.2,0.4,0.6,0.6,0.6
2017-02-02,0.0,0.0,0.4,0.6,0.6,0.6
2017-02-03,0.0,0.0,0.2,0.6,0.6,0.6
2017-02-04,0.0,0.0,0.0,0.4,0.6,0.6
2017-02-05,0.8,0.8,0.8,1.2,1.2,1.4
2017-02-06,0.0,0.0,0.8,1.0,1.2,1.4
2017-02-07,0.0,0.0,0.8,0.8,1.0,1.4
2017-02-08,0.0,0.0,0.0,0.8,0.8,1.4
2017-02-09,0.0,0.0,0.0,0.8,0.8,1.4
2017-02-10,0.0,0.0,0.0,0.8,0.8,1.4
2017-02-11,0.0,0.0,0.0,0.0,0.8,1.4
2017-02-12,0.0,0.0,0.0,0.0,0.0,1.4
2017-02-13,0.0,0.0,0.0,0.0,0.0,1.2
2017-02-14,1.0,1.0,1.0,1.0,1.0,2.2
2017-02-15,0.0,0.0,1.0,1.0,1.0,2.0
2017-02-16,0.0,0.0,1.0,1.0,1.0,1.8
2017-02-17,0.4,0.4,0.4,1.4,1.4,2.2
2017-02-18,5.8,5.8,6.2,7.2,7.2,8.0
2017-02-19,19.6,19.6,25.8,26.8,26.8,27.6
2017-02-20,2.0,2.0,27.4,27.8,28.8,28.8
2017-02-21,4.4,4.4,26.0,32.2,32.2,33.2
2017-02-22,3.8,3.8,10.2,36.0,36.0,37.0
2017-02-23,0.2,0.2,8.4,35.8,36.2,37.2
2017-02-24,7.2,7.2,11.2,37.2,43.0,44.4
2017-02-25,0.0,0.0,7.4,17.6,37.2,44.4
2017-02-26,0.0,0.0,7.2,15.6,17.6,44.4
2017-02-27,0.0,0.0,0.0,11.2,15.6,44.4
2017-02-28,0.0,0.0,0.0,7.4,11.2,44.4
2017-03-01,0.4,0.4,0.4,7.6,7.8,43.8
2017-03-02,1.6,1.6,2.0,2.0,9.2,45.4
2017-03-03,0.0,0.0,2.0,2.0,2.0,45.4
2017-03-04,115.0,115.0,116.6,117.0,117.0,160.0
2017-03-05,1.6,1.6,116.6,118.6,118.6,155.8
2017-03-06,0.0,0.0,116.6,118.6,118.6,136.2
2017-03-07,4.4,4.4,6.0,122.6,123.0,138.6
2017-03-08,0.0,0.0,4.4,121.0,122.6,134.2
2017-03-09,2.6,2.6,7.0,123.6,123.6,133.0
2017-03-10,8.2,8.2,10.8,16.8,131.8,141.0
2017-03-11,0.0,0.0,10.8,15.2,16.8,133.8
2017-03-12,7.2,7.2,15.4,22.4,22.4,141.0
2017-03-13,0.8,0.8,8.0,18.8,23.2,141.8
2017-03-14,6.2,6.2,14.2,25.0,25.0,148.0
2017-03-15,0.0,0.0,7.0,22.4,25.0,148.0
2017-03-16,0.0,0.0,6.2,14.2,22.4,147.6
2017-03-17,12.6,12.6,12.6,26.8,26.8,158.6
2017-03-18,0.0,0.0,12.6,19.6,26.8,158.6
2017-03-19,0.0,0.0,12.6,18.8,19.6,43.6
2017-03-20,0.0,0.0,0.0,12.6,18.8,42.0
2017-03-21,0.0,0.0,0.0,12.6,12.6,42.0
2017-03-22,0.0,0.0,0.0,12.6,12.6,37.6
2017-03-23,1.4,1.4,1.4,1.4,14.0,39.0
2017-03-24,0.0,0.0,1.4,1.4,1.4,36.4
2017-03-25,1.2,1.2,2.6,2.6,2.6,29.4
2017-03-26,8.6,8.6,9.8,11.2,11.2,38.0
2017-03-27,0.0,0.0,9.8,11.2,11.2,30.8
2017-03-28,0.4,0.4,9.0,11.6,11.6,30.4
2017-03-29,0.0,0.0,0.4,10.2,11.6,24.2
2017-03-30,1.2,1.2,1.6,11.4,11.4,25.4
2017-03-31,0.0,0.0,1.2,10.2,11.4,25.4
2017-04-01,5.0,5.0,6.2,6.6,15.2,17.8
2017-04-02,25.8,25.8,30.8,32.4,32.4,43.6
2017-04-03,0.0,0.0,30.8,32.0,32.4,43.6
2017-04-04,2.8,2.8,28.6,34.8,34.8,46.4
2017-04-05,10.2,10.2,13.0,43.8,45.0,56.6
2017-04-06,0.0,0.0,13.0,43.8,43.8,56.6
2017-04-07,3.0,3.0,13.2,41.8,46.8,58.2
2017-04-08,0.0,0.0,3.0,16.0,41.8,58.2
2017-04-09,6.4,6.4,9.4,22.4,22.4,63.4
2017-04-10,8.4,8.4,14.8,28.0,30.8,63.2
2017-04-11,63.0,63.0,77.8,80.8,91.0,126.2
2017-04-12,0.4,0.4,71.8,81.2,81.2,126.2
2017-04-13,50.4,50.4,113.8,128.6,131.6,176.6
2017-04-14,12.0,12.0,62.8,140.6,140.6,187.4
2017-04-15,1.0,1.0,63.4,135.2,141.6,188.4
2017-04-16,7.6,7.6,20.6,134.4,142.8,191.0
2017-04-17,24.0,24.0,32.6,95.4,158.4,189.2
2017-04-18,0.2,0.2,31.8,95.2,95.6,189.4
2017-04-19,1.2,1.2,25.4,46.0,96.4,187.8
2017-04-20,0.0,0.0,1.4,34.0,46.0,177.6
2017-04-21,0.0,0.0,1.2,33.0,34.0,177.6
2017-04-22,0.0,0.0,0.0,25.4,33.0,174.6
2017-04-23,15.2,15.2,15.2,16.6,40.6,189.8
2017-04-24,0.0,0.0,15.2,16.4,16.6,183.4
2017-04-25,0.0,0.0,15.2,15.2,16.4,175.0
2017-04-26,0.0,0.0,0.0,15.2,15.2,112.0
2017-04-27,0.0,0.0,0.0,15.2,15.2,111.6
2017-04-28,0.4,0.4,0.4,15.6,15.6,61.6
2017-04-29,0.2,0.2,0.6,0.6,15.8,49.8
2017-04-30,27.8,27.8,28.4,28.4,28.4,76.6
2017-05-01,6.2,6.2,34.2,34.6,34.6,75.2
2017-05-02,17.4,17.4,51.4,52.0,52.0,68.6
2017-05-03,34.4,34.4,58.0,86.4,86.4,102.8
2017-05-04,0.0,0.0,51.8,86.0,86.4,101.6
2017-05-05,0.2,0.2,34.6,86.0,86.2,101.8
2017-05-06,21.0,21.0,21.2,79.2,107.0,122.8
2017-05-07,3.8,3.8,25.0,76.8,83.0,126.6
2017-05-08,5.4,5.4,30.2,64.8,82.2,116.8
2017-05-09,19.2,19.2,28.4,49.6,84.0,136.0
2017-05-10,1.4,1.4,26.0,51.0,51.0,137.4
2017-05-11,3.8,3.8,24.4,54.6,54.8,141.2
2017-05-12,0.0,0.0,5.2,33.6,54.6,141.2
2017-05-13,0.4,0.4,4.2,30.2,34.0,141.2
2017-05-14,0.0,0.0,0.4,24.8,30.2,141.0
2017-05-15,0.0,0.0,0.4,5.6,24.8,113.2
2017-05-16,0.0,0.0,0.0,4.2,5.6,107.0
2017-05-17,0.0,0.0,0.0,0.4,4.2,89.6
2017-05-18,0.0,0.0,0.0,0.4,0.4,55.2
2017-05-19,0.0,0.0,0.0,0.0,0.4,55.2
2017-05-20,11.4,11.4,11.4,11.4,11.4,66.4
2017-05-21,9.2,9.2,20.6,20.6,20.6,54.6
2017-05-22,14.6,14.6,35.2,35.2,35.2,65.4
2017-05-23,0.0,0.0,23.8,35.2,35.2,60.0
2017-05-24,22.0,22.0,36.6,57.2,57.2,62.8
2017-05-25,24.2,24.2,46.2,81.4,81.4,85.6
2017-05-26,9.6,9.6,55.8,79.6,91.0,91.4
2017-05-27,1.2,1.2,35.0,71.6,80.8,92.6
2017-05-28,26.4,26.4,37.2,83.4,98.0,118.6
2017-05-29,46.2,46.2,73.8,129.6,129.6,164.8
2017-05-30,6.2,6.2,78.8,113.8,135.8,171.0
2017-05-31,91.4,91.4,143.8,181.0,205.2,262.4
2017-06-01,0.6,0.6,98.2,172.0,181.6,263.0
2017-06-02,3.4,3.4,95.4,174.2,175.4,266.4
2017-06-03,8.8,8.8,12.8,156.6,183.0,275.2
2017-06-04,5.0,5.0,17.2,115.4,161.6,268.8
2017-06-05,7.0,7.0,20.8,116.2,122.4,266.6
2017-06-06,17.2,17.2,29.2,42.0,133.4,269.2
2017-06-07,3.8,3.8,28.0,45.2,45.8,273.0
2017-06-08,11.2,11.2,32.2,53.0,56.4,262.2
2017-06-09,7.2,7.2,22.2,51.4,60.2,245.2
2017-06-10,20.4,20.4,38.8,66.8,71.8,256.0
2017-06-11,9.0,9.0,36.6,68.8,75.8,263.8
2017-06-12,2.2,2.2,31.6,53.8,71.0,239.6
2017-06-13,7.4,7.4,18.6,57.4,61.2,200.8
2017-06-14,9.2,9.2,18.8,55.4,66.6,203.8
2017-06-15,64.0,64.0,80.6,112.2,119.4,176.4
2017-06-16,1.6,1.6,74.8,93.4,113.8,177.4
2017-06-17,1.2,1.2,66.8,85.6,94.6,175.2
2017-06-18,16.4,16.4,19.2,99.8,102.0,182.8
2017-06-19,17.4,17.4,35.0,109.8,117.2,195.2
2017-06-20,5.6,5.6,39.4,106.2,115.4,193.8
2017-06-21,5.6,5.6,28.6,47.8,111.8,182.2
2017-06-22,0.8,0.8,12.0,47.0,48.6,179.2
2017-06-23,24.0,24.0,30.4,69.8,71.0,192.0
2017-06-24,24.8,24.8,49.6,78.2,94.6,209.6
2017-06-25,4.8,4.8,53.6,65.6,83.0,194.0
2017-06-26,8.4,8.4,38.0,68.4,74.0,193.4
2017-06-27,0.0,0.0,13.2,62.8,68.4,191.2
2017-06-28,34.2,34.2,42.6,96.2,97.0,218.0
2017-06-29,100.2,100.2,134.4,172.4,196.4,309.0
2017-06-30,34.0,34.0,168.4,181.6,206.4,279.0
2017-07-01,30.0,30.0,164.2,206.8,211.6,307.4
2017-07-02,5.0,5.0,69.0,203.4,211.8,311.2
2017-07-03,18.8,18.8,53.8,222.2,222.2,313.6
2017-07-04,2.0,2.0,25.8,190.0,224.2,298.2
2017-07-05,16.2,16.2,37.0,106.0,206.2,308.8
2017-07-06,21.6,21.6,39.8,93.6,127.6,324.8
2017-07-07,11.4,11.4,49.2,75.0,105.0,335.4
2017-07-08,12.4,12.4,45.4,82.4,87.4,323.8
2017-07-09,18.2,18.2,42.0,81.8,100.6,317.2
2017-07-10,15.4,15.4,46.0,95.2,97.2,327.8
2017-07-11,0.6,0.6,34.2,79.6,95.8,320.0
2017-07-12,2.0,2.0,18.0,60.0,81.6,322.0
2017-07-13,5.6,5.6,8.2,54.2,65.6,293.4
2017-07-14,1.8,1.8,9.4,43.6,56.0,195.0
2017-07-15,2.2,2.2,9.6,27.6,45.8,163.2
2017-07-16,6.6,6.6,10.6,18.8,34.2,139.8
2017-07-17,4.2,4.2,13.0,22.4,23.0,139.0
2017-07-18,0.6,0.6,11.4,21.0,23.0,120.8
2017-07-19,3.2,3.2,8.0,18.6,24.2,122.0
2017-07-20,78.6,78.6,82.4,95.4,97.2,184.4
2017-07-21,37.6,37.6,119.4,130.8,133.0,200.4
2017-07-22,6.0,6.0,122.2,130.2,136.8,195.0
2017-07-23,5.2,5.2,48.8,131.2,135.4,187.8
2017-07-24,2.2,2.2,13.4,132.8,133.4,171.8
2017-07-25,3.0,3.0,10.4,132.6,135.8,159.4
2017-07-26,3.0,3.0,8.2,57.0,135.6,161.8
2017-07-27,30.0,30.0,36.0,49.4,87.0,189.8
2017-07-28,59.2,59.2,92.2,102.6,108.6,243.4
2017-07-29,13.6,13.6,102.8,111.0,116.2,255.2
2017-07-30,1.4,1.4,74.2,110.2,112.4,254.4
2017-07-31,5.0,5.0,20.0,112.2,115.2,252.8
2017-08-01,12.8,12.8,19.2,122.0,125.0,261.4
2017-08-02,7.4,7.4,25.2,99.4,129.4,268.2
2017-08-03,0.0,0.0,20.2,40.2,99.4,265.0
2017-08-04,0.0,0.0,7.4,26.6,40.2,186.4
2017-08-05,0.0,0.0,0.0,25.2,26.6,148.8
2017-08-06,1.4,1.4,1.4,21.6,26.6,144.2
2017-08-07,4.0,4.0,5.4,12.8,25.6,143.0
2017-08-08,1.6,1.6,7.0,7.0,14.4,142.4
2017-08-09,0.6,0.6,6.2,7.6,7.6,140.0
2017-08-10,0.0,0.0,2.2,7.6,7.6,137.0
2017-08-11,0.0,0.0,0.6,7.6,7.6,107.0
2017-08-12,0.0,0.0,0.0,6.2,7.6,47.8
2017-08-13,4.6,4.6,4.6,6.8,10.8,38.8
2017-08-14,6.4,6.4,11.0,11.6,13.2,43.8
2017-08-15,0.0,0.0,11.0,11.0,11.6,38.8
2017-08-16,0.2,0.2,6.6,11.2,11.2,26.2
2017-08-17,3.0,3.0,3.2,14.2,14.2,21.8
2017-08-18,12.8,12.8,16.0,27.0,27.0,34.6
2017-08-19,24.4,24.4,40.2,46.8,51.4,59.0
2017-08-20,0.0,0.0,37.2,40.4,46.8,59.0
2017-08-21,5.2,5.2,29.6,45.6,45.6,62.8
2017-08-22,2.8,2.8,8.0,48.2,48.4,61.6
2017-08-23,2.4,2.4,10.4,47.6,50.6,62.4
2017-08-24,0.0,0.0,5.2,34.8,47.6,61.8
2017-08-25,2.2,2.2,4.6,12.6,37.0,64.0
2017-08-26,37.0,37.0,39.2,49.6,49.6,101.0
2017-08-27,3.0,3.0,42.2,47.4,52.6,104.0
2017-08-28,6.8,6.8,46.8,51.4,54.2,106.2
2017-08-29,0.0,0.0,9.8,49.0,51.4,99.8
2017-08-30,0.0,0.0,6.8,49.0,49.0,99.8
2017-08-31,0.0,0.0,0.0,46.8,49.0,99.6
2017-09-01,0.0,0.0,0.0,9.8,46.8,96.6
2017-09-02,0.0,0.0,0.0,6.8,9.8,83.8
2017-09-03,3.4,3.4,3.4,3.4,10.2,62.8
2017-09-04,0.0,0.0,3.4,3.4,3.4,62.8
2017-09-05,0.0,0.0,3.4,3.4,3.4,57.6
2017-09-06,1.0,1.0,1.0,4.4,4.4,55.8
2017-09-07,0.4,0.4,1.4,4.8,4.8,53.8
2017-09-08,3.4,3.4,4.8,8.2,8.2,57.2
2017-09-09,11.2,11.2,15.0,16.0,19.4,66.2
2017-09-10,0.4,0.4,15.0,16.4,16.4,29.6
2017-09-11,4.6,4.6,16.2,21.0,21.0,31.2
2017-09-12,2.2,2.2,7.2,22.2,23.2,26.6
2017-09-13,1.0,1.0,7.8,22.8,23.2,27.6
2017-09-14,3.6,3.6,6.8,23.0,26.4,31.2
2017-09-15,0.4,0.4,5.0,12.2,23.4,31.6
2017-09-16,2.2,2.2,6.2,14.0,14.4,33.8
2017-09-17,1.2,1.2,3.8,10.6,15.2,35.0
2017-09-18,1.0,1.0,4.4,9.4,11.6,32.6
2017-09-19,1.4,1.4,3.6,9.8,10.8,34.0
2017-09-20,2.2,2.2,4.6,8.4,12.0,36.2
2017-09-21,0.0,0.0,3.6,8.0,8.4,35.2
2017-09-22,0.0,0.0,2.2,5.8,8.0,34.8
2017-09-23,0.0,0.0,0.0,4.6,5.8,31.4
2017-09-24,0.4,0.4,0.4,4.0,5.0,20.6
2017-09-25,1.0,1.0,1.4,3.6,5.0,21.2
2017-09-26,3.4,3.4,4.8,4.8,7.0,20.0
2017-09-27,1.6,1.6,6.0,6.4,6.4,19.4
2017-09-28,0.4,0.4,5.4,6.8,6.8,18.8
2017-09-29,0.0,0.0,2.0,6.8,6.8,15.2
2017-09-30,0.0,0.0,0.4,6.4,6.8,14.8
2017-10-01,0.0,0.0,0.0,5.4,6.4,12.6
2017-10-02,0.0,0.0,0.0,2.0,5.4,11.4
2017-10-03,0.0,0.0,0.0,0.4,2.0,10.4
2017-10-04,0.0,0.0,0.0,0.0,0.4,9.0
2017-10-05,1.2,1.2,1.2,1.2,1.2,8.0
2017-10-06,0.2,0.2,1.4,1.4,1.4,8.2
2017-10-07,0.0,0.0,1.4,1.4,1.4,8.2
2017-10-08,1.0,1.0,1.2,2.4,2.4,9.2
2017-10-09,1.8,1.8,2.8,4.2,4.2,10.6
2017-10-10,3.6,3.6,6.4,7.8,7.8,13.2
2017-10-11,0.2,0.2,5.6,6.8,8.0,10.0
2017-10-12,0.0,0.0,3.8,6.6,6.8,8.4
2017-10-13,0.0,0.0,0.2,6.6,6.6,8.0
2017-10-14,0.0,0.0,0.0,5.6,6.6,8.0
2017-10-15,0.0,0.0,0.0,3.8,5.6,8.0
2017-10-16,0.4,0.4,0.4,0.6,4.2,8.4
2017-10-17,0.0,0.0,0.4,0.4,0.6,8.4
2017-10-18,1.4,1.4,1.8,1.8,1.8,9.8
2017-10-19,0.2,0.2,1.6,2.0,2.0,10.0
2017-10-20,2.6,2.6,4.2,4.6,4.6,11.4
2017-10-21,0.0,0.0,2.8,4.6,4.6,11.2
2017-10-22,0.2,0.2,2.8,4.4,4.8,11.4
2017-10-23,5.0,5.0,5.2,9.4,9.4,15.4
2017-10-24,3.6,3.6,8.8,11.6,13.0,17.2
2017-10-25,0.0,0.0,8.6,11.4,11.6,13.6
2017-10-26,0.0,0.0,3.6,8.8,11.4,13.4
2017-10-27,0.0,0.0,0.0,8.8,8.8,13.4
2017-10-28,0.0,0.0,0.0,8.6,8.8,13.4
2017-10-29,0.0,0.0,0.0,3.6,8.6,13.4
2017-10-30,0.0,0.0,0.0,0.0,3.6,13.4
2017-10-31,0.0,0.0,0.0,0.0,0.0,13.0
2017-11-01,0.0,0.0,0.0,0.0,0.0,13.0
2017-11-02,0.0,0.0,0.0,0.0,0.0,11.6
2017-11-03,0.0,0.0,0.0,0.0,0.0,11.4
2017-11-04,0.0,0.0,0.0,0.0,0.0,8.8
2017-11-05,0.0,0.0,0.0,0.0,0.0,8.8
2017-11-06,0.0,0.0,0.0,0.0,0.0,8.6
2017-11-07,0.0,0.0,0.0,0.0,0.0,3.6
2017-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,0.2,0.2,0.2,0.2,0.2,0.2
2017-11-11,1.6,1.6,1.8,1.8,1.8,1.8
2017-11-12,0.0,0.0,1.8,1.8,1.8,1.8
2017-11-13,0.0,0.0,1.6,1.8,1.8,1.8
2017-11-14,0.0,0.0,0.0,1.8,1.8,1.8
2017-11-15,1.4,1.4,1.4,3.2,3.2,3.2
2017-11-16,0.2,0.2,1.6,3.2,3.4,3.4
2017-11-17,0.0,0.0,1.6,1.6,3.2,3.4
2017-11-18,0.0,0.0,0.2,1.6,1.6,3.4
2017-11-19,0.0,0.0,0.0,1.6,1.6,3.4
2017-11-20,0.0,0.0,0.0,1.6,1.6,3.4
2017-11-21,0.0,0.0,0.0,0.2,1.6,3.4
2017-11-22,0.0,0.0,0.0,0.0,0.2,3.4
2017-11-23,0.0,0.0,0.0,0.0,0.0,3.4
2017-11-24,0.0,0.0,0.0,0.0,0.0,3.4
2017-11-25,0.0,0.0,0.0,0.0,0.0,3.2
2017-11-26,0.0,0.0,0.0,0.0,0.0,1.6
2017-11-27,0.0,0.0,0.0,0.0,0.0,1.6
2017-11-28,0.0,0.0,0.0,0.0,0.0,1.6
2017-11-29,0.0,0.0,0.0,0.0,0.0,1.6
2017-11-30,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,1.8,1.8,1.8,1.8,1.8,1.8
2017-12-17,0.0,0.0,1.8,1.8,1.8,1.8
2017-12-18,0.0,0.0,1.8,1.8,1.8,1.8
2017-12-19,0.4,0.4,0.4,2.2,2.2,2.2
2017-12-20,0.6,0.6,1.0,2.8,2.8,2.8
2017-12-21,0.0,0.0,1.0,2.8,2.8,2.8
2017-12-22,0.0,0.0,0.6,1.0,2.8,2.8
2017-12-23,21.4,21.4,21.4,22.4,22.4,24.2
2017-12-24,4.2,4.2,25.6,26.6,26.6,28.4
2017-12-25,0.0,0.0,25.6,26.2,26.6,28.4
2017-12-26,2.8,2.8,7.0,28.4,29.0,31.2
2017-12-27,0.0,0.0,2.8,28.4,28.4,31.2
2017-12-28,0.0,0.0,2.8,28.4,28.4,31.2
2017-12-29,0.0,0.0,0.0,7.0,28.4,31.2
2017-12-30,0.0,0.0,0.0,2.8,7.0,31.2
2017-12-31,0.0,0.0,0.0,2.8,2.8,29.4
2018-01-01,0.0,0.0,0.0,0.0,2.8,29.4
2018-01-02,0.0,0.0,0.0,0.0,0.0,29.4
2018-01-03,0.0,0.0,0.0,0.0,0.0,29.0
2018-01-04,0.0,0.0,0.0,0.0,0.0,28.4
2018-01-05,0.0,0.0,0.0,0.0,0.0,28.4
2018-01-06,0.0,0.0,0.0,0.0,0.0,28.4
2018-01-07,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-08,0.0,0.0,0.0,0.0,0.0,2.8
2018-01-09,0.2,0.2,0.2,0.2,0.2,3.0
2018-01-10,13.0,13.0,13.2,13.2,13.2,13.2
2018-01-11,10.0,10.0,23.2,23.2,23.2,23.2
2018-01-12,0.6,0.6,23.6,23.8,23.8,23.8
2018-01-13,0.2,0.2,10.8,24.0,24.0,24.0
2018-01-14,2.4,2.4,3.2,26.4,26.4,26.4
2018-01-15,3.4,3.4,6.0,29.6,29.8,29.8
2018-01-16,0.0,0.0,5.8,16.6,29.6,29.8
2018-01-17,0.2,0.2,3.6,6.8,16.8,30.0
