datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-10-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-15,4.33,4.33,4.33,4.33,4.33,4.33
2016-11-16,0.2,0.2,4.53,4.53,4.53,4.53
2016-11-17,1.18,1.18,5.71,5.71,5.71,5.71
2016-11-18,0.0,0.0,1.38,5.71,5.71,5.71
2016-11-19,0.4,0.4,1.58,6.11,6.11,6.11
2016-11-20,0.0,0.0,0.4,6.11,6.11,6.11
2016-11-21,0.0,0.0,0.4,1.78,6.11,6.11
2016-11-22,0.0,0.0,0.0,1.58,1.78,6.11
2016-11-23,0.0,0.0,0.0,0.4,1.58,6.11
2016-11-24,0.0,0.0,0.0,0.4,0.4,6.11
2016-11-25,0.0,0.0,0.0,0.0,0.4,6.11
2016-11-26,0.0,0.0,0.0,0.0,0.0,6.11
2016-11-27,0.0,0.0,0.0,0.0,0.0,6.11
2016-11-28,0.2,0.2,0.2,0.2,0.2,6.31
2016-11-29,0.0,0.0,0.2,0.2,0.2,6.31
2016-11-30,0.0,0.0,0.2,0.2,0.2,1.98
2016-12-01,0.0,0.0,0.0,0.2,0.2,1.78
2016-12-02,0.0,0.0,0.0,0.2,0.2,0.6
2016-12-03,0.0,0.0,0.0,0.2,0.2,0.6
2016-12-04,0.0,0.0,0.0,0.0,0.2,0.2
2016-12-05,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-06,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-07,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-08,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-10,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-13,0.2,0.2,0.2,0.2,0.2,0.2
2016-12-14,0.0,0.0,0.2,0.2,0.2,0.2
2016-12-15,0.0,0.0,0.2,0.2,0.2,0.2
2016-12-16,4.16,4.16,4.16,4.36,4.36,4.36
2016-12-17,6.51,6.51,10.67,10.87,10.87,10.87
2016-12-18,1.77,1.77,12.44,12.64,12.64,12.64
2016-12-19,0.0,0.0,8.28,12.44,12.64,12.64
2016-12-20,0.39,0.39,2.16,12.83,12.83,13.03
2016-12-21,0.6,0.6,0.99,13.43,13.43,13.63
2016-12-22,0.79,0.79,1.78,10.06,14.22,14.42
2016-12-23,0.0,0.0,1.39,3.55,10.06,14.42
2016-12-24,5.52,5.52,6.31,7.3,9.07,19.94
2016-12-25,1.77,1.77,7.29,9.07,9.07,21.71
2016-12-26,0.2,0.2,7.49,8.88,9.27,21.91
2016-12-27,0.0,0.0,1.97,8.28,8.88,21.91
2016-12-28,0.99,0.99,1.19,8.48,9.27,22.7
2016-12-29,0.4,0.4,1.39,8.88,8.88,23.1
2016-12-30,0.2,0.2,1.59,3.56,9.08,23.3
2016-12-31,0.98,0.98,1.58,2.77,4.54,20.12
2017-01-01,0.2,0.2,1.38,2.77,2.97,13.81
2017-01-02,0.0,0.0,1.18,2.77,2.77,12.04
2017-01-03,0.0,0.0,0.2,1.78,2.77,12.04
2017-01-04,0.0,0.0,0.0,1.38,1.78,11.65
2017-01-05,3.54,3.54,3.54,4.72,4.92,14.59
2017-01-06,0.0,0.0,3.54,3.74,4.72,13.8
2017-01-07,8.46,8.46,12.0,12.0,12.2,22.26
2017-01-08,0.59,0.59,9.05,12.59,12.59,17.33
2017-01-09,1.58,1.58,10.63,14.17,14.17,17.14
2017-01-10,0.6,0.6,2.77,14.77,14.77,17.54
2017-01-11,0.0,0.0,2.18,11.23,14.77,17.54
2017-01-12,0.0,0.0,0.6,11.23,11.23,16.55
2017-01-13,0.2,0.2,0.2,2.97,11.43,16.35
2017-01-14,0.0,0.0,0.2,2.38,2.97,16.15
2017-01-15,0.0,0.0,0.2,0.8,2.38,15.17
2017-01-16,0.0,0.0,0.0,0.2,0.8,14.97
2017-01-17,0.0,0.0,0.0,0.2,0.2,14.97
2017-01-18,0.0,0.0,0.0,0.2,0.2,14.97
2017-01-19,0.0,0.0,0.0,0.0,0.2,14.97
2017-01-20,0.0,0.0,0.0,0.0,0.0,11.43
2017-01-21,0.0,0.0,0.0,0.0,0.0,11.43
2017-01-22,0.0,0.0,0.0,0.0,0.0,2.97
2017-01-23,0.2,0.2,0.2,0.2,0.2,2.58
2017-01-24,0.0,0.0,0.2,0.2,0.2,1.0
2017-01-25,0.0,0.0,0.2,0.2,0.2,0.4
2017-01-26,0.99,0.99,0.99,1.19,1.19,1.39
2017-01-27,0.59,0.59,1.58,1.78,1.78,1.98
2017-01-28,0.4,0.4,1.98,2.18,2.18,2.18
2017-01-29,0.79,0.79,1.78,2.77,2.97,2.97
2017-01-30,2.37,2.37,3.56,5.14,5.14,5.34
2017-01-31,0.0,0.0,3.16,5.14,5.14,5.34
2017-02-01,4.53,4.53,6.9,8.68,9.67,9.87
2017-02-02,0.0,0.0,4.53,8.09,8.68,9.87
2017-02-03,0.0,0.0,4.53,7.69,8.09,9.87
2017-02-04,1.38,1.38,1.38,8.28,9.07,11.25
2017-02-05,0.0,0.0,1.38,5.91,8.28,11.25
2017-02-06,0.0,0.0,1.38,5.91,5.91,11.25
2017-02-07,0.0,0.0,0.0,1.38,5.91,11.05
2017-02-08,0.0,0.0,0.0,1.38,1.38,11.05
2017-02-09,0.0,0.0,0.0,1.38,1.38,11.05
2017-02-10,2.75,2.75,2.75,2.75,4.13,12.81
2017-02-11,0.0,0.0,2.75,2.75,2.75,12.22
2017-02-12,0.0,0.0,2.75,2.75,2.75,11.82
2017-02-13,0.6,0.6,0.6,3.35,3.35,11.63
2017-02-14,0.0,0.0,0.6,3.35,3.35,9.26
2017-02-15,0.0,0.0,0.6,3.35,3.35,9.26
2017-02-16,0.0,0.0,0.0,0.6,3.35,4.73
2017-02-17,5.13,5.13,5.13,5.73,5.73,9.86
2017-02-18,1.39,1.39,6.52,7.12,7.12,11.25
2017-02-19,1.38,1.38,7.9,7.9,8.5,11.25
2017-02-20,12.07,12.07,14.84,19.97,19.97,23.32
2017-02-21,0.4,0.4,13.85,20.37,20.37,23.72
2017-02-22,12.62,12.62,25.09,32.99,32.99,36.34
2017-02-23,0.0,0.0,13.02,27.86,32.99,36.34
2017-02-24,1.38,1.38,14.0,27.85,29.24,37.72
2017-02-25,0.0,0.0,1.38,26.47,27.85,34.97
2017-02-26,0.59,0.59,1.97,14.99,27.06,35.56
2017-02-27,0.0,0.0,0.59,14.59,14.99,35.56
2017-02-28,0.0,0.0,0.59,1.97,14.59,34.96
2017-03-01,1.19,1.19,1.19,3.16,3.16,36.15
2017-03-02,0.79,0.79,1.98,2.57,3.95,36.94
2017-03-03,0.0,0.0,1.98,2.57,2.57,36.94
2017-03-04,59.51,59.51,60.3,61.49,62.08,91.32
2017-03-05,6.5,6.5,66.01,67.99,67.99,96.43
2017-03-06,0.0,0.0,66.01,67.99,67.99,95.05
2017-03-07,1.78,1.78,8.28,68.58,69.77,84.76
2017-03-08,0.0,0.0,1.78,67.79,68.58,84.36
2017-03-09,0.99,0.99,2.77,68.78,68.78,72.73
2017-03-10,23.94,23.94,24.93,33.21,92.72,96.67
2017-03-11,0.0,0.0,24.93,26.71,33.21,95.29
2017-03-12,21.7,21.7,45.64,48.41,48.41,116.99
2017-03-13,1.2,1.2,22.9,47.83,49.61,117.6
2017-03-14,12.02,12.02,34.92,59.85,59.85,129.62
2017-03-15,0.0,0.0,13.22,58.86,59.85,129.62
2017-03-16,3.74,3.74,15.76,38.66,62.6,132.17
2017-03-17,6.51,6.51,10.25,45.17,45.17,137.89
2017-03-18,0.0,0.0,10.25,23.47,45.17,137.89
2017-03-19,0.0,0.0,6.51,22.27,23.47,78.38
2017-03-20,1.78,1.78,1.78,12.03,24.05,73.66
2017-03-21,0.0,0.0,1.78,12.03,12.03,73.66
2017-03-22,0.0,0.0,1.78,8.29,12.03,71.88
2017-03-23,6.51,6.51,6.51,8.29,14.8,78.39
2017-03-24,0.0,0.0,6.51,8.29,8.29,77.4
2017-03-25,0.59,0.59,7.1,8.88,8.88,54.05
2017-03-26,8.67,8.67,9.26,15.77,17.55,62.72
2017-03-27,0.6,0.6,9.86,16.37,16.37,41.62
2017-03-28,0.4,0.4,9.67,16.77,16.77,40.82
2017-03-29,0.0,0.0,1.0,10.26,16.77,28.8
2017-03-30,9.86,9.86,10.26,20.12,20.12,38.66
2017-03-31,0.0,0.0,9.86,19.53,20.12,34.92
2017-04-01,0.59,0.59,10.45,11.45,20.12,29.0
2017-04-02,18.66,18.66,19.25,29.51,30.11,47.66
2017-04-03,0.0,0.0,19.25,29.11,29.51,47.66
2017-04-04,0.2,0.2,18.86,29.31,29.31,46.08
2017-04-05,18.3,18.3,18.5,37.75,47.61,64.38
2017-04-06,0.0,0.0,18.5,37.75,37.75,64.38
2017-04-07,3.18,3.18,21.48,40.34,40.93,61.05
2017-04-08,0.79,0.79,3.97,22.47,41.13,61.84
2017-04-09,5.73,5.73,9.7,28.2,28.2,66.98
2017-04-10,0.79,0.79,7.31,28.79,28.99,59.1
2017-04-11,31.37,31.37,37.89,41.86,60.16,89.87
2017-04-12,0.0,0.0,32.16,41.86,41.86,89.47
2017-04-13,0.0,0.0,31.37,38.68,41.86,89.47
2017-04-14,0.0,0.0,0.0,37.89,38.68,79.61
2017-04-15,0.0,0.0,0.0,32.16,37.89,79.61
2017-04-16,0.0,0.0,0.0,31.37,32.16,79.02
2017-04-17,0.0,0.0,0.0,0.0,31.37,60.36
2017-04-18,0.0,0.0,0.0,0.0,0.0,60.36
2017-04-19,0.0,0.0,0.0,0.0,0.0,60.16
2017-04-20,0.0,0.0,0.0,0.0,0.0,41.86
2017-04-21,0.0,0.0,0.0,0.0,0.0,41.86
2017-04-22,3.54,3.54,3.54,3.54,3.54,42.22
2017-04-23,0.0,0.0,3.54,3.54,3.54,41.43
2017-04-24,0.8,0.8,4.34,4.34,4.34,36.5
2017-04-25,0.0,0.0,0.8,4.34,4.34,35.71
2017-04-26,0.2,0.2,1.0,4.54,4.54,4.54
2017-04-27,0.2,0.2,0.4,4.74,4.74,4.74
2017-04-28,0.0,0.0,0.4,1.2,4.74,4.74
2017-04-29,1.98,1.98,2.18,3.18,3.18,6.72
2017-04-30,6.31,6.31,8.29,8.69,9.49,13.03
2017-05-01,0.2,0.2,8.49,8.89,8.89,13.23
2017-05-02,4.03,4.03,10.54,12.72,12.92,17.26
2017-05-03,0.4,0.4,4.63,12.92,13.12,17.66
2017-05-04,1.19,1.19,5.62,14.11,14.11,18.85
2017-05-05,0.79,0.79,2.38,12.92,14.9,19.64
2017-05-06,8.9,8.9,10.88,15.51,21.82,28.54
2017-05-07,2.6,2.6,12.29,17.91,18.11,27.6
2017-05-08,2.19,2.19,13.69,16.07,20.1,29.79
2017-05-09,0.2,0.2,4.99,15.87,16.27,29.19
2017-05-10,0.8,0.8,3.19,15.48,16.67,29.99
2017-05-11,2.17,2.17,3.17,16.86,17.65,31.96
2017-05-12,22.68,22.68,25.65,30.64,39.54,54.44
2017-05-13,4.35,4.35,29.2,32.39,34.99,58.79
2017-05-14,16.01,16.01,43.04,46.21,48.4,72.82
2017-05-15,1.8,1.8,22.16,47.81,48.01,68.31
2017-05-16,0.0,0.0,17.81,47.01,47.81,68.11
2017-05-17,0.2,0.2,2.0,45.04,47.21,64.28
2017-05-18,0.0,0.0,0.2,22.36,45.04,63.88
2017-05-19,0.0,0.0,0.2,18.01,22.36,62.69
2017-05-20,0.6,0.6,0.6,2.6,18.61,62.5
2017-05-21,3.36,3.36,3.96,4.16,5.96,56.96
2017-05-22,5.92,5.92,9.88,10.08,10.08,60.28
2017-05-23,5.31,5.31,14.59,15.19,15.39,63.4
2017-05-24,12.19,12.19,23.42,27.38,27.38,75.39
2017-05-25,11.96,11.96,29.46,39.34,39.34,86.55
2017-05-26,6.8,6.8,30.95,45.54,46.14,91.18
2017-05-27,1.99,1.99,20.75,44.17,47.53,70.49
2017-05-28,8.4,8.4,17.19,46.65,52.57,74.54
2017-05-29,17.36,17.36,27.75,58.7,64.01,75.89
2017-05-30,2.0,2.0,27.76,48.51,60.7,76.09
2017-05-31,26.59,26.59,45.95,63.14,75.1,102.68
2017-06-01,8.47,8.47,37.06,64.81,71.61,110.95
2017-06-02,1.4,1.4,36.46,64.22,66.21,112.35
2017-06-03,0.8,0.8,10.67,56.62,65.02,113.15
2017-06-04,2.2,2.2,4.4,41.46,58.82,114.75
2017-06-05,0.2,0.2,3.2,39.66,41.66,111.59
2017-06-06,5.36,5.36,7.76,18.43,45.02,111.03
2017-06-07,0.4,0.4,5.96,10.36,18.83,106.12
2017-06-08,1.8,1.8,7.56,10.76,12.16,95.73
2017-06-09,3.58,3.58,5.78,13.54,14.34,87.35
2017-06-10,5.6,5.6,10.98,16.94,19.14,86.15
2017-06-11,2.18,2.18,11.36,18.92,19.12,86.34
2017-06-12,0.8,0.8,8.58,14.36,19.72,78.74
2017-06-13,3.99,3.99,6.97,17.95,18.35,65.37
2017-06-14,9.4,9.4,14.19,25.55,27.35,72.77
2017-06-15,11.6,11.6,24.99,33.57,37.15,57.78
2017-06-16,12.8,12.8,33.8,40.77,46.37,62.11
2017-06-17,6.6,6.6,31.0,45.19,47.37,67.31
2017-06-18,4.59,4.59,23.99,48.98,49.78,71.1
2017-06-19,3.8,3.8,14.99,48.79,52.78,72.7
2017-06-20,4.98,4.98,13.37,44.37,53.77,77.48
2017-06-21,3.59,3.59,12.37,36.36,47.96,75.71
2017-06-22,0.79,0.79,9.36,24.35,37.15,76.1
2017-06-23,6.36,6.36,10.74,24.11,30.71,80.66
2017-06-24,10.8,10.8,17.95,30.32,34.91,87.88
2017-06-25,4.8,4.8,21.96,31.32,35.12,87.08
2017-06-26,0.6,0.6,16.2,26.94,31.92,85.5
2017-06-27,0.0,0.0,5.4,23.35,26.94,84.7
2017-06-28,11.39,11.39,11.99,33.95,34.74,92.1
2017-06-29,17.6,17.6,28.99,45.19,51.55,100.3
2017-06-30,14.6,14.6,43.59,48.99,59.79,103.3
2017-07-01,11.4,11.4,43.6,55.59,60.39,101.9
2017-07-02,10.0,10.0,36.0,64.99,65.59,105.3
2017-07-03,10.81,10.81,32.21,75.8,75.8,111.52
2017-07-04,8.78,8.78,29.59,73.19,84.58,116.5
2017-07-05,6.4,6.4,25.99,61.99,79.59,117.92
2017-07-06,9.0,9.0,24.18,56.39,70.99,123.33
2017-07-07,8.2,8.2,23.6,53.19,64.59,130.74
2017-07-08,6.0,6.0,23.2,49.19,59.19,130.38
2017-07-09,16.79,16.79,30.99,55.17,65.98,136.37
2017-07-10,7.09,7.09,29.88,53.48,62.26,138.66
2017-07-11,0.0,0.0,23.88,47.08,53.48,138.06
2017-07-12,0.0,0.0,7.09,38.08,47.08,138.06
2017-07-13,1.97,1.97,1.97,31.85,40.05,128.64
2017-07-14,0.2,0.2,2.17,26.05,32.05,111.24
2017-07-15,0.78,0.78,2.95,10.04,26.83,97.42
2017-07-16,0.99,0.99,1.97,3.94,11.03,87.01
2017-07-17,4.74,4.74,6.51,8.68,8.68,81.75
2017-07-18,3.15,3.15,8.88,11.83,11.83,74.09
2017-07-19,2.19,2.19,10.08,12.05,14.02,67.5
2017-07-20,83.85,83.85,89.19,95.7,95.9,144.95
2017-07-21,49.8,49.8,135.84,144.72,145.5,185.75
2017-07-22,4.33,4.33,137.98,148.06,149.05,181.88
2017-07-23,5.51,5.51,59.64,148.83,153.57,181.39
2017-07-24,5.53,5.53,15.37,151.21,154.36,170.13
2017-07-25,4.93,4.93,15.97,153.95,156.14,167.97
2017-07-26,4.32,4.32,14.78,74.42,158.27,172.29
2017-07-27,31.69,31.69,40.94,56.31,106.11,203.98
2017-07-28,66.29,66.29,102.3,118.27,122.6,268.3
2017-07-29,3.95,3.95,101.93,116.71,122.22,272.05
2017-07-30,5.12,5.12,75.36,116.3,121.83,276.39
2017-07-31,0.99,0.99,10.06,112.36,117.29,276.39
2017-08-01,2.79,2.79,8.9,110.83,115.15,274.44
2017-08-02,5.31,5.31,9.09,84.45,116.14,276.6
2017-08-03,0.4,0.4,8.5,18.56,84.85,274.81
2017-08-04,0.0,0.0,5.71,14.61,18.56,190.96
2017-08-05,0.4,0.4,0.8,9.89,15.01,141.56
2017-08-06,1.37,1.37,1.77,10.27,11.26,138.6
2017-08-07,9.42,9.42,11.19,16.9,19.69,142.51
2017-08-08,0.4,0.4,11.19,11.99,17.3,137.38
2017-08-09,0.2,0.2,10.02,11.79,12.19,132.65
2017-08-10,17.66,17.66,18.26,29.45,29.45,145.99
2017-08-11,6.64,6.64,24.5,35.69,36.09,120.94
2017-08-12,3.36,3.36,27.66,37.68,39.05,58.01
2017-08-13,3.36,3.36,13.36,31.62,41.04,57.42
2017-08-14,6.14,6.14,12.86,37.36,37.76,58.44
2017-08-15,5.94,5.94,15.44,43.1,43.3,63.39
2017-08-16,3.18,3.18,15.26,28.62,46.28,63.78
2017-08-17,4.14,4.14,13.26,26.12,32.76,62.61
2017-08-18,27.49,27.49,34.81,50.25,53.61,89.7
2017-08-19,30.67,30.67,62.3,77.56,80.92,120.37
2017-08-20,1.18,1.18,59.34,72.6,78.74,121.15
2017-08-21,77.62,77.62,109.47,144.28,150.22,197.4
2017-08-22,12.48,12.48,91.28,153.58,156.76,200.46
2017-08-23,4.14,4.14,94.24,153.58,157.72,204.2
2017-08-24,0.0,0.0,16.62,126.09,153.58,204.0
2017-08-25,0.0,0.0,4.14,95.42,126.09,186.34
2017-08-26,0.0,0.0,0.0,94.24,95.42,179.7
2017-08-27,0.0,0.0,0.0,16.62,94.24,176.34
2017-08-28,0.0,0.0,0.0,4.14,16.62,172.98
2017-08-29,0.0,0.0,0.0,0.0,4.14,166.84
2017-08-30,0.0,0.0,0.0,0.0,0.0,160.9
2017-08-31,0.0,0.0,0.0,0.0,0.0,157.72
2017-09-01,0.0,0.0,0.0,0.0,0.0,153.58
2017-09-02,0.0,0.0,0.0,0.0,0.0,126.09
2017-09-03,0.0,0.0,0.0,0.0,0.0,95.42
2017-09-04,0.0,0.0,0.0,0.0,0.0,94.24
2017-09-05,0.0,0.0,0.0,0.0,0.0,16.62
2017-09-06,0.0,0.0,0.0,0.0,0.0,4.14
2017-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-19,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-19,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-30,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-14,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-21,0.0,0.0,0.0,0.0,0.0,0.0
