datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-12-28,0.6,0.6,1.0,2.39,2.39,23.78
2016-12-29,0.59,0.59,1.19,2.98,2.98,24.37
2016-12-30,0.4,0.4,1.59,1.99,3.38,24.18
2016-12-31,1.58,1.58,2.57,3.57,3.57,17.23
2017-01-01,1.18,1.18,3.16,4.35,4.75,17.22
2017-01-02,0.39,0.39,3.15,4.74,4.74,17.61
2017-01-03,0.0,0.0,1.57,4.14,4.74,17.41
2017-01-04,0.2,0.2,0.59,3.75,4.34,14.82
2017-01-05,2.76,2.76,2.96,6.11,6.51,9.49
2017-01-06,0.0,0.0,2.96,4.53,6.11,9.49
2017-01-07,8.66,8.66,11.42,12.01,13.19,18.15
2017-01-08,0.98,0.98,9.64,12.6,12.99,17.74
2017-01-09,3.35,3.35,12.99,15.95,15.95,21.09
2017-01-10,1.18,1.18,5.51,16.93,17.13,21.87
2017-01-11,0.39,0.39,4.92,14.56,17.32,22.26
2017-01-12,0.0,0.0,1.57,14.56,14.56,21.66
2017-01-13,0.59,0.59,0.98,6.49,15.15,21.66
2017-01-14,0.0,0.0,0.59,5.51,6.49,21.26
2017-01-15,0.0,0.0,0.59,2.16,5.51,19.68
2017-01-16,0.0,0.0,0.0,0.98,2.16,18.5
2017-01-17,0.0,0.0,0.0,0.59,0.98,18.11
2017-01-18,0.0,0.0,0.0,0.59,0.59,18.11
2017-01-19,0.0,0.0,0.0,0.0,0.59,17.91
2017-01-20,0.0,0.0,0.0,0.0,0.0,15.15
2017-01-21,0.0,0.0,0.0,0.0,0.0,15.15
2017-01-22,0.0,0.0,0.0,0.0,0.0,6.49
2017-01-23,0.0,0.0,0.0,0.0,0.0,5.51
2017-01-24,0.0,0.0,0.0,0.0,0.0,2.16
2017-01-25,0.0,0.0,0.0,0.0,0.0,0.98
2017-01-26,0.59,0.59,0.59,0.59,0.59,1.18
2017-01-27,0.0,0.0,0.59,0.59,0.59,1.18
2017-01-28,0.0,0.0,0.59,0.59,0.59,0.59
2017-01-29,1.18,1.18,1.18,1.77,1.77,1.77
2017-01-30,0.0,0.0,1.18,1.77,1.77,1.77
2017-01-31,0.0,0.0,1.18,1.77,1.77,1.77
2017-02-01,10.28,10.28,10.28,11.46,12.05,12.05
2017-02-02,0.39,0.39,10.67,11.85,11.85,12.44
2017-02-03,0.0,0.0,10.67,11.85,11.85,12.44
2017-02-04,0.4,0.4,0.79,11.07,12.25,12.84
2017-02-05,0.4,0.4,0.8,11.47,11.47,13.24
2017-02-06,0.0,0.0,0.8,11.47,11.47,13.24
2017-02-07,0.0,0.0,0.4,1.19,11.47,13.24
2017-02-08,0.0,0.0,0.0,0.8,1.19,13.24
2017-02-09,0.0,0.0,0.0,0.8,0.8,13.24
2017-02-10,0.0,0.0,0.0,0.4,0.8,12.65
2017-02-11,0.0,0.0,0.0,0.0,0.4,12.65
2017-02-12,0.0,0.0,0.0,0.0,0.0,12.65
2017-02-13,1.57,1.57,1.57,1.57,1.57,13.04
2017-02-14,0.59,0.59,2.16,2.16,2.16,13.63
2017-02-15,0.0,0.0,2.16,2.16,2.16,13.63
2017-02-16,0.0,0.0,0.59,2.16,2.16,3.35
2017-02-17,4.91,4.91,4.91,7.07,7.07,7.87
2017-02-18,4.53,4.53,9.44,11.6,11.6,12.4
2017-02-19,9.26,9.26,18.7,19.29,20.86,21.26
2017-02-20,1.18,1.18,14.97,19.88,20.47,22.04
2017-02-21,14.11,14.11,24.55,33.99,33.99,36.15
2017-02-22,9.25,9.25,24.54,43.24,43.24,45.4
2017-02-23,0.0,0.0,23.36,38.33,43.24,45.4
2017-02-24,0.79,0.79,10.04,34.59,39.12,46.19
2017-02-25,0.0,0.0,0.79,25.33,34.59,46.19
2017-02-26,0.0,0.0,0.79,24.15,25.33,46.19
2017-02-27,0.79,0.79,0.79,10.83,24.94,46.98
2017-02-28,0.0,0.0,0.79,1.58,10.83,45.41
2017-03-01,4.32,4.32,5.11,5.9,5.9,49.14
2017-03-02,0.99,0.99,5.31,6.1,6.89,50.13
2017-03-03,6.52,6.52,11.83,12.62,12.62,56.65
2017-03-04,106.25,106.25,113.76,118.87,118.87,157.99
2017-03-05,1.57,1.57,114.34,119.65,120.44,155.03
2017-03-06,0.0,0.0,107.82,119.65,119.65,145.77
2017-03-07,1.57,1.57,3.14,116.9,121.22,146.16
2017-03-08,0.0,0.0,1.57,115.91,116.9,132.05
2017-03-09,1.58,1.58,3.15,110.97,117.49,124.38
2017-03-10,6.32,6.32,7.9,11.04,117.29,130.7
2017-03-11,0.0,0.0,7.9,9.47,11.04,129.91
2017-03-12,7.87,7.87,14.19,17.34,17.34,137.78
2017-03-13,2.56,2.56,10.43,18.33,19.9,140.34
2017-03-14,15.34,15.34,25.77,33.67,33.67,154.89
2017-03-15,0.0,0.0,17.9,32.09,33.67,154.89
2017-03-16,0.59,0.59,15.93,26.36,32.68,151.16
2017-03-17,4.54,4.54,5.13,30.9,30.9,154.71
2017-03-18,0.0,0.0,5.13,23.03,30.9,148.19
2017-03-19,0.0,0.0,4.54,20.47,23.03,41.94
2017-03-20,0.59,0.59,0.59,5.72,21.06,40.96
2017-03-21,0.0,0.0,0.59,5.72,5.72,40.96
2017-03-22,0.0,0.0,0.59,5.13,5.72,39.39
2017-03-23,10.24,10.24,10.24,10.83,15.37,49.63
2017-03-24,0.0,0.0,10.24,10.83,10.83,48.05
2017-03-25,0.4,0.4,10.64,11.23,11.23,42.13
2017-03-26,4.33,4.33,4.73,14.97,15.56,46.46
2017-03-27,0.0,0.0,4.73,14.97,14.97,38.59
2017-03-28,2.56,2.56,6.89,17.53,17.53,38.59
2017-03-29,0.0,0.0,2.56,7.29,17.53,23.25
2017-03-30,6.1,6.1,8.66,13.39,13.39,29.35
2017-03-31,0.0,0.0,6.1,12.99,13.39,28.76
2017-04-01,0.0,0.0,6.1,8.66,12.99,24.22
2017-04-02,3.54,3.54,3.54,12.2,12.2,27.76
2017-04-03,1.58,1.58,5.12,11.22,13.78,29.34
2017-04-04,2.57,2.57,7.69,13.79,13.79,31.32
2017-04-05,5.12,5.12,9.27,12.81,18.91,36.44
2017-04-06,0.0,0.0,7.69,12.81,12.81,36.44
2017-04-07,0.4,0.4,5.52,13.21,13.21,26.6
2017-04-08,0.0,0.0,0.4,9.67,13.21,26.6
2017-04-09,0.59,0.59,0.99,8.68,10.26,26.79
2017-04-10,0.2,0.2,0.79,6.31,8.88,22.66
2017-04-11,58.64,58.64,59.43,59.83,64.95,81.3
2017-04-12,6.33,6.33,65.17,66.16,66.16,85.07
2017-04-13,54.14,54.14,119.11,119.9,120.3,139.21
2017-04-14,12.09,12.09,72.56,131.99,131.99,145.2
2017-04-15,3.8,3.8,70.03,135.2,135.79,149.0
2017-04-16,6.16,6.16,22.05,141.16,141.36,155.16
2017-04-17,23.65,23.65,33.61,106.17,164.81,175.27
2017-04-18,0.0,0.0,29.81,99.84,106.17,173.69
2017-04-19,0.4,0.4,24.05,46.1,100.24,171.52
2017-04-20,0.0,0.0,0.4,34.01,46.1,166.4
2017-04-21,0.2,0.2,0.6,30.41,34.21,166.6
2017-04-22,2.96,2.96,3.16,27.21,33.37,169.16
2017-04-23,29.99,29.99,33.15,33.55,57.2,199.15
2017-04-24,0.2,0.2,33.15,33.75,33.75,198.76
2017-04-25,0.0,0.0,30.19,33.35,33.75,198.56
2017-04-26,0.0,0.0,0.2,33.35,33.35,139.92
2017-04-27,1.18,1.18,1.18,34.33,34.53,134.77
2017-04-28,3.54,3.54,4.72,34.91,37.87,84.17
2017-04-29,0.4,0.4,5.12,5.32,35.31,72.48
2017-04-30,11.41,11.41,15.35,16.53,16.73,80.09
2017-05-01,0.0,0.0,11.81,16.53,16.53,73.93
2017-05-02,15.57,15.57,26.98,32.1,32.1,65.85
2017-05-03,47.15,47.15,62.72,78.07,79.25,113.0
2017-05-04,1.18,1.18,63.9,75.71,79.25,113.78
2017-05-05,0.39,0.39,48.72,75.7,76.1,114.17
2017-05-06,31.32,31.32,32.89,95.61,107.02,145.29
2017-05-07,5.33,5.33,37.04,100.94,100.94,147.66
2017-05-08,8.07,8.07,44.72,93.44,109.01,125.74
2017-05-09,14.96,14.96,28.36,61.25,108.4,140.5
2017-05-10,10.5,10.5,33.53,70.57,71.75,151.0
2017-05-11,4.35,4.35,29.81,74.53,74.92,155.35
2017-05-12,0.0,0.0,14.85,43.21,74.53,154.17
2017-05-13,0.0,0.0,4.35,37.88,43.21,150.63
2017-05-14,0.0,0.0,0.0,29.81,37.88,150.23
2017-05-15,0.0,0.0,0.0,14.85,29.81,138.82
2017-05-16,0.0,0.0,0.0,4.35,14.85,138.82
2017-05-17,0.0,0.0,0.0,0.0,4.35,123.25
2017-05-18,0.0,0.0,0.0,0.0,0.0,76.1
2017-05-19,0.0,0.0,0.0,0.0,0.0,74.92
2017-05-20,2.57,2.57,2.57,2.57,2.57,77.1
2017-05-21,22.84,22.84,25.41,25.41,25.41,68.62
2017-05-22,17.55,17.55,42.96,42.96,42.96,80.84
2017-05-23,0.99,0.99,41.38,43.95,43.95,73.76
2017-05-24,34.65,34.65,53.19,78.6,78.6,93.45
2017-05-25,28.11,28.11,63.75,106.71,106.71,111.06
2017-05-26,16.37,16.37,79.13,120.51,123.08,123.08
2017-05-27,0.2,0.2,44.68,97.87,120.71,123.28
2017-05-28,36.78,36.78,53.35,117.1,134.65,160.06
2017-05-29,31.33,31.33,68.31,147.44,148.43,191.39
2017-05-30,3.17,3.17,71.28,115.96,150.61,194.56
2017-05-31,121.17,121.17,155.67,209.02,237.13,315.73
2017-06-01,1.19,1.19,125.53,193.84,210.21,316.92
2017-06-02,5.52,5.52,127.88,199.16,199.36,322.44
2017-06-03,0.59,0.59,7.3,162.97,199.75,323.03
2017-06-04,2.37,2.37,8.48,134.01,165.34,322.83
2017-06-05,0.79,0.79,3.75,131.63,134.8,300.78
2017-06-06,12.62,12.62,15.78,23.08,144.25,295.85
2017-06-07,2.17,2.17,15.58,24.06,25.25,297.03
2017-06-08,1.57,1.57,16.36,20.11,25.63,263.95
2017-06-09,6.9,6.9,10.64,26.42,27.01,242.74
2017-06-10,17.72,17.72,26.19,41.77,44.14,244.09
2017-06-11,3.75,3.75,28.37,44.73,45.52,247.64
2017-06-12,1.97,1.97,23.44,34.08,46.7,212.83
2017-06-13,8.88,8.88,14.6,40.79,42.96,190.38
2017-06-14,22.62,22.62,33.47,61.84,63.41,209.83
2017-06-15,84.44,84.44,115.94,139.38,146.28,173.1
2017-06-16,4.15,4.15,111.21,125.81,143.53,176.06
2017-06-17,0.8,0.8,89.39,122.86,126.61,171.34
2017-06-18,15.37,15.37,20.32,136.26,138.23,186.12
2017-06-19,7.51,7.51,23.68,134.89,143.77,191.26
2017-06-20,6.5,6.5,29.38,118.77,141.39,196.97
2017-06-21,6.93,6.93,20.94,41.26,125.7,191.28
2017-06-22,0.6,0.6,14.03,37.71,41.86,189.71
2017-06-23,11.01,11.01,18.54,47.92,48.72,199.15
2017-06-24,18.72,18.72,30.33,51.27,66.64,210.97
2017-06-25,9.45,9.45,39.18,53.21,60.72,202.7
2017-06-26,4.34,4.34,32.51,51.05,57.55,203.29
2017-06-27,0.59,0.59,14.38,44.71,51.64,201.91
2017-06-28,38.03,38.03,42.96,82.14,82.74,231.06
2017-06-29,85.44,85.44,124.06,156.57,167.58,293.88
2017-06-30,40.22,40.22,163.69,178.07,196.79,249.66
2017-07-01,24.21,24.21,149.87,192.83,202.28,269.72
2017-07-02,7.5,7.5,71.93,195.99,200.33,276.42
2017-07-03,19.71,19.71,51.42,215.11,215.7,280.76
2017-07-04,3.16,3.16,30.37,180.24,218.27,276.41
2017-07-05,12.22,12.22,35.09,107.02,192.46,282.13
2017-07-06,28.53,28.53,43.91,95.33,135.55,303.73
2017-07-07,11.02,11.02,51.77,82.14,106.35,314.15
2017-07-08,7.11,7.11,46.66,81.75,89.25,310.25
2017-07-09,16.19,16.19,34.32,78.23,97.94,307.72
2017-07-10,3.55,3.55,26.85,78.62,81.78,301.82
2017-07-11,0.8,0.8,20.54,67.2,79.42,298.28
2017-07-12,0.0,0.0,4.35,38.67,67.2,297.69
2017-07-13,2.76,2.76,3.56,30.41,41.43,262.42
2017-07-14,2.38,2.38,5.14,25.68,32.79,179.36
2017-07-15,1.19,1.19,6.33,10.68,26.87,140.33
2017-07-16,0.4,0.4,3.97,7.53,11.08,116.52
2017-07-17,4.15,4.15,5.74,10.88,11.68,113.17
2017-07-18,1.98,1.98,6.53,12.86,12.86,95.44
2017-07-19,3.43,3.43,9.56,13.53,16.29,95.71
2017-07-20,110.9,110.9,116.31,122.05,124.43,194.39
2017-07-21,42.39,42.39,156.72,163.25,164.44,208.25
2017-07-22,4.76,4.76,158.05,167.61,168.01,201.99
2017-07-23,8.9,8.9,56.05,172.36,176.51,203.78
2017-07-24,4.14,4.14,17.8,174.52,176.5,191.73
2017-07-25,6.54,6.54,19.58,177.63,181.06,194.72
2017-07-26,4.54,4.54,15.22,71.27,182.17,198.46
2017-07-27,27.87,27.87,38.95,56.75,99.14,226.33
2017-07-28,60.25,60.25,92.66,112.24,117.0,283.82
2017-07-29,3.95,3.95,92.07,107.29,116.19,285.39
2017-07-30,5.12,5.12,69.32,108.27,112.41,289.32
2017-07-31,7.54,7.54,16.61,109.27,115.81,296.46
2017-08-01,9.73,9.73,22.39,114.46,119.0,302.04
2017-08-02,9.15,9.15,26.42,95.74,123.61,309.21
2017-08-03,0.4,0.4,19.28,35.89,96.14,306.18
2017-08-04,0.0,0.0,9.55,31.94,35.89,195.28
2017-08-05,0.0,0.0,0.4,26.82,31.94,152.89
2017-08-06,1.58,1.58,1.58,20.86,28.4,149.71
2017-08-07,7.1,7.1,8.68,18.23,27.96,147.91
2017-08-08,0.59,0.59,9.27,9.67,18.82,144.36
2017-08-09,0.6,0.6,8.29,9.87,10.27,138.42
2017-08-10,0.0,0.0,1.19,9.87,9.87,133.88
2017-08-11,2.59,2.59,3.19,12.46,12.46,108.6
2017-08-12,0.0,0.0,2.59,10.88,12.46,48.35
2017-08-13,5.6,5.6,8.19,9.38,16.48,50.0
2017-08-14,11.5,11.5,17.1,20.29,20.88,56.38
2017-08-15,0.0,0.0,17.1,19.69,20.29,48.84
2017-08-16,1.78,1.78,13.28,21.47,21.47,40.89
2017-08-17,0.79,0.79,2.57,19.67,22.26,32.53
2017-08-18,10.88,10.88,13.45,30.55,30.55,43.01
2017-08-19,18.95,18.95,30.62,43.9,49.5,61.96
2017-08-20,0.0,0.0,29.83,32.4,43.9,61.96
2017-08-21,0.0,0.0,18.95,32.4,32.4,60.38
2017-08-22,5.74,5.74,5.74,36.36,38.14,59.02
2017-08-23,5.31,5.31,11.05,40.88,41.67,63.74
2017-08-24,0.59,0.59,11.64,30.59,41.47,63.73
2017-08-25,0.2,0.2,6.1,11.84,30.79,63.93
2017-08-26,60.62,60.62,61.41,72.46,72.46,121.96
2017-08-27,1.01,1.01,61.83,73.47,73.47,122.97
2017-08-28,1.02,1.02,62.65,68.75,74.49,118.39
2017-08-29,4.93,4.93,6.96,68.37,73.68,111.82
2017-08-30,0.0,0.0,5.95,67.78,68.37,111.82
2017-08-31,0.0,0.0,4.93,67.58,67.78,110.04
2017-09-01,0.0,0.0,0.0,6.96,67.58,109.25
2017-09-02,1.58,1.58,1.58,7.53,8.54,99.95
2017-09-03,6.54,6.54,8.12,13.05,14.07,87.54
2017-09-04,0.0,0.0,8.12,8.12,13.05,87.54
2017-09-05,0.4,0.4,6.94,8.52,8.52,87.94
2017-09-06,1.18,1.18,1.58,9.7,9.7,83.38
2017-09-07,0.8,0.8,2.38,10.5,10.5,78.87
2017-09-08,2.55,2.55,4.53,11.47,13.05,80.83
2017-09-09,5.18,5.18,8.53,10.11,16.65,85.81
2017-09-10,1.19,1.19,8.92,11.3,11.3,26.38
2017-09-11,5.53,5.53,11.9,16.43,16.83,30.9
2017-09-12,0.6,0.6,7.32,15.85,17.03,30.48
2017-09-13,0.4,0.4,6.53,15.45,16.25,25.95
2017-09-14,1.58,1.58,2.58,14.48,17.03,27.53
2017-09-15,2.96,2.96,4.94,12.26,17.44,30.49
2017-09-16,5.53,5.53,10.07,16.6,17.79,36.02
2017-09-17,0.6,0.6,9.09,11.67,17.2,35.04
2017-09-18,3.18,3.18,9.31,14.25,14.85,31.68
2017-09-19,0.0,0.0,3.78,13.85,14.25,31.68
2017-09-20,0.59,0.59,3.77,12.86,14.44,31.87
2017-09-21,0.0,0.0,0.59,9.9,12.86,30.69
2017-09-22,0.0,0.0,0.59,4.37,9.9,29.89
2017-09-23,0.99,0.99,0.99,4.76,5.36,28.33
2017-09-24,5.9,5.9,6.89,7.48,10.66,29.05
2017-09-25,0.59,0.59,7.48,8.07,8.07,28.45
2017-09-26,0.79,0.79,7.28,8.27,8.86,23.71
2017-09-27,0.8,0.8,2.18,9.07,9.07,23.91
2017-09-28,1.6,1.6,3.19,10.67,10.67,25.11
2017-09-29,0.2,0.2,2.6,9.88,10.87,23.73
2017-09-30,0.39,0.39,2.19,4.37,10.27,21.16
2017-10-01,0.0,0.0,0.59,3.78,4.37,15.63
2017-10-02,0.0,0.0,0.39,2.99,3.78,15.03
2017-10-03,0.0,0.0,0.0,2.19,2.99,11.85
2017-10-04,0.0,0.0,0.0,0.59,2.19,11.85
2017-10-05,4.33,4.33,4.33,4.72,4.92,15.59
2017-10-06,1.58,1.58,5.91,5.91,6.3,17.17
2017-10-07,0.0,0.0,5.91,5.91,5.91,17.17
2017-10-08,0.81,0.81,2.39,6.72,6.72,16.99
2017-10-09,1.58,1.58,2.39,8.3,8.3,12.67
2017-10-10,0.6,0.6,2.99,8.9,8.9,12.68
2017-10-11,0.0,0.0,2.18,4.57,8.9,11.89
2017-10-12,0.79,0.79,1.39,3.78,5.36,11.88
2017-10-13,0.0,0.0,0.79,3.78,3.78,10.28
2017-10-14,0.0,0.0,0.79,2.97,3.78,10.08
2017-10-15,0.0,0.0,0.0,1.39,2.97,9.69
2017-10-16,0.0,0.0,0.0,0.79,1.39,9.69
2017-10-17,0.0,0.0,0.0,0.79,0.79,9.69
2017-10-18,0.2,0.2,0.2,0.2,0.99,9.89
2017-10-19,0.59,0.59,0.79,0.79,0.79,10.48
2017-10-20,4.13,4.13,4.92,4.92,4.92,10.28
2017-10-21,0.2,0.2,4.92,5.12,5.12,8.9
2017-10-22,0.6,0.6,4.93,5.72,5.72,9.5
2017-10-23,1.78,1.78,2.58,7.5,7.5,10.47
2017-10-24,1.22,1.22,3.6,8.52,8.72,10.11
2017-10-25,0.0,0.0,3.0,7.93,8.52,9.51
2017-10-26,0.0,0.0,1.22,3.8,7.93,9.51
2017-10-27,0.0,0.0,0.0,3.6,3.8,8.72
2017-10-28,0.0,0.0,0.0,3.0,3.6,8.72
2017-10-29,0.0,0.0,0.0,1.22,3.0,8.72
2017-10-30,0.0,0.0,0.0,0.0,1.22,8.72
2017-10-31,0.0,0.0,0.0,0.0,0.0,8.72
2017-11-01,0.0,0.0,0.0,0.0,0.0,8.72
2017-11-02,0.0,0.0,0.0,0.0,0.0,8.52
2017-11-03,0.0,0.0,0.0,0.0,0.0,7.93
2017-11-04,0.0,0.0,0.0,0.0,0.0,3.8
2017-11-05,0.0,0.0,0.0,0.0,0.0,3.6
2017-11-06,0.0,0.0,0.0,0.0,0.0,3.0
2017-11-07,0.0,0.0,0.0,0.0,0.0,1.22
2017-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-14,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-15,0.59,0.59,0.59,0.59,0.59,0.59
2017-11-16,1.38,1.38,1.97,1.97,1.97,1.97
2017-11-17,0.0,0.0,1.97,1.97,1.97,1.97
2017-11-18,0.0,0.0,1.38,1.97,1.97,1.97
2017-11-19,0.0,0.0,0.0,1.97,1.97,1.97
2017-11-20,0.0,0.0,0.0,1.97,1.97,1.97
2017-11-21,0.0,0.0,0.0,1.38,1.97,1.97
2017-11-22,1.58,1.58,1.58,1.58,2.96,3.55
2017-11-23,0.0,0.0,1.58,1.58,1.58,3.55
2017-11-24,0.0,0.0,1.58,1.58,1.58,3.55
2017-11-25,0.0,0.0,0.0,1.58,1.58,3.55
2017-11-26,0.0,0.0,0.0,1.58,1.58,3.55
2017-11-27,0.0,0.0,0.0,1.58,1.58,3.55
2017-11-28,0.0,0.0,0.0,0.0,1.58,3.55
2017-11-29,0.0,0.0,0.0,0.0,0.0,3.55
2017-11-30,0.0,0.0,0.0,0.0,0.0,2.96
2017-12-01,0.0,0.0,0.0,0.0,0.0,1.58
2017-12-02,0.2,0.2,0.2,0.2,0.2,1.78
2017-12-03,0.0,0.0,0.2,0.2,0.2,1.78
2017-12-04,0.0,0.0,0.2,0.2,0.2,1.78
2017-12-05,0.0,0.0,0.0,0.2,0.2,1.78
2017-12-06,0.0,0.0,0.0,0.2,0.2,1.78
2017-12-07,0.0,0.0,0.0,0.2,0.2,0.2
2017-12-08,0.0,0.0,0.0,0.0,0.2,0.2
2017-12-09,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-10,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-11,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-12,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-13,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-14,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-15,0.0,0.0,0.0,0.0,0.0,0.2
2017-12-16,2.95,2.95,2.95,2.95,2.95,3.15
2017-12-17,0.0,0.0,2.95,2.95,2.95,2.95
2017-12-18,0.0,0.0,2.95,2.95,2.95,2.95
2017-12-19,0.0,0.0,0.0,2.95,2.95,2.95
2017-12-20,1.98,1.98,1.98,4.93,4.93,4.93
2017-12-21,0.39,0.39,2.37,5.32,5.32,5.32
2017-12-22,0.0,0.0,2.37,2.37,5.32,5.32
2017-12-23,16.92,16.92,17.31,19.29,19.29,22.24
2017-12-24,1.18,1.18,18.1,20.47,20.47,23.42
2017-12-25,1.38,1.38,19.48,21.85,21.85,24.8
2017-12-26,0.0,0.0,2.56,19.87,21.85,24.8
2017-12-27,0.0,0.0,1.38,19.48,19.87,24.8
2017-12-28,0.0,0.0,0.0,19.48,19.48,24.8
2017-12-29,0.0,0.0,0.0,2.56,19.48,24.8
2017-12-30,0.0,0.0,0.0,1.38,2.56,24.8
2017-12-31,0.0,0.0,0.0,0.0,1.38,21.85
2018-01-01,0.0,0.0,0.0,0.0,0.0,21.85
2018-01-02,0.0,0.0,0.0,0.0,0.0,21.85
2018-01-03,0.0,0.0,0.0,0.0,0.0,21.85
2018-01-04,0.0,0.0,0.0,0.0,0.0,19.87
2018-01-05,0.0,0.0,0.0,0.0,0.0,19.48
2018-01-06,0.0,0.0,0.0,0.0,0.0,19.48
2018-01-07,0.0,0.0,0.0,0.0,0.0,2.56
2018-01-08,8.53,8.53,8.53,8.53,8.53,9.91
2018-01-09,0.0,0.0,8.53,8.53,8.53,8.53
2018-01-10,32.6,32.6,41.13,41.13,41.13,41.13
2018-01-11,0.0,0.0,32.6,41.13,41.13,41.13
2018-01-12,0.0,0.0,32.6,41.13,41.13,41.13
2018-01-13,3.93,3.93,3.93,45.06,45.06,45.06
2018-01-14,0.59,0.59,4.52,37.12,45.65,45.65
2018-01-15,1.78,1.78,6.3,38.9,38.9,47.43
2018-01-16,0.79,0.79,3.16,7.09,39.69,48.22
2018-01-17,0.2,0.2,2.77,7.29,7.29,48.42
2018-01-18,2.17,2.17,3.16,9.46,9.46,50.59
2018-01-19,16.92,16.92,19.29,22.45,26.38,67.51
2018-01-20,0.0,0.0,19.09,21.86,22.45,67.51
2018-01-21,1.77,1.77,18.69,21.85,23.63,69.28
2018-01-22,0.2,0.2,1.97,21.26,22.05,69.48
2018-01-23,23.43,23.43,25.4,44.49,44.69,84.38
2018-01-24,13.04,13.04,36.67,55.36,57.53,97.42
2018-01-25,2.36,2.36,38.83,40.8,57.72,67.18
2018-01-26,0.0,0.0,15.4,40.8,40.8,67.18
2018-01-27,0.0,0.0,2.36,39.03,40.8,67.18
2018-01-28,9.67,9.67,9.67,48.5,48.7,72.92
2018-01-29,0.2,0.2,9.87,25.27,48.7,72.53
2018-01-30,0.0,0.0,9.87,12.23,25.27,70.75
2018-01-31,0.0,0.0,0.2,9.87,12.23,69.96
2018-02-01,0.0,0.0,0.0,9.87,9.87,69.76
2018-02-02,0.0,0.0,0.0,9.87,9.87,67.59
2018-02-03,0.0,0.0,0.0,0.2,9.87,50.67
2018-02-04,0.0,0.0,0.0,0.0,0.2,50.67
2018-02-05,0.0,0.0,0.0,0.0,0.0,48.9
2018-02-06,0.0,0.0,0.0,0.0,0.0,48.7
2018-02-07,0.0,0.0,0.0,0.0,0.0,25.27
2018-02-08,0.0,0.0,0.0,0.0,0.0,12.23
2018-02-09,21.59,21.59,21.59,21.59,21.59,31.46
2018-02-10,0.2,0.2,21.79,21.79,21.79,31.66
2018-02-11,0.0,0.0,21.79,21.79,21.79,31.66
2018-02-12,4.92,4.92,5.12,26.71,26.71,26.91
2018-02-13,13.9,13.9,18.82,40.61,40.61,40.61
2018-02-14,8.66,8.66,27.48,49.27,49.27,49.27
2018-02-15,4.58,4.58,27.14,32.26,53.85,53.85
2018-02-16,2.2,2.2,15.44,34.26,34.46,56.05
2018-02-17,1.19,1.19,7.97,35.45,35.45,57.24
2018-02-18,58.89,58.89,62.28,89.42,94.34,116.13
2018-02-19,4.14,4.14,64.22,79.66,93.56,120.27
2018-02-20,3.74,3.74,66.77,74.74,83.4,124.01
2018-02-21,0.0,0.0,7.88,70.16,74.74,124.01
2018-02-22,3.18,3.18,6.92,71.14,73.34,127.19
2018-02-23,0.0,0.0,3.18,69.95,71.14,127.19
2018-02-24,0.0,0.0,3.18,11.06,69.95,105.6
2018-02-25,0.59,0.59,0.59,7.51,11.65,105.99
2018-02-26,2.56,2.56,3.15,6.33,10.07,108.55
2018-02-27,0.0,0.0,3.15,6.33,6.33,103.63
2018-02-28,6.7,6.7,9.26,9.85,13.03,96.43
2018-03-01,4.53,4.53,11.23,14.38,14.38,92.3
2018-03-02,1.01,1.01,12.24,15.39,15.39,88.73
2018-03-03,8.89,8.89,14.43,23.69,24.28,95.42
2018-03-04,8.29,8.29,18.19,29.42,31.98,102.52
2018-03-05,0.59,0.59,17.77,30.01,30.01,44.22
2018-03-06,75.19,75.19,84.07,98.5,105.2,115.27
2018-03-07,0.0,0.0,75.78,93.97,98.5,111.53
2018-03-08,0.0,0.0,75.19,92.96,93.97,111.53
2018-03-09,0.0,0.0,0.0,84.07,92.96,108.35
2018-03-10,0.0,0.0,0.0,75.78,84.07,108.35
2018-03-11,0.0,0.0,0.0,75.19,75.78,108.35
2018-03-12,0.0,0.0,0.0,0.0,75.19,107.76
2018-03-13,0.0,0.0,0.0,0.0,0.0,105.2
2018-03-14,0.0,0.0,0.0,0.0,0.0,105.2
2018-03-15,9.65,9.65,9.65,9.65,9.65,108.15
2018-03-16,0.0,0.0,9.65,9.65,9.65,103.62
2018-03-17,0.0,0.0,9.65,9.65,9.65,102.61
2018-03-18,0.0,0.0,0.0,9.65,9.65,93.72
2018-03-19,0.0,0.0,0.0,9.65,9.65,85.43
2018-03-20,0.2,0.2,0.2,9.85,9.85,85.04
2018-03-21,0.0,0.0,0.2,0.2,9.85,9.85
2018-03-22,1.38,1.38,1.58,1.58,1.58,11.23
