datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-12-27,0.2,0.2,0.4,7.69,15.77,42.19
2016-12-28,5.12,5.12,5.32,12.61,12.81,43.96
2016-12-29,3.54,3.54,8.86,14.96,16.15,47.5
2016-12-30,2.75,2.75,11.41,11.81,17.71,48.86
2016-12-31,0.4,0.4,6.69,12.01,12.21,47.87
2017-01-01,0.79,0.79,3.94,12.8,12.8,36.27
2017-01-02,0.0,0.0,1.19,12.6,12.8,34.69
2017-01-03,0.59,0.59,1.38,8.07,13.19,35.28
2017-01-04,0.6,0.6,1.19,5.13,8.67,29.56
2017-01-05,0.0,0.0,1.19,2.38,5.13,21.48
2017-01-06,0.0,0.0,0.6,1.98,2.38,21.28
2017-01-07,4.93,4.93,4.93,6.12,6.91,25.02
2017-01-08,0.2,0.2,5.13,6.32,6.32,19.32
2017-01-09,1.78,1.78,6.91,7.51,8.1,20.9
2017-01-10,0.0,0.0,1.98,6.91,7.51,20.9
2017-01-11,0.0,0.0,1.78,6.91,6.91,20.7
2017-01-12,0.0,0.0,0.0,6.91,6.91,15.58
2017-01-13,0.0,0.0,0.0,1.98,6.91,12.04
2017-01-14,0.0,0.0,0.0,1.78,1.98,9.29
2017-01-15,0.0,0.0,0.0,0.0,1.78,8.89
2017-01-16,0.0,0.0,0.0,0.0,0.0,8.1
2017-01-17,0.0,0.0,0.0,0.0,0.0,8.1
2017-01-18,0.0,0.0,0.0,0.0,0.0,7.51
2017-01-19,0.0,0.0,0.0,0.0,0.0,6.91
2017-01-20,0.0,0.0,0.0,0.0,0.0,6.91
2017-01-21,0.0,0.0,0.0,0.0,0.0,6.91
2017-01-22,0.0,0.0,0.0,0.0,0.0,1.98
2017-01-23,1.38,1.38,1.38,1.38,1.38,3.16
2017-01-24,0.0,0.0,1.38,1.38,1.38,1.38
2017-01-25,0.0,0.0,1.38,1.38,1.38,1.38
2017-01-26,5.91,5.91,5.91,7.29,7.29,7.29
2017-01-27,3.35,3.35,9.26,10.64,10.64,10.64
2017-01-28,0.0,0.0,9.26,10.64,10.64,10.64
2017-01-29,3.76,3.76,7.11,13.02,14.4,14.4
2017-01-30,0.4,0.4,4.16,13.42,13.42,14.8
2017-01-31,0.0,0.0,4.16,13.42,13.42,14.8
2017-02-01,6.11,6.11,6.51,13.62,19.53,20.91
2017-02-02,0.0,0.0,6.11,10.27,13.62,20.91
2017-02-03,0.79,0.79,6.9,11.06,11.06,21.7
2017-02-04,0.2,0.2,0.99,7.5,11.26,21.9
2017-02-05,0.0,0.0,0.99,7.1,7.5,21.9
2017-02-06,0.0,0.0,0.2,7.1,7.1,21.9
2017-02-07,0.0,0.0,0.0,0.99,7.1,20.52
2017-02-08,0.0,0.0,0.0,0.99,0.99,20.52
2017-02-09,0.0,0.0,0.0,0.2,0.99,20.52
2017-02-10,0.0,0.0,0.0,0.0,0.2,14.61
2017-02-11,6.7,6.7,6.7,6.7,6.7,17.96
2017-02-12,0.79,0.79,7.49,7.49,7.49,18.75
2017-02-13,0.79,0.79,8.28,8.28,8.28,15.78
2017-02-14,1.58,1.58,3.16,9.86,9.86,16.96
2017-02-15,0.0,0.0,2.37,9.86,9.86,16.96
2017-02-16,0.0,0.0,1.58,9.86,9.86,10.85
2017-02-17,0.6,0.6,0.6,3.76,10.46,11.45
2017-02-18,2.56,2.56,3.16,5.53,6.32,13.22
2017-02-19,15.95,15.95,19.11,20.69,21.48,28.97
2017-02-20,1.18,1.18,19.69,20.29,21.87,30.15
2017-02-21,2.36,2.36,19.49,22.65,22.65,32.51
2017-02-22,1.0,1.0,4.54,23.65,23.65,33.51
2017-02-23,0.0,0.0,3.36,23.05,23.65,33.51
2017-02-24,7.87,7.87,8.87,28.36,30.92,41.38
2017-02-25,0.0,0.0,7.87,12.41,28.36,41.38
2017-02-26,0.0,0.0,7.87,11.23,12.41,34.68
2017-02-27,0.0,0.0,0.0,8.87,11.23,33.89
2017-02-28,0.6,0.6,0.6,8.47,9.47,33.7
2017-03-01,0.79,0.79,1.39,9.26,9.26,32.91
2017-03-02,3.35,3.35,4.74,4.74,12.61,36.26
2017-03-03,0.0,0.0,4.14,4.74,4.74,36.26
2017-03-04,48.18,48.18,51.53,52.92,52.92,83.84
2017-03-05,9.43,9.43,57.61,62.35,62.35,90.71
2017-03-06,0.0,0.0,57.61,61.75,62.35,74.76
2017-03-07,0.2,0.2,9.63,61.16,61.95,73.78
2017-03-08,0.0,0.0,0.2,57.81,61.16,71.42
2017-03-09,2.36,2.36,2.56,60.17,60.17,72.78
2017-03-10,1.98,1.98,4.34,13.97,62.15,74.76
2017-03-11,0.0,0.0,4.34,4.54,13.97,66.89
2017-03-12,78.35,78.35,80.33,82.89,82.89,145.24
2017-03-13,1.78,1.78,80.13,84.47,84.67,147.02
2017-03-14,1.2,1.2,81.33,85.67,85.67,148.22
2017-03-15,1.38,1.38,4.36,84.69,87.05,149.0
2017-03-16,0.0,0.0,2.58,82.71,84.69,148.21
2017-03-17,1.58,1.58,2.96,84.29,84.29,146.44
2017-03-18,0.79,0.79,2.37,6.73,85.08,147.23
2017-03-19,0.2,0.2,2.57,5.15,6.93,99.25
2017-03-20,1.97,1.97,2.96,5.92,7.12,91.79
2017-03-21,0.0,0.0,2.17,4.54,5.92,91.79
2017-03-22,0.99,0.99,2.96,5.53,5.53,92.58
2017-03-23,3.56,3.56,4.55,7.51,9.09,96.14
2017-03-24,0.0,0.0,4.55,6.72,7.51,93.78
2017-03-25,0.4,0.4,3.96,6.92,7.12,92.2
2017-03-26,11.03,11.03,11.43,15.98,17.95,103.23
2017-03-27,0.0,0.0,11.43,15.98,15.98,24.88
2017-03-28,0.0,0.0,11.03,14.99,15.98,23.1
2017-03-29,0.0,0.0,0.0,11.43,14.99,21.9
2017-03-30,2.96,2.96,2.96,14.39,14.39,23.48
2017-03-31,0.0,0.0,2.96,13.99,14.39,23.48
2017-04-01,0.0,0.0,2.96,2.96,13.99,21.9
2017-04-02,29.33,29.33,29.33,32.29,32.29,50.44
2017-04-03,0.0,0.0,29.33,32.29,32.29,50.24
2017-04-04,1.18,1.18,30.51,33.47,33.47,49.45
2017-04-05,4.54,4.54,5.72,35.05,38.01,53.99
2017-04-06,0.2,0.2,5.92,35.25,35.25,53.2
2017-04-07,0.0,0.0,4.74,35.25,35.25,49.64
2017-04-08,0.2,0.2,0.4,6.12,35.45,49.84
2017-04-09,8.87,8.87,9.07,14.99,14.99,58.31
2017-04-10,3.14,3.14,12.21,16.95,18.13,50.42
2017-04-11,10.24,10.24,22.25,22.65,27.19,60.66
2017-04-12,2.75,2.75,16.13,25.2,25.4,63.41
2017-04-13,28.34,28.34,41.33,53.54,53.54,91.75
2017-04-14,19.87,19.87,50.96,73.21,73.41,108.66
2017-04-15,0.8,0.8,49.01,65.14,74.01,109.46
2017-04-16,6.5,6.5,27.17,68.5,71.64,115.96
2017-04-17,17.3,17.3,24.6,75.56,85.8,103.93
2017-04-18,0.0,0.0,23.8,72.81,75.56,103.93
2017-04-19,2.17,2.17,19.47,46.64,74.98,104.92
2017-04-20,0.0,0.0,2.17,26.77,46.64,100.38
2017-04-21,0.0,0.0,2.17,25.97,26.77,100.18
2017-04-22,0.0,0.0,0.0,19.47,25.97,100.18
2017-04-23,11.82,11.82,11.82,13.99,31.29,111.8
2017-04-24,2.37,2.37,14.19,16.36,16.36,105.3
2017-04-25,0.0,0.0,14.19,14.19,16.36,102.16
2017-04-26,0.0,0.0,2.37,14.19,14.19,91.92
2017-04-27,0.0,0.0,0.0,14.19,14.19,89.17
2017-04-28,2.75,2.75,2.75,16.94,16.94,63.58
2017-04-29,0.98,0.98,3.73,6.1,17.92,44.69
2017-04-30,15.56,15.56,19.29,19.29,21.66,59.45
2017-05-01,4.33,4.33,20.87,23.62,23.62,57.28
2017-05-02,17.52,17.52,37.41,41.14,41.14,57.5
2017-05-03,20.85,20.85,42.7,61.99,61.99,78.35
2017-05-04,0.0,0.0,38.37,59.24,61.99,76.18
2017-05-05,0.59,0.59,21.44,58.85,59.83,76.77
2017-05-06,15.16,15.16,15.75,58.45,74.01,91.93
2017-05-07,21.07,21.07,36.82,75.19,79.52,113.0
2017-05-08,7.51,7.51,43.74,65.18,82.7,108.69
2017-05-09,31.74,31.74,60.32,76.07,96.92,138.06
2017-05-10,0.6,0.6,39.85,76.67,76.67,138.66
2017-05-11,1.19,1.19,33.53,77.27,77.86,139.85
2017-05-12,0.0,0.0,1.79,62.11,77.27,139.85
2017-05-13,0.0,0.0,1.19,41.04,62.11,137.1
2017-05-14,0.0,0.0,0.0,33.53,41.04,136.12
2017-05-15,0.0,0.0,0.0,1.79,33.53,120.56
2017-05-16,0.0,0.0,0.0,1.19,1.79,116.23
2017-05-17,0.0,0.0,0.0,0.0,1.19,98.71
2017-05-18,0.0,0.0,0.0,0.0,0.0,77.86
2017-05-19,0.2,0.2,0.2,0.2,0.2,78.06
2017-05-20,7.69,7.69,7.89,7.89,7.89,85.16
2017-05-21,11.42,11.42,19.31,19.31,19.31,81.42
2017-05-22,9.05,9.05,28.16,28.36,28.36,69.4
2017-05-23,0.0,0.0,20.47,28.36,28.36,61.89
2017-05-24,21.11,21.11,30.16,49.47,49.47,51.26
2017-05-25,18.31,18.31,39.42,67.58,67.78,68.97
2017-05-26,1.0,1.0,40.42,60.89,68.58,68.78
2017-05-27,3.73,3.73,23.04,53.2,64.62,72.51
2017-05-28,38.18,38.18,42.91,82.33,91.38,110.69
2017-05-29,51.83,51.83,93.74,134.16,134.16,162.52
2017-05-30,2.98,2.98,92.99,116.03,137.14,165.5
2017-05-31,87.18,87.18,141.99,184.9,203.21,252.68
2017-06-01,6.48,6.48,96.64,190.38,191.38,259.16
2017-06-02,6.31,6.31,99.97,192.96,196.69,265.47
2017-06-03,12.01,12.01,24.8,166.79,204.97,277.28
2017-06-04,2.96,2.96,21.28,117.92,169.75,272.55
2017-06-05,14.77,14.77,29.74,129.71,132.69,275.9
2017-06-06,28.69,28.69,46.42,71.22,158.4,295.54
2017-06-07,0.4,0.4,43.86,65.14,71.62,295.94
2017-06-08,2.18,2.18,31.27,61.01,67.32,277.01
2017-06-09,5.13,5.13,7.71,54.13,66.14,263.83
2017-06-10,8.07,8.07,15.38,59.24,62.2,270.9
2017-06-11,2.18,2.18,15.38,46.65,61.42,269.35
2017-06-12,1.79,1.79,12.04,19.75,48.44,232.96
2017-06-13,8.66,8.66,12.63,28.01,28.41,189.79
2017-06-14,6.1,6.1,16.55,31.93,34.11,192.91
2017-06-15,49.13,49.13,63.89,75.93,81.06,154.86
2017-06-16,0.6,0.6,55.83,68.46,76.53,148.98
2017-06-17,1.98,1.98,51.71,68.26,70.44,144.65
2017-06-18,10.84,10.84,13.42,77.31,79.1,143.48
2017-06-19,12.6,12.6,25.42,81.25,89.91,153.12
2017-06-20,4.34,4.34,27.78,79.49,85.59,142.69
2017-06-21,8.5,8.5,25.44,38.86,87.99,122.5
2017-06-22,0.4,0.4,13.24,38.66,39.26,122.5
2017-06-23,16.72,16.72,25.62,53.4,55.38,137.04
2017-06-24,56.68,56.68,73.8,99.24,110.08,188.59
2017-06-25,7.3,7.3,80.7,93.94,106.54,187.82
2017-06-26,2.36,2.36,66.34,91.96,96.3,188.0
2017-06-27,0.2,0.2,9.86,83.66,92.16,186.41
2017-06-28,37.43,37.43,39.99,120.69,121.09,215.18
2017-06-29,49.99,49.99,87.62,153.96,170.68,259.07
2017-06-30,19.88,19.88,107.3,117.16,173.84,229.82
2017-07-01,12.41,12.41,82.28,122.27,129.57,241.63
2017-07-02,1.99,1.99,34.28,121.9,124.26,241.64
2017-07-03,12.46,12.46,26.86,134.16,134.36,243.26
2017-07-04,3.74,3.74,18.19,100.47,137.9,234.4
2017-07-05,19.34,19.34,35.54,69.82,119.81,249.4
2017-07-06,19.34,19.34,42.42,69.28,89.16,260.24
2017-07-07,8.9,8.9,47.58,65.77,78.18,268.74
2017-07-08,7.7,7.7,35.94,71.48,73.47,259.72
2017-07-09,28.76,28.76,45.36,87.78,100.24,231.8
2017-07-10,18.93,18.93,55.39,102.97,106.71,243.43
2017-07-11,0.4,0.4,48.09,84.03,103.37,241.47
2017-07-12,2.38,2.38,21.71,67.07,86.41,243.65
2017-07-13,7.09,7.09,9.87,65.26,74.16,213.31
2017-07-14,1.0,1.0,10.47,58.56,66.26,164.32
2017-07-15,5.13,5.13,13.22,34.93,63.69,149.57
2017-07-16,7.88,7.88,14.01,23.88,42.81,145.04
2017-07-17,2.59,2.59,15.6,26.07,26.47,145.64
2017-07-18,0.6,0.6,11.07,24.29,26.67,133.78
2017-07-19,2.98,2.98,6.17,20.18,27.27,133.02
2017-07-20,73.18,73.18,76.76,92.36,93.36,186.86
2017-07-21,48.07,48.07,124.23,135.3,140.43,215.59
2017-07-22,8.28,8.28,129.53,135.7,143.58,214.97
2017-07-23,3.56,3.56,59.91,136.67,139.26,210.83
2017-07-24,6.3,6.3,18.14,142.37,142.97,188.37
2017-07-25,6.52,6.52,16.38,145.91,148.89,175.96
2017-07-26,1.58,1.58,14.4,74.31,147.49,177.14
2017-07-27,26.58,26.58,34.68,52.82,100.89,201.34
2017-07-28,52.75,52.75,80.91,97.29,105.57,247.0
2017-07-29,20.24,20.24,99.57,113.97,117.53,266.24
2017-07-30,4.34,4.34,77.33,112.01,118.31,265.45
2017-07-31,3.58,3.58,28.16,109.07,115.59,261.15
2017-08-01,10.08,10.08,18.0,117.57,119.15,268.64
2017-08-02,11.03,11.03,24.69,102.02,128.6,279.07
2017-08-03,0.4,0.4,21.51,49.67,102.42,276.49
2017-08-04,0.0,0.0,11.43,29.43,49.67,203.31
2017-08-05,0.0,0.0,0.4,25.09,29.43,155.24
2017-08-06,1.0,1.0,1.0,22.51,26.09,147.96
2017-08-07,10.46,10.46,11.46,22.89,32.97,154.86
2017-08-08,0.79,0.79,12.25,12.65,23.68,149.35
2017-08-09,0.2,0.2,11.45,12.45,12.85,143.03
2017-08-10,0.0,0.0,0.99,12.45,12.45,141.45
2017-08-11,0.0,0.0,0.2,12.45,12.45,114.87
2017-08-12,0.0,0.0,0.0,11.45,12.45,62.12
2017-08-13,1.59,1.59,1.59,2.58,13.04,43.47
2017-08-14,2.39,2.39,3.98,4.18,4.97,41.52
2017-08-15,0.0,0.0,3.98,3.98,4.18,37.94
2017-08-16,0.0,0.0,2.39,3.98,3.98,27.86
2017-08-17,1.58,1.58,1.58,5.56,5.56,18.41
2017-08-18,11.44,11.44,13.02,17.0,17.0,29.45
2017-08-19,25.81,25.81,38.83,41.22,42.81,55.26
2017-08-20,0.0,0.0,37.25,38.83,41.22,55.26
2017-08-21,0.4,0.4,26.21,39.23,39.23,54.66
2017-08-22,5.13,5.13,5.53,44.36,44.36,49.33
2017-08-23,4.53,4.53,10.06,47.31,48.89,53.07
2017-08-24,0.6,0.6,10.26,36.47,47.91,53.47
2017-08-25,5.53,5.53,10.66,16.19,42.0,59.0
2017-08-26,24.18,24.18,30.31,40.37,40.37,83.18
2017-08-27,6.69,6.69,36.4,46.66,47.06,89.87
2017-08-28,3.36,3.36,34.23,44.89,50.02,91.64
2017-08-29,0.0,0.0,10.05,40.36,44.89,89.25
2017-08-30,0.0,0.0,3.36,39.76,40.36,89.25
2017-08-31,0.2,0.2,0.2,34.43,39.96,89.45
2017-09-01,0.0,0.0,0.2,10.25,34.43,87.87
2017-09-02,0.59,0.59,0.79,4.15,10.84,77.02
2017-09-03,5.54,5.54,6.13,6.33,9.69,56.75
2017-09-04,0.0,0.0,6.13,6.33,6.33,56.75
2017-09-05,0.0,0.0,5.54,6.33,6.33,56.35
2017-09-06,2.76,2.76,2.76,8.89,9.09,53.98
2017-09-07,2.56,2.56,5.32,11.45,11.45,52.01
2017-09-08,4.74,4.74,10.06,15.6,16.19,56.15
2017-09-09,7.69,7.69,14.99,17.75,23.29,58.31
2017-09-10,0.4,0.4,12.83,18.15,18.15,34.53
2017-09-11,6.12,6.12,14.21,24.27,24.27,33.96
2017-09-12,1.97,1.97,8.49,23.48,26.24,32.57
2017-09-13,6.13,6.13,14.22,27.05,29.61,38.7
2017-09-14,3.34,3.34,11.44,25.65,30.39,42.04
2017-09-15,8.09,8.09,17.56,26.05,33.74,49.93
2017-09-16,3.15,3.15,14.58,28.8,29.2,53.08
2017-09-17,2.17,2.17,13.41,24.85,30.97,54.66
2017-09-18,2.19,2.19,7.51,25.07,27.04,51.31
2017-09-19,1.77,1.77,6.13,20.71,26.84,53.08
2017-09-20,1.98,1.98,5.94,19.35,22.69,55.06
2017-09-21,1.18,1.18,4.93,12.44,20.53,53.48
2017-09-22,0.2,0.2,3.36,9.49,12.64,51.12
2017-09-23,0.4,0.4,1.78,7.72,9.89,46.78
2017-09-24,1.38,1.38,1.98,6.91,9.1,40.47
2017-09-25,0.6,0.6,2.38,5.74,7.51,40.67
2017-09-26,2.57,2.57,4.55,6.33,8.31,37.12
2017-09-27,1.58,1.58,4.75,6.73,7.91,36.73
2017-09-28,0.6,0.6,4.75,7.13,7.33,31.2
2017-09-29,0.0,0.0,2.18,6.73,7.13,27.86
2017-09-30,0.0,0.0,0.6,5.35,6.73,19.77
2017-10-01,2.36,2.36,2.36,7.11,7.71,18.98
2017-10-02,0.0,0.0,2.36,4.54,7.11,16.81
2017-10-03,0.0,0.0,2.36,2.96,4.54,14.62
2017-10-04,0.0,0.0,0.0,2.36,2.96,12.85
2017-10-05,3.95,3.95,3.95,6.31,6.31,14.82
2017-10-06,1.57,1.57,5.52,7.88,7.88,15.21
2017-10-07,0.0,0.0,5.52,5.52,7.88,15.01
2017-10-08,4.54,4.54,6.11,10.06,10.06,19.15
2017-10-09,1.59,1.59,6.13,11.65,11.65,19.36
2017-10-10,1.2,1.2,7.33,12.85,12.85,19.96
2017-10-11,0.4,0.4,3.19,9.3,13.25,17.79
2017-10-12,0.0,0.0,1.6,7.73,9.3,16.21
2017-10-13,0.0,0.0,0.4,7.73,7.73,15.61
2017-10-14,0.2,0.2,0.2,3.39,7.93,15.81
2017-10-15,0.0,0.0,0.2,1.8,3.39,15.81
2017-10-16,2.96,2.96,3.16,3.56,4.76,16.41
2017-10-17,0.2,0.2,3.16,3.36,3.76,16.61
2017-10-18,2.96,2.96,6.12,6.32,6.32,19.57
2017-10-19,0.0,0.0,3.16,6.32,6.32,19.57
2017-10-20,17.52,17.52,20.48,23.64,23.84,33.14
2017-10-21,1.19,1.19,18.71,24.83,24.83,32.76
2017-10-22,0.59,0.59,19.3,22.46,25.42,33.35
2017-10-23,5.12,5.12,6.9,27.38,27.58,33.93
2017-10-24,5.55,5.55,11.26,29.97,32.93,37.89
2017-10-25,1.96,1.96,12.63,31.93,31.93,38.65
2017-10-26,0.99,0.99,8.5,15.4,32.92,39.24
2017-10-27,0.0,0.0,2.95,14.21,15.4,39.24
2017-10-28,0.0,0.0,0.99,13.62,14.21,39.24
2017-10-29,0.0,0.0,0.0,8.5,13.62,39.04
2017-10-30,0.0,0.0,0.0,2.95,8.5,39.04
2017-10-31,0.79,0.79,0.79,1.78,3.74,36.87
2017-11-01,0.0,0.0,0.79,0.79,1.78,36.67
2017-11-02,0.2,0.2,0.99,0.99,0.99,33.91
2017-11-03,0.0,0.0,0.2,0.99,0.99,33.91
2017-11-04,0.0,0.0,0.2,0.99,0.99,16.39
2017-11-05,0.0,0.0,0.0,0.99,0.99,15.2
2017-11-06,0.0,0.0,0.0,0.2,0.99,14.61
2017-11-07,0.0,0.0,0.0,0.2,0.2,9.49
2017-11-08,1.58,1.58,1.58,1.58,1.78,5.52
2017-11-09,0.8,0.8,2.38,2.38,2.38,4.36
2017-11-10,0.0,0.0,2.38,2.38,2.38,3.37
2017-11-11,0.0,0.0,0.8,2.38,2.38,3.37
2017-11-12,0.0,0.0,0.0,2.38,2.38,3.37
2017-11-13,0.0,0.0,0.0,2.38,2.38,3.37
2017-11-14,0.0,0.0,0.0,0.8,2.38,3.37
2017-11-15,1.39,1.39,1.39,1.39,2.19,3.97
2017-11-16,0.79,0.79,2.18,2.18,2.18,4.76
2017-11-17,0.8,0.8,2.98,2.98,2.98,5.36
2017-11-18,0.2,0.2,1.79,3.18,3.18,5.56
2017-11-19,0.2,0.2,1.2,3.38,3.38,5.76
2017-11-20,0.0,0.0,0.4,3.38,3.38,5.76
2017-11-21,0.0,0.0,0.2,1.99,3.38,5.76
2017-11-22,0.2,0.2,0.2,1.4,2.19,5.96
2017-11-23,0.59,0.59,0.79,1.19,1.99,4.97
2017-11-24,1.78,1.78,2.57,2.77,2.97,5.95
2017-11-25,13.79,13.79,16.16,16.36,16.56,19.74
2017-11-26,0.2,0.2,15.77,16.56,16.56,19.94
2017-11-27,0.0,0.0,13.99,16.56,16.56,19.94
2017-11-28,0.0,0.0,0.2,16.36,16.56,19.94
2017-11-29,0.79,0.79,0.79,16.56,17.15,20.73
2017-11-30,0.0,0.0,0.79,14.78,16.56,19.34
2017-12-01,0.0,0.0,0.79,0.99,14.78,18.55
2017-12-02,1.78,1.78,1.78,2.57,2.77,19.53
2017-12-03,0.0,0.0,1.78,2.57,2.57,19.33
2017-12-04,0.0,0.0,1.78,2.57,2.57,19.13
2017-12-05,0.0,0.0,0.0,1.78,2.57,19.13
2017-12-06,0.0,0.0,0.0,1.78,1.78,19.13
2017-12-07,0.0,0.0,0.0,1.78,1.78,18.93
2017-12-08,0.0,0.0,0.0,0.0,1.78,18.34
2017-12-09,0.0,0.0,0.0,0.0,0.0,16.56
2017-12-10,0.0,0.0,0.0,0.0,0.0,2.77
2017-12-11,0.0,0.0,0.0,0.0,0.0,2.57
2017-12-12,0.0,0.0,0.0,0.0,0.0,2.57
2017-12-13,0.0,0.0,0.0,0.0,0.0,2.57
2017-12-14,0.0,0.0,0.0,0.0,0.0,1.78
2017-12-15,0.0,0.0,0.0,0.0,0.0,1.78
2017-12-16,0.0,0.0,0.0,0.0,0.0,1.78
2017-12-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,4.74,4.74,4.74,4.74,4.74,4.74
2017-12-20,14.66,14.66,19.4,19.4,19.4,19.4
2017-12-21,0.0,0.0,19.4,19.4,19.4,19.4
2017-12-22,0.4,0.4,15.06,19.8,19.8,19.8
2017-12-23,9.87,9.87,10.27,29.67,29.67,29.67
2017-12-24,12.49,12.49,22.76,42.16,42.16,42.16
2017-12-25,0.59,0.59,22.95,38.01,42.75,42.75
2017-12-26,5.11,5.11,18.19,28.46,43.12,47.86
2017-12-27,0.0,0.0,5.7,28.46,28.46,47.86
2017-12-28,0.0,0.0,5.11,28.06,28.46,47.86
2017-12-29,0.0,0.0,0.0,18.19,28.06,47.86
2017-12-30,0.0,0.0,0.0,5.7,18.19,47.86
2017-12-31,0.99,0.99,0.99,6.1,6.69,48.85
2018-01-01,1.38,1.38,2.37,2.37,7.48,50.23
2018-01-02,0.0,0.0,2.37,2.37,2.37,50.23
2018-01-03,0.0,0.0,1.38,2.37,2.37,45.49
2018-01-04,0.0,0.0,0.0,2.37,2.37,30.83
2018-01-05,0.0,0.0,0.0,2.37,2.37,30.83
2018-01-06,0.79,0.79,0.79,2.17,3.16,31.22
2018-01-07,0.0,0.0,0.79,0.79,2.17,21.35
2018-02-14,1.19,1.19,1.98,1.98,1.98,10.05
2018-02-15,2.57,2.57,3.76,4.55,4.55,12.03
2018-04-26,0.2,0.2,3.96,4.75,4.75,7.12
2018-04-27,4.14,4.14,6.91,8.89,8.89,11.26
2018-04-28,1.58,1.58,5.92,9.68,10.47,12.84
2018-04-29,1.58,1.58,7.3,11.26,11.26,14.42
2018-04-30,54.62,54.62,57.78,64.69,65.88,69.04
2018-05-01,0.0,0.0,56.2,62.12,64.69,68.05
2018-05-02,5.51,5.51,60.13,67.43,67.63,72.18
2018-05-03,9.06,9.06,14.57,72.35,76.49,81.24
2018-05-04,2.37,2.37,16.94,73.14,74.72,83.61
2018-05-05,19.28,19.28,30.71,90.84,92.42,102.89
2018-05-06,15.95,15.95,37.6,52.17,106.79,118.84
2018-05-07,0.2,0.2,35.43,52.37,52.37,118.25
2018-05-08,0.2,0.2,16.35,47.06,52.57,118.45
2018-05-09,0.0,0.0,0.4,38.0,47.06,117.26
2018-05-10,0.0,0.0,0.2,35.63,38.0,114.69
2018-05-11,8.06,8.06,8.06,24.41,43.69,122.55
2018-05-12,13.78,13.78,21.84,22.24,38.19,132.19
2018-05-13,13.38,13.38,35.22,35.42,35.62,143.99
2018-05-14,0.6,0.6,27.76,35.82,36.02,143.01
2018-05-15,23.47,23.47,37.45,59.29,59.29,111.86
2018-05-16,0.2,0.2,24.27,59.49,59.49,112.06
2018-05-17,21.45,21.45,45.12,72.88,80.94,128.0
2018-05-18,12.61,12.61,34.26,71.71,85.49,131.55
2018-05-19,0.2,0.2,34.26,58.53,71.91,129.38
2018-05-20,0.0,0.0,12.81,57.93,58.53,110.1
2018-05-21,0.0,0.0,0.2,34.46,57.93,94.15
2018-05-22,0.0,0.0,0.0,34.26,34.46,93.95
2018-05-23,0.2,0.2,0.2,13.01,34.46,93.95
2018-05-24,1.38,1.38,1.58,1.78,14.39,95.33
2018-05-25,16.95,16.95,18.53,18.53,18.73,112.28
2018-05-26,0.2,0.2,18.53,18.73,18.73,104.42
2018-05-27,0.39,0.39,17.54,19.12,19.12,91.03
2018-05-28,0.59,0.59,1.18,19.71,19.71,78.24
2018-05-29,3.16,3.16,4.14,22.67,22.87,80.8
2018-05-30,0.0,0.0,3.75,21.29,22.67,57.33
2018-05-31,3.16,3.16,6.32,7.5,24.45,60.29
2018-06-01,0.0,0.0,3.16,7.3,7.5,38.84
2018-06-02,2.37,2.37,5.53,9.28,9.67,28.6
2018-06-03,7.91,7.91,10.28,16.6,17.19,36.31
2018-06-04,0.8,0.8,11.08,14.24,17.4,37.11
2018-06-05,0.2,0.2,8.91,14.44,14.44,37.31
2018-06-06,0.0,0.0,1.0,11.28,14.44,37.31
2018-06-07,33.52,33.52,33.72,44.8,44.8,70.63
2018-06-08,2.38,2.38,35.9,44.81,47.18,71.63
2018-06-09,0.0,0.0,35.9,36.9,44.81,54.68
2018-06-10,0.2,0.2,2.58,36.3,37.1,54.68
2018-06-11,0.2,0.2,0.4,36.3,36.5,54.49
2018-06-12,0.0,0.0,0.4,36.3,36.3,53.9
2018-06-13,0.79,0.79,0.99,3.57,37.09,51.53
2018-06-14,4.54,4.54,5.33,5.73,8.11,56.07
2018-06-15,1.39,1.39,6.72,7.12,7.12,54.3
2018-06-16,1.58,1.58,7.51,8.5,8.7,55.88
2018-06-17,3.16,3.16,6.13,11.46,11.66,56.67
2018-06-18,6.51,6.51,11.25,17.97,17.97,55.27
2018-06-19,7.1,7.1,16.77,24.28,25.07,61.57
2018-06-20,2.58,2.58,16.19,22.32,26.86,63.95
2018-06-21,0.4,0.4,10.08,21.33,22.72,64.35
2018-06-22,0.4,0.4,3.38,20.15,21.73,31.23
2018-06-23,0.0,0.0,0.8,16.99,20.15,28.85
2018-06-24,7.31,7.31,7.71,17.79,24.3,36.16
2018-06-25,1.18,1.18,8.49,11.87,18.97,37.14
2018-06-26,0.4,0.4,8.89,9.69,12.27,37.34
2018-06-27,14.19,14.19,15.77,23.48,23.88,51.53
2018-06-28,2.36,2.36,16.95,25.44,25.84,53.1
2018-06-29,5.92,5.92,22.47,31.36,31.36,54.48
2018-06-30,0.0,0.0,8.28,24.05,31.36,53.09
2018-07-01,0.0,0.0,5.92,22.87,24.05,51.51
2018-07-02,10.24,10.24,10.24,32.71,33.11,58.59
2018-07-03,6.11,6.11,16.35,24.63,38.82,58.19
2018-07-04,0.0,0.0,16.35,22.27,24.63,51.09
2018-07-05,0.2,0.2,6.31,16.55,22.47,48.71
